The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
Wednesday , April 13 , 2011	PROPN PUNCT PROPN NUM PUNCT NUM
NASA Administrator Charles Bolden announces where four space shuttle orbiters will be permanently displayed at the conclusion of the Space Shuttle Program during an event commemorating the 30th anniversay of the first shuttle launch on April 12 , 2011 .	PROPN PROPN PROPN PROPN VERB ADV NUM NOUN NOUN NOUN AUX AUX ADV VERB ADP DET NOUN ADP DET PROPN PROPN PROPN ADP DET NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN NOUN ADP PROPN NUM PUNCT NUM PUNCT
Image : NASA Bill Ingalls .	NOUN PUNCT PROPN PROPN PROPN PUNCT
NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center ( KSC ) in Cape Canaveral , Florida .	PROPN VERB DET NOUN ADP DET ADJ NOUN NOUN PROPN ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PROPN PUNCT PROPN PUNCT
On April 12 , 1981 , Space Shuttle Columbia lifted off from the Kennedy Space Center on STS - 1 , the first space shuttle mission .	ADP PROPN NUM PUNCT NUM PUNCT PROPN PROPN PROPN VERB ADP ADP DET PROPN PROPN PROPN ADP PROPN PUNCT NUM PUNCT DET ADJ NOUN NOUN NOUN PUNCT
NASA held a ceremony commemorating the date outside the hangar , known as Orbiter Processing Facility - 1 , for Space Shuttle Atlantis , which is being prepped for its final mission which will be STS - 135 , which will be the last Space Shuttle mission .	PROPN VERB DET NOUN VERB DET NOUN ADP DET NOUN PUNCT VERB ADP PROPN PROPN PROPN PUNCT NUM PUNCT ADP PROPN PROPN PROPN PUNCT PRON AUX AUX VERB ADP PRON ADJ NOUN PRON AUX AUX PROPN PUNCT NUM PUNCT PRON AUX AUX DET ADJ PROPN PROPN NOUN PUNCT
At the ceremony , NASA Administrator Charles Bolden announced the locations that would be given the three remaining Space Shuttle orbiters following the end of the Space Shuttle program .	ADP DET NOUN PUNCT PROPN PROPN PROPN PROPN VERB DET NOUN PRON AUX AUX VERB DET NUM VERB PROPN PROPN NOUN VERB DET NOUN ADP DET PROPN PROPN NOUN PUNCT
The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian's Smithsonian 's National Air and Space Museum Steven F. Udvar - Hazy Center at Washington Dulles International Airport to the Intrepid Sea - Air - Space Museum in New York City .	DET NOUN NOUN PUNCT PROPN PROPN PROPN AUX AUX VERB ADP DET _ PROPN PART ADJ PROPN CCONJ PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PROPN ADP PROPN PROPN ADJ PROPN ADP DET PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN ADP ADJ PROPN PROPN PUNCT
Space Shuttle Discovery will take the place of Enterprise at the Udvar - Hazy Center .	PROPN PROPN PROPN AUX VERB DET NOUN ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT
Discovery has already been retired following the completion of STS - 133 last month , its 39th mission .	PROPN AUX ADV AUX VERB VERB DET NOUN ADP PROPN PUNCT NUM ADJ NOUN PUNCT PRON ADJ NOUN PUNCT
Discovery is undergoing decommissioning and currently being prepped for display by removing toxic materials from the orbiter .	PROPN AUX VERB NOUN CCONJ ADV AUX VERB ADP NOUN SCONJ VERB ADJ NOUN ADP DET NOUN PUNCT
Looking back : Space Shuttle Columbia lifts off on STS - 1 from Launch Pad 39A at the Kennedy Space Center on April 12 , 1981 .	VERB ADV PUNCT PROPN PROPN PROPN VERB ADP ADP PROPN PUNCT NUM ADP NOUN NOUN PROPN ADP DET PROPN PROPN PROPN ADP PROPN NUM PUNCT NUM PUNCT
Image : NASA .	NOUN PUNCT PROPN PUNCT
Space Shuttle Endeavour , which will launch on STS - 134 at the end of the month on April 29 , will be sent to the California Science Center in Los Angeles , California following its retirement .	PROPN PROPN PROPN PUNCT PRON AUX VERB ADP PROPN PUNCT NUM ADP DET NOUN ADP DET NOUN ADP PROPN NUM PUNCT AUX AUX VERB ADP DET PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN VERB PRON NOUN PUNCT
Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter's orbiter 's last flight which launches June 28 .	ADV PUNCT PROPN AUX VERB ADP NOUN ADP DET PROPN PROPN PROPN PROPN PROPN VERB DET _ NOUN PART ADJ NOUN PRON VERB PROPN NUM PUNCT
Columbia was lost tragically back on February 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .	PROPN AUX VERB ADV ADV ADP PROPN NUM PUNCT NUM ADV PRON VERB ADP NOUN VERB DET NUM NOUN ADV PUNCT
Space Shuttle Challenger was lost when it exploded 73 seconds after liftoff back on January 28 , 1986 killing all six aboard .	PROPN PROPN PROPN AUX VERB ADV PRON VERB NUM NOUN ADP NOUN ADV ADP PROPN NUM PUNCT NUM VERB DET NUM ADV PUNCT
" We want to thank all of the locations that expressed an interest in one of these national treasures , " said Bolden to the gathered crowd which contained many KSC employees .	PUNCT PRON VERB PART VERB DET ADP DET NOUN PRON VERB DET NOUN ADP NUM ADP DET ADJ NOUN PUNCT PUNCT VERB PROPN ADP DET VERB NOUN PRON VERB ADJ PROPN NOUN PUNCT
" This was a very difficult decision , but one that was made with the American public in mind .	PUNCT PRON AUX DET ADV ADJ NOUN PUNCT CCONJ NUM PRON AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT
In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA's NASA 's remarkable Space Shuttle Program .	ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PART VERB ADP DET NOUN CCONJ NOUN ADP _ PROPN PART ADJ PROPN PROPN PROPN PUNCT
These facilities we've we 've chosen have a noteworthy legacy of preserving space artifacts and providing outstanding access to U.S. and international visitors . "	DET NOUN _ PRON AUX VERB VERB DET ADJ NOUN SCONJ VERB NOUN NOUN CCONJ VERB ADJ NOUN ADP PROPN CCONJ ADJ NOUN PUNCT PUNCT
This was a very difficult decision , but one that was made with the American public in mind .	PRON AUX DET ADV ADJ NOUN PUNCT CCONJ NUM PRON AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT
In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA's NASA 's remarkable Space Shuttle Program .	ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PART VERB ADP DET NOUN CCONJ NOUN ADP _ PROPN PART ADJ PROPN PROPN PROPN PUNCT
Charles Bolden , NASA Administrator	PROPN PROPN PUNCT PROPN PROPN
File image of Space Shuttle Atlantis lifting off , which approaches its last mission before retirement .	NOUN NOUN ADP PROPN PROPN PROPN VERB ADP PUNCT PRON VERB PRON ADJ NOUN ADP NOUN PUNCT
Image : NASA .	NOUN PUNCT PROPN PUNCT
Not all were pleased with the final choice of locations .	PART DET AUX ADJ ADP DET ADJ NOUN ADP NOUN PUNCT
U.S. Senator John Cornyn , Republican from Texas , issued a statement regarding the rejection of Johnson Space Center ( JSC ) in Houston , Texas as a location .	PROPN PROPN PROPN PROPN PUNCT PROPN ADP PROPN PUNCT VERB DET NOUN VERB DET NOUN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT PROPN ADP DET NOUN PUNCT
" Like many Texans , I am disappointed with NASA's NASA 's decision to slight the Johnson Space Center as a permanent home for one of the Space Shuttle Orbiters .	PUNCT ADP ADJ PROPN PUNCT PRON AUX VERB ADP _ PROPN PART NOUN PART VERB DET PROPN PROPN PROPN ADP DET ADJ NOUN ADP NUM ADP DET PROPN PROPN PROPN PUNCT
Houston has played a critical role throughout the life of the space shuttle , but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet . "	PROPN AUX VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT CCONJ PRON AUX ADJ ADJ NOUN VERB ADJ NOUN CCONJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT PUNCT
Cornyn's Cornyn 's statement added , " There is no question Houston should have been selected as a final home for one of the orbiters — even Administrator Bolden stated as much .	_ PROPN PART NOUN VERB PUNCT PUNCT PRON VERB DET NOUN PROPN AUX AUX AUX VERB ADP DET ADJ NOUN ADP NUM ADP DET NOUN PUNCT ADV PROPN PROPN VERB ADV ADJ PUNCT
Today's Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I’m I ’m deeply disappointed with the Administration's Administration 's misguided decision . “	_ NOUN PART NOUN AUX DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ PROPN NOUN CCONJ DET PROPN ADP PROPN PUNCT CCONJ _ PRON AUX ADV VERB ADP DET _ PROPN PART ADJ NOUN PUNCT PUNCT
However , the JSC will recieve pilot and commander seats from the flight deck .	ADV PUNCT DET PROPN AUX VERB NOUN CCONJ NOUN NOUN ADP DET NOUN NOUN PUNCT
The Museum of Flight in Seattle , Washington was also proposed as another location for a shuttle , going so far as to build a new building to house an orbiter .	DET PROPN ADP PROPN ADP PROPN PUNCT PROPN AUX ADV VERB ADP DET NOUN ADP DET NOUN PUNCT VERB ADV ADV SCONJ PART VERB DET ADJ NOUN PART VERB DET NOUN PUNCT
In a statement , Governor of Washington Chris Gregoire said , " The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest .	ADP DET NOUN PUNCT PROPN ADP PROPN PROPN PROPN VERB PUNCT PUNCT DET PROPN ADP PROPN VERB DET ADJ NOUN ADP NOUN SCONJ VERB DET VERB NOUN ADP DET ADJ PROPN PUNCT
As the home of modern day air travel and the 747 , which has gracefully transported shuttles for the last 30 years , Seattle would have been a perfect fit .	ADP DET NOUN ADP ADJ NOUN NOUN NOUN CCONJ DET NUM PUNCT PRON AUX ADV VERB NOUN ADP DET ADJ NUM NOUN PUNCT PROPN AUX AUX AUX DET ADJ NOUN PUNCT
While the Museum of Flight was in the top running , I’m I ’m disappointed that NASA did not choose them .	SCONJ DET PROPN ADP PROPN AUX ADP DET ADJ NOUN PUNCT _ PRON AUX VERB SCONJ PROPN AUX PART VERB PRON PUNCT
In 2008 , Endeavour and Atlantis await a journey on their respective launchpads .	ADP NUM PUNCT PROPN CCONJ PROPN VERB DET NOUN ADP PRON ADJ NOUN PUNCT
Image : NASA .	NOUN PUNCT PROPN PUNCT
" However , the full fuselage trainer , that every astronaut including [ former Museum of Flight CEO ] Bonnie Dunbar has been trained on , will soon call the Museum of Flight home .	PUNCT ADV PUNCT DET ADJ NOUN NOUN PUNCT PRON DET NOUN VERB PUNCT ADJ PROPN ADP PROPN NOUN PUNCT PROPN PROPN AUX AUX VERB ADP PUNCT AUX ADV VERB DET PROPN ADP PROPN NOUN PUNCT
The largest of the trainers , this addition will allow visitors to actually climb aboard the trainer and experience the hands - on training that astronauts get .	DET ADJ ADP DET NOUN PUNCT DET NOUN AUX VERB NOUN PART ADV VERB ADP DET NOUN CCONJ VERB DET NOUN PUNCT ADV NOUN PRON NOUN VERB PUNCT
Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum .	NOUN AUX PART AUX VERB ADP DET ADJ NOUN CCONJ DET NOUN AUX DET ADJ NOUN ADP PRON ADJ NOUN PUNCT
It will help inspire young people to the adventure of space and to the excitement of a career in science , technology , engineering and math . "	PRON AUX VERB VERB ADJ NOUN ADP DET NOUN ADP NOUN CCONJ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT
Today's Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I’m I ’m deeply disappointed with the Administration's Administration 's misguided decision .	_ NOUN PART NOUN AUX DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ PROPN NOUN CCONJ DET PROPN ADP PROPN PUNCT CCONJ _ PRON AUX ADV VERB ADP DET _ PROPN PART ADJ NOUN PUNCT
John Cornyn , U.S. Senator ( R - Texas )	PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT
Other items include various shuttle simulators which will be given to the Adler Planetarium in Chicago , Illinois , the Evergreen Aviation & Space Museum of McMinnville , Oregon , and Texas A&M's A&M 's Aerospace Engineering Department .	ADJ NOUN VERB ADJ NOUN NOUN PRON AUX AUX VERB ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PUNCT DET PROPN PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN _ PROPN PART PROPN PROPN PROPN PUNCT
The nose cap assembly and crew compartment trainer for the National Museum of the U.S. Air Force at Wright - Patterson Air Force Base in Ohio and orbital maneuvering system engines for the U.S. Space and Rocket Center in Huntsville , Alabama , the National Air and Space Museum , and the Evergreen Aviation & Space Museum .	DET NOUN NOUN NOUN CCONJ NOUN NOUN NOUN ADP DET ADJ PROPN ADP DET PROPN PROPN PROPN ADP PROPN PUNCT PROPN PROPN PROPN PROPN ADP PROPN CCONJ ADJ NOUN NOUN NOUN ADP DET PROPN PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PROPN PUNCT DET ADJ PROPN CCONJ PROPN PROPN PUNCT CCONJ DET PROPN PROPN CCONJ PROPN PROPN PUNCT
NASA is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students .	PROPN AUX ADV VERB NOUN NOUN NOUN NOUN ADP NOUN CCONJ NOUN PRON VERB PART VERB NOUN CCONJ DET NOUN ADP NOUN NOUN ADP PRON NOUN PUNCT
The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight when Yuri Gagarin lifted off aboard Vostok 1 into space .	DET ADJ NOUN ADP DET ADJ NOUN NOUN VERB ADP DET ADJ NOUN ADP DET ADJ VERB NOUN NOUN ADV PROPN PROPN VERB ADP ADP PROPN NUM ADP NOUN PUNCT
Sensitive Canadian document found on rainy streets	ADJ ADJ NOUN VERB ADP ADJ NOUN
Friday , August 15 , 2008	PROPN PUNCT PROPN NUM PUNCT NUM
A sensitive Environment Canada document was found wet on an Ottawa street by someone who gave it to the CBC today .	DET ADJ PROPN PROPN NOUN AUX VERB ADJ ADP DET PROPN NOUN ADP PRON PRON VERB PRON ADP DET PROPN NOUN PUNCT
The 131 - page document was found on Castlefrank Road in Kanata , Ontario in a rain - stained , tire - marked brown envelope by a passerby .	DET NUM PUNCT NOUN NOUN AUX VERB ADP PROPN PROPN ADP PROPN PUNCT PROPN ADP DET NOUN PUNCT VERB PUNCT NOUN PUNCT VERB ADJ NOUN ADP DET NOUN PUNCT
The document which had the stamp Protected B on every page detailed various security vulnerabilities of the NEMISIS database which is used by officers to track and prosecute environmental law - breakers .	DET NOUN PRON VERB DET NOUN VERB PROPN ADP DET NOUN VERB ADJ NOUN NOUN ADP DET PROPN NOUN PRON AUX VERB ADP NOUN PART VERB CCONJ VERB ADJ NOUN PUNCT NOUN PUNCT
If someone were able to shut the system down , or hack inside and delete or corrupt the information , it could affect the prosecution of the lawbreakers .	SCONJ PRON AUX ADJ PART VERB DET NOUN ADP PUNCT CCONJ VERB ADV CCONJ VERB CCONJ VERB DET NOUN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT
The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System .	DET NOUN AUX VERB ADP NUM ADP DET ADJ PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT
However , on the document , it referred to the database as National Enforcement and Emergency Management Information System and Intelligence System , adding the words " and Emergency " to the name .	ADV PUNCT ADP DET NOUN PUNCT PRON VERB ADP DET NOUN ADP ADJ PROPN CCONJ PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT VERB DET NOUN PUNCT CCONJ NOUN PUNCT ADP DET NOUN PUNCT
Protection B documents are the second lowest grade of classified government documents .	PROPN PROPN NOUN AUX DET ADJ ADJ NOUN ADP VERB NOUN NOUN PUNCT
Environment Canada spokesperson Julie Hahn said they apply to letters of complaint , criticism or injury , research or scientific notes and findings that don`t do n`t have any conclusion , and Treasury Board letters , agendas and minutes that don`t do n`t deal with subjects of national interest .	PROPN PROPN NOUN PROPN PROPN VERB PRON VERB ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ ADJ NOUN CCONJ NOUN PRON _ AUX PART VERB DET NOUN PUNCT CCONJ PROPN PROPN NOUN PUNCT NOUN CCONJ NOUN PRON _ AUX PART VERB ADP NOUN ADP ADJ NOUN PUNCT
Environment Minister John Baird has asked government officials how such documents that are supposed to be stored in " approved security cabinets " wound up on the street .	PROPN PROPN PROPN PROPN AUX VERB NOUN NOUN ADV ADJ NOUN PRON AUX VERB PART AUX VERB ADP PUNCT VERB NOUN NOUN PUNCT VERB ADP ADP DET NOUN PUNCT
" I'm I 'm told two things : that it's it 's neither classified nor secret and that it's it 's stuff that could be available under access to information , " Baird said .	PUNCT _ PRON AUX VERB NUM NOUN PUNCT SCONJ _ PRON AUX CCONJ VERB CCONJ ADJ CCONJ SCONJ _ PRON AUX NOUN PRON AUX AUX ADJ ADP NOUN ADP NOUN PUNCT PUNCT PROPN VERB PUNCT
Environment Canada spokeswoman Sujata Raisinghani told CBC News the department will look into the incident .	PROPN PROPN NOUN PROPN PROPN VERB PROPN PROPN DET NOUN AUX VERB ADP DET NOUN PUNCT
" We take document security seriously , " she said , but refused to give any more details about how the papers came to be on a road .	PUNCT PRON VERB NOUN NOUN ADV PUNCT PUNCT PRON VERB PUNCT CCONJ VERB PART VERB DET ADJ NOUN ADP ADV DET NOUN VERB PART AUX ADP DET NOUN PUNCT
Paul Dewar , an Ottawa New Democrat MP , said the combined security lapses raise serious questions about the government's government 's ability to secure sensitive documents .	PROPN PROPN PUNCT DET PROPN ADJ PROPN PROPN PUNCT VERB DET VERB NOUN NOUN VERB ADJ NOUN ADP DET _ NOUN PART NOUN PART VERB ADJ NOUN PUNCT
Dewar says that bureaucrats of the Conservative government have complained to him about document security to the point that they can`t ca n`t share the information with their own colleagues .	PROPN VERB SCONJ NOUN ADP DET ADJ NOUN AUX VERB ADP PRON ADP NOUN NOUN ADP DET NOUN SCONJ PRON _ AUX PART VERB DET NOUN ADP PRON ADJ NOUN PUNCT
However , when a government document has been found on the streets , the government then says it wasn't was n't particularly sensitive .	ADV PUNCT ADV DET NOUN NOUN AUX AUX VERB ADP DET NOUN PUNCT DET NOUN ADV VERB PRON _ AUX PART ADV ADJ PUNCT
" This government is so consumed with control of information and secrecy yet they don't do n't seem to be able to get the fundamentals right , " Dewar said .	PUNCT DET NOUN AUX ADV VERB ADP NOUN ADP NOUN CCONJ NOUN CCONJ PRON _ AUX PART VERB PART AUX ADJ PART VERB DET NOUN ADJ PUNCT PUNCT PROPN VERB PUNCT
The incident is a reminiscent of two other incidents .	DET NOUN AUX DET ADJ ADP NUM ADJ NOUN PUNCT
In March , a bundle of blueprints for a new headquarters for the military's military 's counterterrorism unit were found stuffed in the trash on a downtown street .	ADP PROPN PUNCT DET NOUN ADP NOUN ADP DET ADJ NOUN ADP DET _ NOUN PART NOUN NOUN AUX VERB VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT
In May , Maxime Bernier was forced to resign as Foreign Affairs minister after it became known that he left sensitive documents at the apartment of his then - girlfriend Julie Couillard who had ties to the Hells Angels biker gang .	ADP PROPN PUNCT PROPN PROPN AUX VERB PART VERB ADP ADJ PROPN NOUN SCONJ PRON VERB VERB SCONJ PRON VERB ADJ NOUN ADP DET NOUN ADP PRON ADV PUNCT NOUN PROPN PROPN PRON VERB NOUN ADP DET PROPN PROPN NOUN NOUN PUNCT
Sources	NOUN
" Sensitive government document found on rainy Ottawa street " — CBC.ca , August 15 , 2008	PUNCT ADJ NOUN NOUN VERB ADP ADJ PROPN NOUN PUNCT PUNCT PROPN PUNCT PROPN NUM PUNCT NUM
" Document found on street not secret , say feds " — The Canadian Press , August 15 , 2008	PUNCT NOUN VERB ADP NOUN PART ADJ PUNCT VERB NOUN PUNCT PUNCT DET PROPN PROPN PUNCT PROPN NUM PUNCT NUM
" Environment Canada security report found on street " — Toronto Star , August 15 , 2008	PUNCT PROPN PROPN NOUN NOUN VERB ADP NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN NUM PUNCT NUM
Peter Zimonjic .	PROPN PROPN PUNCT
" MP calls for probe into misplaced documents " — Edmonton Sun , August 16 , 2008	PUNCT PROPN VERB ADP NOUN ADP VERB NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN NUM PUNCT NUM
Categories :	NOUN PUNCT
August 15 , 2008	PROPN NUM PUNCT NUM
Canada	PROPN
Published	VERB
North America	PROPN PROPN
Politics and conflicts	NOUN CCONJ NOUN
Environment Canada	PROPN PROPN
Archived	VERB
As the Western United States burns up with over seventy forest fires in thirteen states and Germany deals with the aftermath of devastating floods , the world's world 's richest man , not counting Vladimir Putin , rocketed himself up to outer space for ten minutes at a cost of two point five million dollars every 60 seconds .	SCONJ DET ADJ VERB PROPN VERB ADP SCONJ ADV NUM NOUN NOUN ADP NUM NOUN CCONJ PROPN VERB ADP DET NOUN ADP VERB NOUN PUNCT DET _ NOUN PART ADJ NOUN PUNCT PART VERB PROPN PROPN PUNCT VERB PRON ADP ADP ADJ NOUN ADP NUM NOUN ADP DET NOUN ADP NUM SYM NUM NUM NOUN DET NUM NOUN PUNCT
A Democracy Now ! Segment on Thursday looked at the irony and dangers of billionaires fighting to privatize and monopolize space infrastructure while the Earth burns due to the man made climate catastrophe .	DET PROPN ADV PUNCT NOUN ADP PROPN VERB ADP DET NOUN CCONJ NOUN ADP NOUN VERB PART VERB CCONJ VERB NOUN NOUN SCONJ DET PROPN VERB ADJ ADP DET NOUN VERB NOUN NOUN PUNCT
As an example of his utter lack of self - awareness , Bezos's Bezos 's own comments , after returning from his space adventure , admitted that his wealth is created by not only his customers , but his workers .	ADP DET NOUN ADP PRON ADJ NOUN ADP NOUN PUNCT NOUN PUNCT _ PROPN PART ADJ NOUN PUNCT SCONJ VERB ADP PRON NOUN NOUN PUNCT VERB SCONJ PRON NOUN AUX VERB ADP PART ADV PRON NOUN PUNCT CCONJ PRON NOUN PUNCT
This , of course , reminds readers and listeners of the ProPublica story that exposed how little he and the billionaire class pay in taxes .	PRON PUNCT ADP NOUN PUNCT VERB NOUN CCONJ NOUN ADP DET PROPN NOUN PRON VERB ADV ADJ PRON CCONJ DET NOUN NOUN VERB ADP NOUN PUNCT
They are all the undeserving recipients of corporate socialism , making their space tours .	PRON AUX ADV DET ADJ NOUN ADP ADJ NOUN PUNCT VERB PRON NOUN NOUN PUNCT
I'm I 'm looking at you , Richard Branson .	_ PRON AUX VERB ADP PRON PUNCT PROPN PROPN PUNCT
Just another taxpayer funded giveaway to the richest men among us .	ADV DET NOUN VERB NOUN ADP DET ADJ NOUN ADP PRON PUNCT
And so I reluctantly thank the goddess of irony .	CCONJ ADV PRON ADV VERB DET NOUN ADP NOUN PUNCT
We live in a country where a living wage for all working men and women is somehow not affordable .	PRON VERB ADP DET NOUN ADV DET VERB NOUN ADP DET VERB NOUN CCONJ NOUN AUX ADV PART ADJ PUNCT
But a man who pays almost nothing in taxes is free to go to outer space at the taxpayers' taxpayers ' expense .	CCONJ DET NOUN PRON VERB ADV PRON ADP NOUN AUX ADJ PART VERB ADP ADJ NOUN ADP DET _ NOUN PART NOUN PUNCT
Yes , that's that 's on us , the little people .	INTJ PUNCT _ PRON AUX ADP PRON PUNCT DET ADJ NOUN PUNCT
John's John 's up first out of Clifton Park , New York , and independent John , good morning .	_ PROPN AUX ADV ADV ADP ADP PROPN PROPN PUNCT ADJ PROPN PUNCT CCONJ NOUN PROPN PUNCT ADJ NOUN PUNCT
You're You 're on with David McIntosh of the Club for Growth .	_ PRON AUX ADV ADP PROPN PROPN ADP DET PROPN ADP PROPN PUNCT
Yes , good morning .	INTJ PUNCT ADJ NOUN PUNCT
Thank you .	VERB PRON PUNCT
For what C-Span does .	ADP PRON PROPN VERB PUNCT
Mr. McIntosh , my question to you is , how does the space programs by these various millionaire -- billionaires --	PROPN PROPN PUNCT PRON NOUN ADP PRON AUX PUNCT ADV VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT
It shows the failure of trickle down economics upon which you base a lot of your , you know , your stances and everything .	PRON VERB DET NOUN ADP VERB ADV NOUN ADP PRON PRON VERB DET NOUN ADP PRON PUNCT PRON VERB PUNCT PRON NOUN CCONJ PRON PUNCT
How is -- how is that putting these billions into space instead of improving the conditions of the workers that make these people the richest men on Earth ?	ADV AUX PUNCT ADV AUX PRON VERB DET NOUN ADP NOUN ADV ADP VERB DET NOUN ADP DET NOUN PRON VERB DET NOUN DET ADJ NOUN ADP PROPN PUNCT
You know , I'd I 'd like a better understanding on , you know , you're you 're talking about welfare and everything else .	PRON VERB PUNCT _ PRON AUX VERB DET ADJ NOUN ADP PUNCT PRON VERB PUNCT _ PRON AUX VERB ADP NOUN CCONJ PRON ADV PUNCT
Yet at the same token , you ignore these stances where these billionaires are pouring money into -- all this money into space .	CCONJ ADP DET ADJ NOUN PUNCT PRON VERB DET NOUN ADV DET NOUN AUX VERB NOUN ADP PUNCT DET DET NOUN ADP NOUN PUNCT
The only people who are able to fly with them are also billionaires and millionaires .	DET ADJ NOUN PRON AUX ADJ PART VERB ADP PRON AUX ADV NOUN CCONJ NOUN PUNCT
Well , first of all , I'm I 'm actually really happy that it's it 's not a government program where they're they 're forcing taxpayers to spend the billions of dollars on something like that .	INTJ PUNCT ADV ADP DET PUNCT _ PRON AUX ADV ADV ADJ SCONJ _ PRON AUX PART DET NOUN NOUN ADV _ PRON AUX VERB NOUN PART VERB DET NOUN ADP NOUN ADP PRON ADP PRON PUNCT
You know , my view , honestly , is if somebody's somebody 's been successful in creating a business and making money and the customers have rewarded them , so they've they 've become a billionaire , if they want to spend it on building a rocket to outer space , that's that 's their choice .	PRON VERB PUNCT PRON NOUN PUNCT ADV PUNCT AUX SCONJ _ PRON AUX AUX ADJ SCONJ VERB DET NOUN CCONJ VERB NOUN CCONJ DET NOUN AUX VERB PRON PUNCT ADV _ PRON AUX VERB DET NOUN PUNCT SCONJ PRON VERB PART VERB PRON SCONJ VERB DET NOUN ADP ADJ NOUN PUNCT _ PRON AUX PRON NOUN PUNCT
If they want to spend it on building mansions , they can do that .	SCONJ PRON VERB PART VERB PRON SCONJ VERB NOUN PUNCT PRON AUX VERB PRON PUNCT
I -- I don't do n't think it's it 's the right role of government to tell people how to spend their money .	PRON PUNCT PRON _ AUX PART VERB _ PRON AUX DET ADJ NOUN ADP NOUN PART VERB NOUN ADV PART VERB PRON NOUN PUNCT
David McIntosh , the Club for Growth , can kid himself with his self - assurance , as he did on Washington Journal last Friday , July sixteenth , by believing that the space exploration Bezos partook in was privately funded .	PROPN PROPN PUNCT DET PROPN ADP PROPN PUNCT AUX VERB PRON ADP PRON NOUN PUNCT NOUN PUNCT SCONJ PRON AUX ADP PROPN PROPN ADJ PROPN PUNCT PROPN ADJ PUNCT SCONJ VERB SCONJ DET NOUN NOUN PROPN VERB ADP AUX ADV VERB PUNCT
But everyone in my neighborhood pays a higher percentage of their income in taxes than he pays on the beyond exorbitant and exceedingly gratuitous wealth that he lives off of .	CCONJ PRON ADP PRON NOUN VERB DET ADJ NOUN ADP PRON NOUN ADP NOUN SCONJ PRON VERB ADP DET ADV ADJ CCONJ ADV ADJ NOUN PRON PRON VERB ADP ADP PUNCT
