Introduction	NOUN
His daughter's daughter 's condition deteriorated , to the point that the baby spent all her energy battling the infections caused by the constant breaking of the skin , leading to severe malnutrition and , eventually , her death .	PRON _ NOUN PART NOUN VERB PUNCT ADP DET NOUN SCONJ DET NOUN VERB DET PRON NOUN VERB DET NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB ADP ADJ NOUN CCONJ PUNCT ADV PUNCT PRON NOUN PUNCT
By the end , Gloria's Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy , and in the words of the Crown prosecutor , Mark Tedeschi , QC , " Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother's mother 's breast . "	ADP DET NOUN PUNCT _ PROPN PART NOUN AUX ADV ADJ SCONJ PRON NOUN VERB DET NOUN PRON NOUN VERB PRON NOUN CCONJ NOUN PUNCT CCONJ ADP DET NOUN ADP DET PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN VERB DET NOUN ADP DET ADJ NUM NOUN ADP PRON NOUN VERB PUNCT ADJ PUNCT VERB CCONJ DET ADJ NOUN PRON VERB PRON NOUN AUX PART VERB ADP PRON _ NOUN PART NOUN PUNCT PUNCT
Gloria also became unable to move her legs .	PROPN ADV VERB ADJ PART VERB PRON NOUN PUNCT
Mr. Tedeschi also told the court that , over the last five months of her life , " Gloria's Gloria 's eczema played a devastating role in her overall health and it is asserted by the Crown that both her parents knew this and discussed it with each other . "	PROPN PROPN ADV VERB DET NOUN SCONJ PUNCT ADP DET ADJ NUM NOUN ADP PRON NOUN PUNCT PUNCT _ PROPN PART NOUN VERB DET ADJ NOUN ADP PRON ADJ NOUN CCONJ PRON AUX VERB ADP DET PROPN SCONJ DET PRON NOUN VERB PRON CCONJ VERB PRON ADP DET ADJ PUNCT PUNCT
However , despite their child's child 's severe illness , and her lack of improvement , the Sams continued to shun conventional medical treatment , instead seeking help from other homeopaths and naturopaths .	ADV PUNCT ADP PRON _ NOUN PART ADJ NOUN PUNCT CCONJ PRON NOUN ADP NOUN PUNCT DET PROPN VERB PART VERB ADJ ADJ NOUN PUNCT ADV VERB NOUN ADP ADJ NOUN CCONJ NOUN PUNCT
Gloria temporarily improved during the rare times they used conventional treatments , but they soon dropped them in favour of homeopathy , and she consistently worsened .	PROPN ADV VERB ADP DET ADJ NOUN PRON VERB ADJ NOUN PUNCT CCONJ PRON ADV VERB PRON ADP NOUN ADP NOUN PUNCT CCONJ PRON ADV VERB PUNCT
Allegedly , Thomas' Thomas ' sister pleaded with him to send Gloria to a conventional medical doctor , but he replied " I am not able to do that " .	ADV PUNCT _ PROPN PART NOUN VERB ADP PRON PART VERB PROPN ADP DET ADJ ADJ NOUN PUNCT CCONJ PRON VERB PUNCT PRON AUX PART ADJ PART VERB PRON PUNCT PUNCT
The parents are also accused of putting their social life ahead of their child , taking her on a trip to India and leaving her to servants while embarking on a busy social schedule , and giving her homeopathic drops instead of using the prescription creams they had been given .	DET NOUN AUX ADV VERB SCONJ VERB PRON ADJ NOUN ADV ADP PRON NOUN PUNCT VERB PRON ADP DET NOUN ADP PROPN CCONJ VERB PRON ADP NOUN SCONJ VERB ADP DET ADJ ADJ NOUN PUNCT CCONJ VERB PRON ADJ NOUN ADV ADP VERB DET NOUN NOUN PRON AUX AUX VERB PUNCT
Gloria was finally taken to the emergency department shortly before her death .	PROPN AUX ADV VERB ADP DET NOUN NOUN ADV ADP PRON NOUN PUNCT
By this time , " her skin was weeping , her body malnourished and her corneas melting " , according to the Sydney Morning Herald .	ADP DET NOUN PUNCT PUNCT PRON NOUN AUX VERB PUNCT PRON NOUN ADJ CCONJ PRON NOUN VERB PUNCT PUNCT VERB ADP DET PROPN PROPN PROPN PUNCT
Speaking in the parents' parents ' defense , Tom Molomby , SC , said that , as the parents came from India , where homeopathy is in common use , they should be declared not guilty due to cultural differences .	VERB ADP DET _ NOUN PART NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT VERB SCONJ PUNCT SCONJ DET NOUN VERB ADP PROPN PUNCT ADV NOUN AUX ADP ADJ NOUN PUNCT PRON AUX AUX VERB PART ADJ ADJ ADP ADJ NOUN PUNCT
Homeopathy is a form of alternative medicine which treats patients with massively diluted forms of substances that , if given to a healthy person undiluted , would cause symptoms similar to the disease .	NOUN AUX DET NOUN ADP ADJ NOUN PRON VERB NOUN ADP ADV VERB NOUN ADP NOUN PRON PUNCT SCONJ VERB ADP DET ADJ NOUN ADV PUNCT AUX VERB NOUN ADJ ADP DET NOUN PUNCT
Typical treatments take the dilutions , with ritualised shaking between each step of the dilution , past the level where any molecules of the original substance are likely to remain ; for homeopathic treatments to work , basic well - understood concepts in chemistry and physics would have to be wrong .	ADJ NOUN VERB DET NOUN PUNCT ADP VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADV DET NOUN ADP DET ADJ NOUN AUX ADJ PART VERB PUNCT ADP ADJ NOUN PART VERB PUNCT ADJ ADV PUNCT VERB NOUN ADP NOUN CCONJ NOUN AUX VERB PART AUX ADJ PUNCT
There is no evidence that homeopathy is more effective than placebo for any condition .	PRON VERB DET NOUN SCONJ NOUN AUX ADV ADJ ADP NOUN ADP DET NOUN PUNCT
Australian children suffering from iodine deficiency	ADJ NOUN VERB ADP NOUN NOUN
Thursday , February 23 , 2006	PROPN PUNCT PROPN NUM PUNCT NUM
Almost half of all Australian primary school children are mild to moderately iodine deficient , researchers say .	ADV NOUN ADP DET ADJ ADJ NOUN NOUN AUX ADV ADP ADV NOUN ADJ PUNCT NOUN VERB PUNCT
A new study documenting iodine nutritional status in Australian school children has revealed many are not getting enough iodine - which can lead to mental and growth retardation .	DET ADJ NOUN VERB NOUN ADJ NOUN ADP ADJ NOUN NOUN AUX VERB ADJ AUX PART VERB ADJ NOUN PUNCT PRON AUX VERB ADP ADJ CCONJ NOUN NOUN PUNCT
The report's report 's authors say iodine deficiency is " the sleeper health issue in Australia " , and potentially a very serious one .	DET _ NOUN PART NOUN VERB NOUN NOUN AUX PUNCT DET NOUN NOUN NOUN ADP PROPN PUNCT PUNCT CCONJ ADV DET ADV ADJ NOUN PUNCT
The results of the Australian National Iodine Nutrition Study published in the Medical Journal of Australia this week , revealed that children in mainland Australia are borderline iodine deficient .	DET NOUN ADP DET ADJ ADJ PROPN PROPN PROPN VERB ADP DET ADJ PROPN ADP PROPN DET NOUN PUNCT VERB SCONJ NOUN ADP NOUN PROPN AUX ADV NOUN ADJ PUNCT
The report has prompted calls for all edible salt to be iodised .	DET NOUN AUX VERB NOUN SCONJ DET ADJ NOUN PART AUX VERB PUNCT
They say adding the mineral to salt is the simplest and most effective method of preventing iodine deficiency disorders .	PRON VERB VERB DET NOUN ADP NOUN AUX DET ADJ CCONJ ADV ADJ NOUN SCONJ VERB NOUN NOUN NOUN PUNCT
A cross-sectional survey of 1709 schoolchildren - aged 8 – 10 years , from 88 schools - was carried out in New South Wales , Victoria , South Australia , Western Australia and Queensland , between July 2003 and December 2004 .	DET ADJ NOUN ADP NUM NOUN PUNCT ADJ NUM SYM NUM NOUN PUNCT ADP NUM NOUN PUNCT AUX VERB ADP ADP PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT ADJ PROPN CCONJ PROPN PUNCT ADP PROPN NUM CCONJ PROPN NUM PUNCT
Tasmania was excluded from the study - where an voluntary iodine fortification program using iodised salt in bread , is ongoing .	PROPN AUX VERB ADP DET NOUN PUNCT ADV DET ADJ NOUN NOUN NOUN VERB VERB NOUN ADP NOUN PUNCT AUX ADJ PUNCT
The authors say the results confirm the existence of inadequate iodine intake in the Australian population .	DET NOUN VERB DET NOUN VERB DET NOUN ADP ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT
They call for " urgent implementation of mandatory iodisation of all edible salt in Australia . "	PRON VERB ADP PUNCT ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT PUNCT
Most iodine in food comes from seafood , milk and iodised salt .	ADJ NOUN ADP NOUN VERB ADP NOUN PUNCT NOUN CCONJ VERB NOUN PUNCT
Professor Cres Eastman , Director of the National Iodine Nutrition study , and Chairman of the Australian Centre for Control of Iodine Deficiency Disorders , says it is crucial that children and pregnant women in particular have an adequate intake of iodine .	PROPN PROPN PROPN PUNCT PROPN ADP DET ADJ PROPN PROPN NOUN PUNCT CCONJ PROPN ADP DET ADJ PROPN ADP PROPN ADP PROPN PROPN PROPN PUNCT VERB PRON AUX ADJ SCONJ NOUN CCONJ ADJ NOUN ADP ADJ VERB DET ADJ NOUN ADP NOUN PUNCT
Iodine deficiency can lead to serious health problems including brain damage , stunted growth and deafness .	NOUN NOUN AUX VERB ADP ADJ NOUN NOUN VERB NOUN NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT
Professor Eastman says manufacturers could easily remedy the situation by using iodised salt in their products in line with the United States and most European countries .	PROPN PROPN VERB NOUN AUX ADV VERB DET NOUN SCONJ VERB VERB NOUN ADP PRON NOUN ADP NOUN ADP DET VERB PROPN CCONJ ADJ ADJ NOUN PUNCT
" I suspect they won't wo n't do that on a voluntary basis , we've we 've tried so far and haven't have n't succeeded , so we've we 've convinced the Food Standards of Australia and New Zealand | that all salt should be iodised , " he said .	PUNCT PRON VERB PRON _ AUX PART VERB PRON ADP DET ADJ NOUN PUNCT _ PRON AUX VERB ADV ADV CCONJ _ AUX PART VERB PUNCT ADV _ PRON AUX VERB DET PROPN PROPN ADP PROPN CCONJ PROPN PROPN PUNCT SCONJ DET NOUN AUX AUX VERB PUNCT PUNCT PRON VERB PUNCT
The report says the decline in iodine intake appears to be due to changes in the dairy industry , where chlorine - containing sanitisers have replaced iodine - containing sanitisers .	DET NOUN VERB DET NOUN ADP NOUN NOUN VERB PART AUX ADJ ADP NOUN ADP DET NOUN NOUN PUNCT ADV NOUN PUNCT VERB NOUN AUX VERB NOUN PUNCT VERB NOUN PUNCT
Iodine released from these chemicals into milk has been the major source of dietary iodine in Australia for at least four decades , but is now declining .	NOUN VERB ADP DET NOUN ADP NOUN AUX AUX DET ADJ NOUN ADP ADJ NOUN ADP PROPN ADP ADP ADJ NUM NOUN PUNCT CCONJ AUX ADV VERB PUNCT
Another contributory factor has been the decreasing consumption of iodised salt used in foods .	DET ADJ NOUN AUX AUX DET VERB NOUN ADP VERB NOUN VERB ADP NOUN PUNCT
The report states that few if any food manufacturers use iodised salt in the preparation and manufacture of foods .	DET NOUN VERB SCONJ ADJ SCONJ DET NOUN NOUN VERB VERB NOUN ADP DET NOUN CCONJ NOUN ADP NOUN PUNCT
Professor Eastman says iodine is added to only 10 per cent of Australian salt in contravention of a World Health Organisation recommendation that all salt be iodised .	PROPN PROPN VERB NOUN AUX VERB ADP ADV NUM NOUN X ADP ADJ NOUN ADP NOUN ADP DET PROPN PROPN PROPN NOUN SCONJ DET NOUN AUX VERB PUNCT
He says authorities are reacting slowly to his urgent calls for mandatory iodised salt .	PRON VERB NOUN AUX VERB ADV ADP PRON ADJ NOUN ADP ADJ VERB NOUN PUNCT
" The effects of iodine deficiency are dependent upon how severe it is and when it occurs .	PUNCT DET NOUN ADP NOUN NOUN AUX ADJ ADP ADV ADJ PRON AUX CCONJ ADV PRON VERB PUNCT
So if we go to the pregnant woman , she doesn't does n't get enough iodine , she won't wo n't make enough thyroid hormone , and the foetus won't wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you'll you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , " Professor Eastman said .	ADV SCONJ PRON VERB ADP DET ADJ NOUN PUNCT PRON _ AUX PART VERB ADJ NOUN PUNCT PRON _ AUX PART VERB ADJ NOUN NOUN PUNCT CCONJ DET NOUN _ AUX PART VERB DET NOUN ADP NOUN NOUN PRON VERB ADP ADJ CCONJ ADJ NOUN ADP DET NOUN PUNCT ADV _ PRON AUX ADV VERB NOUN AUX NOUN ADP NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ ADJ ADJ NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT
" If an infant's infant 's not getting enough iodine ... brain development won't wo n't be completed and they won't wo n't grow normally , and as you get older the problem will be that you will develop a goiter and your thyroid won't wo n't function as well as it should , so that may have all sorts of pernicious effects upon normal function in life . "	PUNCT SCONJ DET _ NOUN AUX PART VERB ADJ NOUN PUNCT NOUN NOUN _ AUX PART AUX VERB CCONJ PRON _ AUX PART VERB ADV PUNCT CCONJ SCONJ PRON VERB ADJ DET NOUN AUX AUX SCONJ PRON AUX VERB DET NOUN CCONJ PRON NOUN _ AUX PART VERB ADV ADV SCONJ PRON AUX PUNCT ADV PRON AUX VERB DET NOUN ADP ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT PUNCT
More than two billion people around the world live in areas prone to iodine deficiency , and yet the problem is easily fixed .	ADV ADP NUM NUM NOUN ADP DET NOUN VERB ADP NOUN ADJ ADP NOUN NOUN PUNCT CCONJ ADV DET NOUN AUX ADV VERB PUNCT
The World Health Organisation ( WHO ) recommends that every country should iodise all edible salt .	DET PROPN PROPN PROPN PUNCT PROPN PUNCT VERB SCONJ DET NOUN AUX VERB DET ADJ NOUN PUNCT
The most well known effects of IDD are visible goiter and cretinism , a condition characterised by severe brain damage occurring in very early life .	DET ADV ADV VERB NOUN ADP PROPN AUX ADJ NOUN CCONJ NOUN PUNCT DET NOUN VERB ADP ADJ NOUN NOUN VERB ADP ADV ADJ NOUN PUNCT
WHO say Iodine deficiency is the world’s world ’s most prevalent , yet easily preventable , cause of brain damage .	PROPN VERB NOUN NOUN AUX DET _ NOUN PART ADV ADJ PUNCT CCONJ ADV ADJ PUNCT NOUN ADP NOUN NOUN PUNCT
Professor Eastman said he is alarmed by what they found .	PROPN PROPN VERB PRON AUX VERB ADP PRON PRON VERB PUNCT
" Pregnant women in Australia are getting about half as much as what they require on a daily basis .	PUNCT ADJ NOUN ADP PROPN AUX VERB ADV NUM ADV ADJ ADP PRON PRON VERB ADP DET ADJ NOUN PUNCT
So that alarms me , because there's there 's quite serious potential for adverse effects and brain damage in the next generation of children born in this country , " he said .	INTJ PRON VERB PRON PUNCT SCONJ _ PRON VERB ADV ADJ NOUN ADP ADJ NOUN CCONJ NOUN NOUN ADP DET ADJ NOUN ADP NOUN VERB ADP DET NOUN PUNCT PUNCT PRON VERB PUNCT
" If Iodine deficiency is serious you lose 15 IQ points , on average .	PUNCT SCONJ NOUN NOUN AUX ADJ PRON VERB NUM NOUN NOUN PUNCT ADP NOUN PUNCT
There shouldn't should n't be anyone suffering from iodine deficiency in a developed country like Australia . "	PRON _ AUX PART VERB PRON VERB ADP NOUN NOUN ADP DET VERB NOUN ADP PROPN PUNCT PUNCT
Lydia Buchtmann for Food Standards Australia New Zealand , says they are looking at mandatory guidelines on iodine by the end of the year .	PROPN PROPN ADP PROPN PROPN PROPN PROPN PROPN PUNCT VERB PRON AUX VERB ADP ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
She says the issue is complicated and will take time to get right .	PRON VERB DET NOUN AUX ADJ CCONJ AUX VERB NOUN PART VERB ADJ PUNCT
We need to " make sure there's there 's sufficient iodine added into the food supply , to help those people with a deficiency .	PRON VERB PART PUNCT VERB ADJ _ PRON VERB ADJ NOUN VERB ADP DET NOUN NOUN PUNCT PART VERB DET NOUN ADP DET NOUN PUNCT
But at the other end of the scale we've we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people don't do n't get too much and get overdose , " Ms Bauchtman said .	CCONJ ADP DET ADJ NOUN ADP DET NOUN _ PRON AUX VERB PART VERB ADJ DET NOUN PRON VERB DET NOUN ADP NOUN PUNCT PRON DET VERB DET ADJ NOUN PRON VERB ADV ADP NOUN CCONJ VERB DET ADJ NOUN ADP NOUN PUNCT SCONJ DET NOUN _ AUX PART VERB ADV ADJ CCONJ VERB NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT
" One of the reasons that iodine is going down is because people are taking that good healthy eating message and not adding salt during cooking . "	PUNCT NUM ADP DET NOUN SCONJ NOUN AUX VERB ADV AUX SCONJ NOUN AUX VERB DET ADJ ADJ NOUN NOUN CCONJ PART VERB NOUN ADP NOUN PUNCT PUNCT
Senior researcher Mu Li , of the University of NSW's NSW 's school of public health , said " it is reasonable to assume that pregnant women and breastfeeding mothers are also iodine deficient , putting the next generation of children born in this country at risk of the neuropsychological consequences of iodine deficiency . "	ADJ NOUN PROPN PROPN PUNCT ADP DET PROPN ADP _ PROPN PART NOUN ADP ADJ NOUN PUNCT VERB PUNCT PRON AUX ADJ PART VERB SCONJ ADJ NOUN CCONJ VERB NOUN AUX ADV NOUN ADJ PUNCT VERB DET ADJ NOUN ADP NOUN VERB ADP DET NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT PUNCT
What you're you 're hearing is Mangal Shobhajatra , an annual procession of thousands of people that takes over the streets of Bangladesh's Bangladesh 's capital city , Dhaka .	PRON _ PRON AUX VERB AUX PROPN PROPN PUNCT DET ADJ NOUN ADP NOUN ADP NOUN PRON VERB ADP DET NOUN ADP _ PROPN PART NOUN NOUN PUNCT PROPN PUNCT
It marks the start of the Bengali New Year , and as you might expect of a New Year's Year 's celebration , it's it 's a very festive affair .	PRON VERB DET NOUN ADP DET ADJ ADJ PROPN PUNCT CCONJ SCONJ PRON AUX VERB ADP DET ADJ _ PROPN PART NOUN PUNCT _ PRON AUX DET ADV ADJ NOUN PUNCT
Not long ago , UNSECO , which is the educational , scientific and cultural agency of the United Nations , named this parade intangible cultural heritage .	PART ADV ADV PUNCT PROPN PUNCT PRON AUX DET ADJ PUNCT ADJ CCONJ ADJ NOUN ADP DET VERB PROPN PUNCT VERB DET NOUN ADJ ADJ NOUN PUNCT
But what might look like just a street party is actually a creative stand for unity and against the forces of intolerance who seek to divide and oppress Bangladeshis .	CCONJ PRON AUX VERB ADP ADV DET NOUN NOUN AUX ADV DET ADJ NOUN ADP NOUN CCONJ ADP DET NOUN ADP NOUN PRON VERB PART VERB CCONJ VERB PROPN PUNCT
Welcome to Into the Deep , The Global Voices podcast , where we dig deep into one topic that isn't is n't getting the media coverage it deserves .	INTJ ADP ADP DET PROPN PUNCT DET ADJ PROPN NOUN PUNCT ADV PRON VERB ADV ADP NUM NOUN PRON _ AUX PART VERB DET NOUN NOUN PRON VERB PUNCT
I'm I 'm Lauren , news editor at Global Voices .	_ PRON AUX PROPN PUNCT NOUN NOUN ADP ADJ PROPN PUNCT
I live in Bilbao , Spain .	PRON VERB ADP PROPN PUNCT PROPN PUNCT
And I'm I 'm Sahar , managing editor at Global Voices .	CCONJ _ PRON AUX PROPN PUNCT VERB NOUN ADP ADJ PROPN PUNCT
I'm I 'm currently in Lahore , Pakistan , and today we are digging deep into Bangladesh's Bangladesh 's Mangal Shobhajatra .	_ PRON AUX ADV ADP PROPN PUNCT PROPN PUNCT CCONJ NOUN PRON AUX VERB ADV ADP _ PROPN PART PROPN PROPN PUNCT
The tide of xenophobia has seemingly swept Europe and the United States in recent years , culminating in 2016 with the UK's UK 's vote to leave the European Union and the election of Donald Trump in the US .	DET NOUN ADP NOUN AUX ADV VERB PROPN CCONJ DET VERB PROPN ADP ADJ NOUN PUNCT VERB ADP NUM ADP DET _ PROPN PART NOUN PART VERB DET ADJ PROPN CCONJ DET NOUN ADP PROPN PROPN ADP DET PROPN PUNCT
But intolerance is not a phenomenon that's that 's exclusive to the Western world by any means .	CCONJ NOUN AUX PART DET NOUN _ PRON AUX ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT
From Myanmar to South Africa to Indonesia , there are those who view diversity as a source of fear rather than strength .	ADP PROPN ADP PROPN PROPN ADP PROPN PUNCT PRON VERB PRON PRON VERB NOUN ADP DET NOUN ADP NOUN ADV ADP NOUN PUNCT
What about you ?	PRON ADP PRON PUNCT
Do you disagree with this trend ?	AUX PRON VERB ADP DET NOUN PUNCT
And are you thinking about what to do to combat these forces that want to sow the seeds of division ?	CCONJ AUX PRON VERB ADP PRON PART VERB PART VERB DET NOUN PRON VERB PART VERB DET NOUN ADP NOUN PUNCT
Perhaps then Bangladesh and its unique New Year's Year 's procession can offer some inspiration .	ADV ADV PROPN CCONJ PRON ADJ ADJ _ PROPN PART NOUN AUX VERB DET NOUN PUNCT
Mangal sh- -- .	PROPN INTJ PUNCT PUNCT
How does it go ?	ADV AUX PRON VERB PUNCT
Mangal Shobhajatra .	PROPN PROPN PUNCT
It's It 's -- in Bangla we always pronounce o , so it's it 's a a --	_ PRON AUX PUNCT ADP PROPN PRON ADV VERB INTJ PUNCT ADV _ PRON AUX DET DET PUNCT
Although it is written in English as M A N , but it sounds more like Mongol .	SCONJ PRON AUX VERB ADP PROPN ADP NOUN NOUN NOUN PUNCT CCONJ PRON VERB ADV ADP PROPN PUNCT
O .	NOUN PUNCT
Okay .	INTJ PUNCT
And the second part ?	CCONJ DET ADJ NOUN PUNCT
Say it again very slowly .	VERB PRON ADV ADV ADV PUNCT
Shobhajatra .	PROPN PUNCT
Shobha- .	X PUNCT
Shobha- .	X PUNCT
Shobhajatra .	PROPN PUNCT
Okay , perfect .	INTJ PUNCT ADJ PUNCT
We don't do n't want to mess it up .	PRON _ AUX PART VERB PART VERB PRON ADP PUNCT
Mangal Shobhajatra .	PROPN PROPN PUNCT
Yeah , Mangal Shobhajatra .	INTJ PUNCT PROPN PROPN PUNCT
That's That 's Rezwan .	_ PRON AUX PROPN PUNCT
This is Rezwan from Bangladesh .	PRON AUX PROPN ADP PROPN PUNCT
He's He 's a blogger and the South Asia editor for Global Voices .	_ PRON AUX DET NOUN CCONJ DET PROPN PROPN NOUN ADP ADJ PROPN PUNCT
Mangal Shobhajatra is like a carnival or a victory rally .	PROPN PROPN AUX ADP DET NOUN CCONJ DET NOUN NOUN PUNCT
It's It 's it’s it ’s very loud , with people shouting , shouting different slogans and , uh , they're they 're singing , they're they 're dancing and people participate with uh joy .	_ PRON AUX _ PRON AUX ADV ADJ PUNCT SCONJ NOUN VERB PUNCT VERB ADJ NOUN CCONJ PUNCT INTJ PUNCT _ PRON AUX VERB PUNCT _ PRON AUX VERB CCONJ NOUN VERB ADP INTJ NOUN PUNCT
It's It 's a vibrant , colorful , creative , open for all secular identity .	_ PRON AUX DET ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ ADP DET ADJ NOUN PUNCT
Uh , a lot of fun is here .	INTJ PUNCT DET NOUN ADP NOUN AUX ADV PUNCT
And that's that 's Pantha .	CCONJ _ PRON AUX PROPN PUNCT
This is also from Dhaka , Bangladesh .	PRON AUX ADV ADP PROPN PUNCT PROPN PUNCT
He's He 's a copywriter and a member of the Global Voices community , who's who 's been writing for us now for several years .	_ PRON AUX DET NOUN CCONJ DET NOUN ADP DET ADJ PROPN NOUN PUNCT _ PRON AUX AUX VERB ADP PRON ADV ADP ADJ NOUN PUNCT
We spoke to both Pantha and Rezwan to learn more about Mangal Shobhajatra .	PRON VERB ADP CCONJ PROPN CCONJ PROPN PART VERB ADJ ADP PROPN PROPN PUNCT
Yeah , it it all starts with making of masks .	INTJ PUNCT PRON PRON DET VERB SCONJ NOUN ADP NOUN PUNCT
Actually , the students of uh the Charukola Institute , which is the , uh , Faculty of Fine Arts of Dhaka University and uh they prepare all these , uh , all kinds of interesting masks , and they are very colorful , and they bear animals and demons and mythical mythical faces and all .	ADV PUNCT DET NOUN ADP INTJ DET PROPN PROPN PUNCT PRON AUX DET PUNCT INTJ PUNCT PROPN ADP ADJ PROPN ADP PROPN PROPN CCONJ INTJ PRON VERB DET PRON PUNCT INTJ PUNCT DET NOUN ADP ADJ NOUN PUNCT CCONJ PRON AUX ADV ADJ PUNCT CCONJ PRON VERB NOUN CCONJ NOUN CCONJ ADJ ADJ NOUN CCONJ DET PUNCT
And those are pretty interesting .	CCONJ PRON AUX ADV ADJ PUNCT
And people carry those masks , uh , in , in batons , or they put it on their face and they , they dance and , uh , on the way there are like many street shops , uh , for food and , and and balloons , children are running around .	CCONJ NOUN VERB DET NOUN PUNCT INTJ PUNCT ADP PUNCT ADP NOUN PUNCT CCONJ PRON VERB PRON ADP PRON NOUN CCONJ PRON PUNCT PRON VERB CCONJ PUNCT INTJ PUNCT ADP DET NOUN PRON VERB INTJ ADJ NOUN NOUN PUNCT INTJ PUNCT ADP NOUN CCONJ PUNCT CCONJ CCONJ NOUN PUNCT NOUN AUX VERB ADV PUNCT
The procession takes place every year on the morning of the first day of the Bengali calendar , which is April 14th or 15th .	DET NOUN VERB NOUN DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX PROPN ADJ CCONJ ADJ PUNCT
Students and teachers of Dhaka University's University 's Faculty of Fine Arts organize it and anyone is free to join in .	NOUN CCONJ NOUN ADP PROPN _ PROPN PART PROPN ADP ADJ PROPN VERB PRON CCONJ PRON AUX ADJ PART VERB ADP PUNCT
Have either of you attended ?	AUX DET ADP PRON VERB PUNCT
Yeah , uh , many times .	INTJ PUNCT INTJ PUNCT ADJ NOUN PUNCT
Um , it's it 's one of the go go to things that -- uh , during the New Year celebration .	INTJ PUNCT _ PRON AUX NUM ADP DET VERB VERB ADP NOUN PRON PUNCT INTJ PUNCT ADP DET ADJ PROPN NOUN PUNCT
So we have a kind of ritual .	ADV PRON VERB DET NOUN ADP NOUN PUNCT
So , uh , on the first day of the new year , we go in the morning to listen to , uh , Rabindra Sangeet .	INTJ PUNCT INTJ PUNCT ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADP DET NOUN PART VERB ADP PUNCT INTJ PUNCT PROPN PROPN PUNCT
That is uh Tagore songs .	PRON AUX INTJ PROPN NOUN PUNCT
Rabindra Sangeet or Tagore songs or popular songs that were written in the late 19th and early 20th centuries by a man named Rabindranath Tagore .	PROPN PROPN CCONJ PROPN NOUN CCONJ ADJ NOUN PRON AUX VERB ADP DET ADJ ADJ CCONJ ADJ ADJ NOUN ADP DET NOUN VERB PROPN PROPN PUNCT
They're They 're often based on Hindustani classical music and folk music of Bengal .	_ PRON AUX ADV VERB ADP ADJ ADJ NOUN CCONJ NOUN NOUN ADP PROPN PUNCT
An interesting fact , Rabindranath Tagore was the first non-European to win the Nobel Prize in Literature .	DET ADJ NOUN PUNCT PROPN PROPN AUX DET ADJ ADV PART VERB DET PROPN PROPN ADP PROPN PUNCT
Good evening everybody and welcome to Beyond the Mat !	ADJ NOUN PRON CCONJ INTJ ADP ADP DET PROPN PUNCT
The Beyond the Mat show after WrestleMania .	DET ADP DET PROPN NOUN ADP PROPN PUNCT
Well , it happened folks .	INTJ PUNCT PRON VERB NOUN PUNCT
WrestleMania happened , Raw happened , Smackdown happened , everything fucking happened .	PROPN VERB PUNCT PROPN VERB PUNCT PROPN VERB PUNCT PRON INTJ VERB PUNCT
Holy shit , there is so much to talk about this week , and we’re we ’re going to cover it all , the best we can .	ADJ NOUN PUNCT PRON VERB ADV ADJ PART VERB ADP DET NOUN PUNCT CCONJ _ PRON AUX VERB PART VERB PRON DET PUNCT DET ADJ PRON AUX PUNCT
I’m I ’m your host as always , Dave , and I am joined by Alex .	_ PRON AUX PRON NOUN ADP ADV PUNCT PROPN PUNCT CCONJ PRON AUX VERB ADP PROPN PUNCT
Howdy !	INTJ PUNCT
We were supposed to have word from Carl .	PRON AUX VERB PART VERB NOUN ADP PROPN PUNCT
We don’t do n’t know where he is , so I’ll I ’ll just take that as a – he’s he ’s one of the people that is cutting his wrists because the Undertaker’s Undertaker ’s career is over !	PRON _ AUX PART VERB ADV PRON AUX PUNCT ADV _ PRON AUX ADV VERB PRON ADP DET PUNCT _ PRON AUX NUM ADP DET NOUN PRON AUX VERB PRON NOUN SCONJ DET _ PROPN PART NOUN AUX ADV PUNCT
