word	lemma	number	mood	aspect	person	gender	active_voice
تَأَكَّلا	تَأَكَّل	DU	IND	PFV	3	MASC	1
تَأَكَّلَ	تَأَكَّل	SG	IND	PFV	3	MASC	1
تَأَكَّلْتُ	تَأَكَّل	SG	IND	PFV	1	NA	1
تَأَكَّلْتُما	تَأَكَّل	DU	IND	PFV	2	MASC	1
تَأَكَّلْتِ	تَأَكَّل	SG	IND	PFV	2	FEM	1
تَأَكَّلْنا	تَأَكَّل	PL	IND	PFV	1	NA	1
تَتَأَكَّلا	تَأَكَّل	DU	NA	IPFV	3	FEM	1
تَتَأَكَّلُ	تَأَكَّل	SG	IND	IPFV	3	FEM	1
تَتَأَكَّلْ	تَأَكَّل	SG	JUS	IPFV	2	MASC	1
تَتَأَكَّلْ	تَأَكَّل	SG	JUS	IPFV	3	FEM	1
يَتَأَكَّلا	تَأَكَّل	DU	NA	IPFV	3	MASC	1
يَتَأَكَّلُونَ	تَأَكَّل	PL	IND	IPFV	3	MASC	1
يَتَأَكَّلْ	تَأَكَّل	SG	JUS	IPFV	3	MASC	1
يَتَأَكَّلْنَ	تَأَكَّل	PL	NA	IPFV	3	FEM	1
أُرَمِّمْ	رَمَّم	SG	JUS	IPFV	1	NA	1
تُرَمِّمَ	رَمَّم	SG	SBJV	IPFV	2	MASC	1
تُرَمِّمَ	رَمَّم	SG	SBJV	IPFV	3	FEM	1
تُرَمِّمُوا	رَمَّم	PL	NA	IPFV	2	MASC	1
تُرَمِّمُونَ	رَمَّم	PL	IND	IPFV	2	MASC	1
تُرَمِّمِينَ	رَمَّم	SG	IND	IPFV	2	FEM	1
تُرَمِّمْنَ	رَمَّم	PL	NA	IPFV	2	FEM	1
رَمَّمَ	رَمَّم	SG	IND	PFV	3	MASC	1
رَمَّمُوا	رَمَّم	PL	IND	PFV	3	MASC	1
رَمَّمْتُ	رَمَّم	SG	IND	PFV	1	NA	1
رَمَّمْتُما	رَمَّم	DU	IND	PFV	2	MASC	1
رَمَّمْتِ	رَمَّم	SG	IND	PFV	2	FEM	1
رَمَّمْنا	رَمَّم	PL	IND	PFV	1	NA	1
نُرَمِّمُ	رَمَّم	PL	IND	IPFV	1	NA	1
يُرَمِّما	رَمَّم	DU	NA	IPFV	3	MASC	1
يُرَمِّمُ	رَمَّم	SG	IND	IPFV	3	MASC	1
يُرَمِّمُوا	رَمَّم	PL	NA	IPFV	3	MASC	1
يُرَمِّمُونَ	رَمَّم	PL	IND	IPFV	3	MASC	1
يُرَمِّمْ	رَمَّم	SG	JUS	IPFV	3	MASC	1
يُرَمِّمْنَ	رَمَّم	PL	NA	IPFV	3	FEM	1
أَتَصَدَّعُ	تَصَدَّع	SG	IND	IPFV	1	NA	1
تَتَصَدَّعا	تَصَدَّع	DU	NA	IPFV	2	MASC	1
تَتَصَدَّعَ	تَصَدَّع	SG	SBJV	IPFV	3	FEM	1
تَتَصَدَّعُ	تَصَدَّع	SG	IND	IPFV	2	MASC	1
تَتَصَدَّعُوا	تَصَدَّع	PL	NA	IPFV	2	MASC	1
تَتَصَدَّعْنَ	تَصَدَّع	PL	NA	IPFV	2	FEM	1
تَصَدَّعَ	تَصَدَّع	SG	IND	PFV	3	MASC	1
تَصَدَّعَتا	تَصَدَّع	DU	IND	PFV	3	FEM	1
تَصَدَّعُوا	تَصَدَّع	PL	IND	PFV	3	MASC	1
تَصَدَّعْتُما	تَصَدَّع	DU	IND	PFV	2	MASC	1
تَصَدَّعْتِ	تَصَدَّع	SG	IND	PFV	2	FEM	1
تَصَدَّعْنَ	تَصَدَّع	PL	IND	PFV	3	FEM	1
نَتَصَدَّعُ	تَصَدَّع	PL	IND	IPFV	1	NA	1
يَتَصَدَّعا	تَصَدَّع	DU	NA	IPFV	3	MASC	1
يَتَصَدَّعْنَ	تَصَدَّع	PL	NA	IPFV	3	FEM	1
أَطْغُ	طَغا	SG	JUS	IPFV	1	NA	1
أَطْغُوَ	طَغا	SG	SBJV	IPFV	1	NA	1
أُطْغَى	طَغا	SG	IND	IPFV	1	NA	0
أُطْغَى	طَغا	SG	SBJV	IPFV	1	NA	0
تَطْغُ	طَغا	SG	JUS	IPFV	3	FEM	1
تَطْغُو	طَغا	SG	IND	IPFV	3	FEM	1
تَطْغُوانِ	طَغا	DU	IND	IPFV	3	FEM	1
تَطْغُونَ	طَغا	PL	IND	IPFV	2	MASC	1
تَطْغِي	طَغا	SG	NA	IPFV	2	FEM	1
تَطْغِينَ	طَغا	SG	IND	IPFV	2	FEM	1
تُطْغَى	طَغا	SG	SBJV	IPFV	3	FEM	0
طَغَت	طَغا	SG	IND	PFV	3	FEM	1
طَغَوا	طَغا	DU	IND	PFV	3	MASC	1
طَغَوْتُ	طَغا	SG	IND	PFV	1	NA	1
طَغَوْتُنَّ	طَغا	PL	IND	PFV	2	FEM	1
طَغَوْنا	طَغا	PL	IND	PFV	1	NA	1
نَطْغُو	طَغا	PL	IND	IPFV	1	NA	1
نَطْغُوَ	طَغا	PL	SBJV	IPFV	1	NA	1
نُطْغَى	طَغا	PL	IND	IPFV	1	NA	0
نُطْغَى	طَغا	PL	SBJV	IPFV	1	NA	0
يَطْغُ	طَغا	SG	JUS	IPFV	3	MASC	1
يَطْغُو	طَغا	SG	IND	IPFV	3	MASC	1
يَطْغُونَ	طَغا	PL	IND	IPFV	3	MASC	1
يَطْغُوْنَ	طَغا	PL	NA	IPFV	3	FEM	1
أَتَداخَلْ	تَداخَل	SG	JUS	IPFV	1	NA	1
تَتَداخَلانِ	تَداخَل	DU	IND	IPFV	3	FEM	1
تَتَداخَلَ	تَداخَل	SG	SBJV	IPFV	3	FEM	1
تَتَداخَلِي	تَداخَل	SG	NA	IPFV	2	FEM	1
تَداخَلا	تَداخَل	DU	IND	PFV	3	MASC	1
تَداخَلَ	تَداخَل	SG	IND	PFV	3	MASC	1
تَداخَلَتا	تَداخَل	DU	IND	PFV	3	FEM	1
تَداخَلُوا	تَداخَل	PL	IND	PFV	3	MASC	1
تَداخَلْتُ	تَداخَل	SG	IND	PFV	1	NA	1
تَداخَلْتُم	تَداخَل	PL	IND	PFV	2	MASC	1
تَداخَلْنَ	تَداخَل	PL	IND	PFV	3	FEM	1
نَتَداخَلَ	تَداخَل	PL	SBJV	IPFV	1	NA	1
نَتَداخَلُ	تَداخَل	PL	IND	IPFV	1	NA	1
نَتَداخَلْ	تَداخَل	PL	JUS	IPFV	1	NA	1
يَتَداخَلانِ	تَداخَل	DU	IND	IPFV	3	MASC	1
أَتَوَضَّحَ	تَوَضَّح	SG	SBJV	IPFV	1	NA	1
أَتَوَضَّحُ	تَوَضَّح	SG	IND	IPFV	1	NA	1
أَتَوَضَّحْ	تَوَضَّح	SG	JUS	IPFV	1	NA	1
تَتَوَضَّحا	تَوَضَّح	DU	NA	IPFV	2	MASC	1
تَتَوَضَّحانِ	تَوَضَّح	DU	IND	IPFV	2	MASC	1
تَتَوَضَّحانِ	تَوَضَّح	DU	IND	IPFV	3	FEM	1
تَتَوَضَّحُ	تَوَضَّح	SG	IND	IPFV	3	FEM	1
تَتَوَضَّحُوا	تَوَضَّح	PL	NA	IPFV	2	MASC	1
تَتَوَضَّحُونَ	تَوَضَّح	PL	IND	IPFV	2	MASC	1
تَتَوَضَّحِينَ	تَوَضَّح	SG	IND	IPFV	2	FEM	1
تَتَوَضَّحْنَ	تَوَضَّح	PL	NA	IPFV	2	FEM	1
تَوَضَّحْتُم	تَوَضَّح	PL	IND	PFV	2	MASC	1
تَوَضَّحْتُنَّ	تَوَضَّح	PL	IND	PFV	2	FEM	1
تَوَضَّحْنا	تَوَضَّح	PL	IND	PFV	1	NA	1
نَتَوَضَّحُ	تَوَضَّح	PL	IND	IPFV	1	NA	1
يَتَوَضَّحَ	تَوَضَّح	SG	SBJV	IPFV	3	MASC	1
يَتَوَضَّحْنَ	تَوَضَّح	PL	NA	IPFV	3	FEM	1
أَسْهَرَ	سَهِر	SG	SBJV	IPFV	1	NA	1
أَسْهَرْ	سَهِر	SG	JUS	IPFV	1	NA	1
تَسْهَرا	سَهِر	DU	NA	IPFV	3	FEM	1
تَسْهَرانِ	سَهِر	DU	IND	IPFV	2	MASC	1
تَسْهَرانِ	سَهِر	DU	IND	IPFV	3	FEM	1
تَسْهَرِي	سَهِر	SG	NA	IPFV	2	FEM	1
تَسْهَرْ	سَهِر	SG	JUS	IPFV	3	FEM	1
سَهِرَت	سَهِر	SG	IND	PFV	3	FEM	1
سَهِرَتا	سَهِر	DU	IND	PFV	3	FEM	1
سَهِرْتَ	سَهِر	SG	IND	PFV	2	MASC	1
سَهِرْتُم	سَهِر	PL	IND	PFV	2	MASC	1
سَهِرْنا	سَهِر	PL	IND	PFV	1	NA	1
نَسْهَرَ	سَهِر	PL	SBJV	IPFV	1	NA	1
يَسْهَرُوا	سَهِر	PL	NA	IPFV	3	MASC	1
يَسْهَرُونَ	سَهِر	PL	IND	IPFV	3	MASC	1
يَسْهَرْنَ	سَهِر	PL	NA	IPFV	3	FEM	1
أُعَبِّدُ	عَبَّد	SG	IND	IPFV	1	NA	1
تُعَبِّدا	عَبَّد	DU	NA	IPFV	3	FEM	1
تُعَبِّدانِ	عَبَّد	DU	IND	IPFV	2	MASC	1
تُعَبِّدَ	عَبَّد	SG	SBJV	IPFV	2	MASC	1
تُعَبِّدَ	عَبَّد	SG	SBJV	IPFV	3	FEM	1
تُعَبِّدُ	عَبَّد	SG	IND	IPFV	2	MASC	1
تُعَبِّدُ	عَبَّد	SG	IND	IPFV	3	FEM	1
تُعَبِّدِي	عَبَّد	SG	NA	IPFV	2	FEM	1
تُعَبِّدِينَ	عَبَّد	SG	IND	IPFV	2	FEM	1
تُعَبِّدْنَ	عَبَّد	PL	NA	IPFV	2	FEM	1
عَبَّدَ	عَبَّد	SG	IND	PFV	3	MASC	1
عَبَّدَتا	عَبَّد	DU	IND	PFV	3	FEM	1
عَبَّدُوا	عَبَّد	PL	IND	PFV	3	MASC	1
عَبَّدْتَ	عَبَّد	SG	IND	PFV	2	MASC	1
عَبَّدْتُ	عَبَّد	SG	IND	PFV	1	NA	1
عَبَّدْتُم	عَبَّد	PL	IND	PFV	2	MASC	1
عَبَّدْتُنَّ	عَبَّد	PL	IND	PFV	2	FEM	1
عَبَّدْنَ	عَبَّد	PL	IND	PFV	3	FEM	1
يُعَبِّدانِ	عَبَّد	DU	IND	IPFV	3	MASC	1
يُعَبِّدَ	عَبَّد	SG	SBJV	IPFV	3	MASC	1
يُعَبِّدُ	عَبَّد	SG	IND	IPFV	3	MASC	1
يُعَبِّدُوا	عَبَّد	PL	NA	IPFV	3	MASC	1
يُعَبِّدُونَ	عَبَّد	PL	IND	IPFV	3	MASC	1
أُنْبَرَى	ٱِنْبَرَى	SG	SBJV	IPFV	1	NA	0
اِنْبَرَتا	ٱِنْبَرَى	DU	IND	PFV	3	FEM	1
اِنْبَرَوْا	ٱِنْبَرَى	PL	IND	PFV	3	MASC	1
اِنْبَرَيْتُما	ٱِنْبَرَى	DU	IND	PFV	2	MASC	1
اِنْبَرَيْتِ	ٱِنْبَرَى	SG	IND	PFV	2	FEM	1
اِنْبَرَيْنا	ٱِنْبَرَى	PL	IND	PFV	1	NA	1
اِنْبَرَيْنَ	ٱِنْبَرَى	PL	IND	PFV	3	FEM	1
تَنْبَرُوا	ٱِنْبَرَى	PL	NA	IPFV	2	MASC	1
تَنْبَرِي	ٱِنْبَرَى	SG	IND	IPFV	3	FEM	1
تَنْبَرِيانِ	ٱِنْبَرَى	DU	IND	IPFV	2	MASC	1
تَنْبَرِيانِ	ٱِنْبَرَى	DU	IND	IPFV	3	FEM	1
تَنْبَرِيَ	ٱِنْبَرَى	SG	SBJV	IPFV	2	MASC	1
تَنْبَرِيْنَ	ٱِنْبَرَى	PL	NA	IPFV	2	FEM	1
تُنْبَرَى	ٱِنْبَرَى	SG	IND	IPFV	2	MASC	0
تُنْبَرَى	ٱِنْبَرَى	SG	IND	IPFV	3	FEM	0
تُنْبَرَى	ٱِنْبَرَى	SG	SBJV	IPFV	3	FEM	0
نُنْبَرَى	ٱِنْبَرَى	PL	IND	IPFV	1	NA	0
نُنْبَرَى	ٱِنْبَرَى	PL	SBJV	IPFV	1	NA	0
يَنْبَرُوا	ٱِنْبَرَى	PL	NA	IPFV	3	MASC	1
يَنْبَرُونَ	ٱِنْبَرَى	PL	IND	IPFV	3	MASC	1
يَنْبَرِيَ	ٱِنْبَرَى	SG	SBJV	IPFV	3	MASC	1
يُنْبَرَى	ٱِنْبَرَى	SG	SBJV	IPFV	3	MASC	0
أَرْتَمِي	ٱِرْتَمَى	SG	IND	IPFV	1	NA	1
أَرْتَمِيَ	ٱِرْتَمَى	SG	SBJV	IPFV	1	NA	1
اِرْتَمَت	ٱِرْتَمَى	SG	IND	PFV	3	FEM	1
اِرْتَمَى	ٱِرْتَمَى	SG	IND	PFV	3	MASC	1
اِرْتَمَيْتُ	ٱِرْتَمَى	SG	IND	PFV	1	NA	1
اِرْتَمَيْتُم	ٱِرْتَمَى	PL	IND	PFV	2	MASC	1
اِرْتَمَيْتُما	ٱِرْتَمَى	DU	IND	PFV	2	MASC	1
تَرْتَمَى	ٱِرْتَمَى	SG	IND	IPFV	2	MASC	1
تَرْتَمَى	ٱِرْتَمَى	SG	SBJV	IPFV	2	MASC	1
تَرْتَمَى	ٱِرْتَمَى	SG	SBJV	IPFV	3	FEM	1
تَرْتَمِ	ٱِرْتَمَى	SG	JUS	IPFV	3	FEM	1
تَرْتَمِيانِ	ٱِرْتَمَى	DU	IND	IPFV	3	FEM	1
تَرْتَمِيَ	ٱِرْتَمَى	SG	SBJV	IPFV	3	FEM	1
نَرْتَمِي	ٱِرْتَمَى	PL	IND	IPFV	1	NA	1
نَرْتَمِيَ	ٱِرْتَمَى	PL	SBJV	IPFV	1	NA	1
يَرْتَمُوا	ٱِرْتَمَى	PL	NA	IPFV	3	MASC	1
يَرْتَمُونَ	ٱِرْتَمَى	PL	IND	IPFV	3	MASC	1
يَرْتَمِيَ	ٱِرْتَمَى	SG	SBJV	IPFV	3	MASC	1
يَرْتَمِيْنَ	ٱِرْتَمَى	PL	NA	IPFV	3	FEM	1
أَسُمَّ	سَمّ	SG	SBJV	IPFV	1	NA	1
أَسْمُمْ	سَمّ	SG	JUS	IPFV	1	NA	1
تَسُمّانِ	سَمّ	DU	IND	IPFV	2	MASC	1
تَسُمَّ	سَمّ	SG	JUS	IPFV	2	MASC	1
تَسُمَّ	سَمّ	SG	SBJV	IPFV	3	FEM	1
تَسُمُّ	سَمّ	SG	IND	IPFV	2	MASC	1
تَسُمِّي	سَمّ	SG	NA	IPFV	2	FEM	1
تَسْمُمْنَ	سَمّ	PL	NA	IPFV	2	FEM	1
سَمَمْتُ	سَمّ	SG	IND	PFV	1	NA	1
سَمَمْتُما	سَمّ	DU	IND	PFV	2	MASC	1
سَمَمْنَ	سَمّ	PL	IND	PFV	3	FEM	1
سَمّا	سَمّ	DU	IND	PFV	3	MASC	1
سَمَّت	سَمّ	SG	IND	PFV	3	FEM	1
سَمَّتا	سَمّ	DU	IND	PFV	3	FEM	1
يَسُمُّ	سَمّ	SG	IND	IPFV	3	MASC	1
يَسُمُّونَ	سَمّ	PL	IND	IPFV	3	MASC	1
يَسْمُمْ	سَمّ	SG	JUS	IPFV	3	MASC	1
أَسْتَنْكِرَ	ٱِسْتَنْكَر	SG	SBJV	IPFV	1	NA	1
أَسْتَنْكِرُ	ٱِسْتَنْكَر	SG	IND	IPFV	1	NA	1
اِسْتَنْكَرا	ٱِسْتَنْكَر	DU	IND	PFV	3	MASC	1
اِسْتَنْكَرْتُم	ٱِسْتَنْكَر	PL	IND	PFV	2	MASC	1
اِسْتَنْكَرْتُما	ٱِسْتَنْكَر	DU	IND	PFV	2	MASC	1
اِسْتَنْكَرْتِ	ٱِسْتَنْكَر	SG	IND	PFV	2	FEM	1
تَسْتَنْكِرانِ	ٱِسْتَنْكَر	DU	IND	IPFV	2	MASC	1
تَسْتَنْكِرَ	ٱِسْتَنْكَر	SG	SBJV	IPFV	3	FEM	1
تَسْتَنْكِرُ	ٱِسْتَنْكَر	SG	IND	IPFV	2	MASC	1
تَسْتَنْكِرُ	ٱِسْتَنْكَر	SG	IND	IPFV	3	FEM	1
تَسْتَنْكِرِينَ	ٱِسْتَنْكَر	SG	IND	IPFV	2	FEM	1
تَسْتَنْكِرْ	ٱِسْتَنْكَر	SG	JUS	IPFV	2	MASC	1
نَسْتَنْكِرْ	ٱِسْتَنْكَر	PL	JUS	IPFV	1	NA	1
يَسْتَنْكِرُ	ٱِسْتَنْكَر	SG	IND	IPFV	3	MASC	1
أَتَحالَفَ	تَحالَف	SG	SBJV	IPFV	1	NA	1
تَتَحالَفانِ	تَحالَف	DU	IND	IPFV	2	MASC	1
تَتَحالَفَ	تَحالَف	SG	SBJV	IPFV	2	MASC	1
تَتَحالَفَ	تَحالَف	SG	SBJV	IPFV	3	FEM	1
تَتَحالَفُ	تَحالَف	SG	IND	IPFV	2	MASC	1
تَتَحالَفُوا	تَحالَف	PL	NA	IPFV	2	MASC	1
تَتَحالَفِينَ	تَحالَف	SG	IND	IPFV	2	FEM	1
تَتَحالَفْ	تَحالَف	SG	JUS	IPFV	2	MASC	1
تَتَحالَفْ	تَحالَف	SG	JUS	IPFV	3	FEM	1
تَحالَفَ	تَحالَف	SG	IND	PFV	3	MASC	1
تَحالَفُوا	تَحالَف	PL	IND	PFV	3	MASC	1
تَحالَفْتُم	تَحالَف	PL	IND	PFV	2	MASC	1
تَحالَفْتُما	تَحالَف	DU	IND	PFV	2	MASC	1
تَحالَفْتُنَّ	تَحالَف	PL	IND	PFV	2	FEM	1
يَتَحالَفُ	تَحالَف	SG	IND	IPFV	3	MASC	1
يَتَحالَفْنَ	تَحالَف	PL	NA	IPFV	3	FEM	1
أَعْتَدِدْ	ٱِعْتَدّ	SG	JUS	IPFV	1	NA	1
أَعْتَدَّ	ٱِعْتَدّ	SG	SBJV	IPFV	1	NA	1
اِعْتَدَدْتُم	ٱِعْتَدّ	PL	IND	PFV	2	MASC	1
اِعْتَدَدْتُما	ٱِعْتَدّ	DU	IND	PFV	2	MASC	1
اِعْتَدَدْتُنَّ	ٱِعْتَدّ	PL	IND	PFV	2	FEM	1
اِعْتَدّا	ٱِعْتَدّ	DU	IND	PFV	3	MASC	1
تَعْتَدِدْنَ	ٱِعْتَدّ	PL	NA	IPFV	2	FEM	1
تَعْتَدّانِ	ٱِعْتَدّ	DU	IND	IPFV	3	FEM	1
تَعْتَدَّ	ٱِعْتَدّ	SG	SBJV	IPFV	2	MASC	1
تَعْتَدَّ	ٱِعْتَدّ	SG	JUS	IPFV	3	FEM	1
تَعْتَدُّ	ٱِعْتَدّ	SG	IND	IPFV	2	MASC	1
تَعْتَدُّ	ٱِعْتَدّ	SG	IND	IPFV	3	FEM	1
تَعْتَدُّونَ	ٱِعْتَدّ	PL	IND	IPFV	2	MASC	1
تَعْتَدِّينَ	ٱِعْتَدّ	SG	IND	IPFV	2	FEM	1
نَعْتَدَّ	ٱِعْتَدّ	PL	JUS	IPFV	1	NA	1
يَعْتَدّا	ٱِعْتَدّ	DU	NA	IPFV	3	MASC	1
يَعْتَدّانِ	ٱِعْتَدّ	DU	IND	IPFV	3	MASC	1
يَعْتَدُّونَ	ٱِعْتَدّ	PL	IND	IPFV	3	MASC	1
أُناسِبْ	ناسَب	SG	JUS	IPFV	1	NA	1
تُناسِبا	ناسَب	DU	NA	IPFV	3	FEM	1
تُناسِبانِ	ناسَب	DU	IND	IPFV	2	MASC	1
تُناسِبَ	ناسَب	SG	SBJV	IPFV	3	FEM	1
تُناسِبُ	ناسَب	SG	IND	IPFV	2	MASC	1
تُناسِبْ	ناسَب	SG	JUS	IPFV	2	MASC	1
ناسَبَ	ناسَب	SG	IND	PFV	3	MASC	1
ناسَبَت	ناسَب	SG	IND	PFV	3	FEM	1
ناسَبْتُم	ناسَب	PL	IND	PFV	2	MASC	1
ناسَبْتُنَّ	ناسَب	PL	IND	PFV	2	FEM	1
نُناسِبَ	ناسَب	PL	SBJV	IPFV	1	NA	1
نُناسِبْ	ناسَب	PL	JUS	IPFV	1	NA	1
يُناسِبا	ناسَب	DU	NA	IPFV	3	MASC	1
يُناسِبانِ	ناسَب	DU	IND	IPFV	3	MASC	1
يُناسِبَ	ناسَب	SG	SBJV	IPFV	3	MASC	1
يُناسِبْ	ناسَب	SG	JUS	IPFV	3	MASC	1
يُناسِبْنَ	ناسَب	PL	NA	IPFV	3	FEM	1
أُصَرِّفَ	صَرَّف	SG	SBJV	IPFV	1	NA	1
أُصَرِّفْ	صَرَّف	SG	JUS	IPFV	1	NA	1
تُصَرِّفا	صَرَّف	DU	NA	IPFV	2	MASC	1
تُصَرِّفا	صَرَّف	DU	NA	IPFV	3	FEM	1
تُصَرِّفُ	صَرَّف	SG	IND	IPFV	2	MASC	1
تُصَرِّفْ	صَرَّف	SG	JUS	IPFV	3	FEM	1
صَرَّفَ	صَرَّف	SG	IND	PFV	3	MASC	1
صَرَّفَتا	صَرَّف	DU	IND	PFV	3	FEM	1
صَرَّفُوا	صَرَّف	PL	IND	PFV	3	MASC	1
صَرَّفْتُ	صَرَّف	SG	IND	PFV	1	NA	1
صَرَّفْتُم	صَرَّف	PL	IND	PFV	2	MASC	1
صَرَّفْتُما	صَرَّف	DU	IND	PFV	2	MASC	1
صَرَّفْتِ	صَرَّف	SG	IND	PFV	2	FEM	1
نُصَرِّفُ	صَرَّف	PL	IND	IPFV	1	NA	1
يُصَرِّفَ	صَرَّف	SG	SBJV	IPFV	3	MASC	1
يُصَرِّفْ	صَرَّف	SG	JUS	IPFV	3	MASC	1
أُشَبِّهُ	شَبَّه	SG	IND	IPFV	1	NA	1
تُشَبِّها	شَبَّه	DU	NA	IPFV	2	MASC	1
تُشَبِّها	شَبَّه	DU	NA	IPFV	3	FEM	1
تُشَبِّهُ	شَبَّه	SG	IND	IPFV	3	FEM	1
تُشَبِّهُوا	شَبَّه	PL	NA	IPFV	2	MASC	1
تُشَبِّهِي	شَبَّه	SG	NA	IPFV	2	FEM	1
تُشَبِّهْ	شَبَّه	SG	JUS	IPFV	3	FEM	1
تُشَبِّهْنَ	شَبَّه	PL	NA	IPFV	2	FEM	1
شَبَّهَ	شَبَّه	SG	IND	PFV	3	MASC	1
شَبَّهَت	شَبَّه	SG	IND	PFV	3	FEM	1
شَبَّهَتا	شَبَّه	DU	IND	PFV	3	FEM	1
شَبَّهُوا	شَبَّه	PL	IND	PFV	3	MASC	1
شَبَّهْتُما	شَبَّه	DU	IND	PFV	2	MASC	1
شَبَّهْنَ	شَبَّه	PL	IND	PFV	3	FEM	1
نُشَبِّهَ	شَبَّه	PL	SBJV	IPFV	1	NA	1
نُشَبِّهْ	شَبَّه	PL	JUS	IPFV	1	NA	1
يُشَبِّهُ	شَبَّه	SG	IND	IPFV	3	MASC	1
يُشَبِّهُونَ	شَبَّه	PL	IND	IPFV	3	MASC	1
أَتَعَطَّلُ	تَعَطَّل	SG	IND	IPFV	1	NA	1
أَتَعَطَّلْ	تَعَطَّل	SG	JUS	IPFV	1	NA	1
تَتَعَطَّلا	تَعَطَّل	DU	NA	IPFV	3	FEM	1
تَتَعَطَّلانِ	تَعَطَّل	DU	IND	IPFV	3	FEM	1
تَتَعَطَّلَ	تَعَطَّل	SG	SBJV	IPFV	3	FEM	1
تَتَعَطَّلُ	تَعَطَّل	SG	IND	IPFV	2	MASC	1
تَتَعَطَّلِي	تَعَطَّل	SG	NA	IPFV	2	FEM	1
تَعَطَّلْتُ	تَعَطَّل	SG	IND	PFV	1	NA	1
تَعَطَّلْتُم	تَعَطَّل	PL	IND	PFV	2	MASC	1
تَعَطَّلْتِ	تَعَطَّل	SG	IND	PFV	2	FEM	1
يَتَعَطَّلا	تَعَطَّل	DU	NA	IPFV	3	MASC	1
يَتَعَطَّلانِ	تَعَطَّل	DU	IND	IPFV	3	MASC	1
يَتَعَطَّلَ	تَعَطَّل	SG	SBJV	IPFV	3	MASC	1
يَتَعَطَّلُونَ	تَعَطَّل	PL	IND	IPFV	3	MASC	1
أَتَوَغَّلَ	تَوَغَّل	SG	SBJV	IPFV	1	NA	1
أَتَوَغَّلُ	تَوَغَّل	SG	IND	IPFV	1	NA	1
تَتَوَغَّلانِ	تَوَغَّل	DU	IND	IPFV	3	FEM	1
تَتَوَغَّلَ	تَوَغَّل	SG	SBJV	IPFV	2	MASC	1
تَتَوَغَّلُ	تَوَغَّل	SG	IND	IPFV	3	FEM	1
تَتَوَغَّلُونَ	تَوَغَّل	PL	IND	IPFV	2	MASC	1
تَتَوَغَّلْ	تَوَغَّل	SG	JUS	IPFV	2	MASC	1
تَوَغَّلا	تَوَغَّل	DU	IND	PFV	3	MASC	1
تَوَغَّلَت	تَوَغَّل	SG	IND	PFV	3	FEM	1
تَوَغَّلَتا	تَوَغَّل	DU	IND	PFV	3	FEM	1
تَوَغَّلْتَ	تَوَغَّل	SG	IND	PFV	2	MASC	1
تَوَغَّلْتُنَّ	تَوَغَّل	PL	IND	PFV	2	FEM	1
تَوَغَّلْتِ	تَوَغَّل	SG	IND	PFV	2	FEM	1
تَوَغَّلْنا	تَوَغَّل	PL	IND	PFV	1	NA	1
نَتَوَغَّلَ	تَوَغَّل	PL	SBJV	IPFV	1	NA	1
نَتَوَغَّلُ	تَوَغَّل	PL	IND	IPFV	1	NA	1
نَتَوَغَّلْ	تَوَغَّل	PL	JUS	IPFV	1	NA	1
يَتَوَغَّلانِ	تَوَغَّل	DU	IND	IPFV	3	MASC	1
يَتَوَغَّلَ	تَوَغَّل	SG	SBJV	IPFV	3	MASC	1
يَتَوَغَّلُوا	تَوَغَّل	PL	NA	IPFV	3	MASC	1
أُهَدِّمَ	هَدَّم	SG	SBJV	IPFV	1	NA	1
أُهَدِّمُ	هَدَّم	SG	IND	IPFV	1	NA	1
أُهَدِّمْ	هَدَّم	SG	JUS	IPFV	1	NA	1
تُهَدِّما	هَدَّم	DU	NA	IPFV	3	FEM	1
تُهَدِّمَ	هَدَّم	SG	SBJV	IPFV	2	MASC	1
تُهَدِّمُ	هَدَّم	SG	IND	IPFV	3	FEM	1
تُهَدِّمْ	هَدَّم	SG	JUS	IPFV	2	MASC	1
تُهَدِّمْ	هَدَّم	SG	JUS	IPFV	3	FEM	1
نُهَدِّمْ	هَدَّم	PL	JUS	IPFV	1	NA	1
هَدَّمَت	هَدَّم	SG	IND	PFV	3	FEM	1
هَدَّمَتا	هَدَّم	DU	IND	PFV	3	FEM	1
هَدَّمْتَ	هَدَّم	SG	IND	PFV	2	MASC	1
هَدَّمْتُ	هَدَّم	SG	IND	PFV	1	NA	1
هَدَّمْنَ	هَدَّم	PL	IND	PFV	3	FEM	1
يُهَدِّمْ	هَدَّم	SG	JUS	IPFV	3	MASC	1
تُلَمِّحا	لَمَّح	DU	NA	IPFV	2	MASC	1
تُلَمِّحا	لَمَّح	DU	NA	IPFV	3	FEM	1
تُلَمِّحانِ	لَمَّح	DU	IND	IPFV	2	MASC	1
تُلَمِّحَ	لَمَّح	SG	SBJV	IPFV	3	FEM	1
تُلَمِّحُ	لَمَّح	SG	IND	IPFV	2	MASC	1
تُلَمِّحُ	لَمَّح	SG	IND	IPFV	3	FEM	1
تُلَمِّحُونَ	لَمَّح	PL	IND	IPFV	2	MASC	1
تُلَمِّحِينَ	لَمَّح	SG	IND	IPFV	2	FEM	1
تُلَمِّحْ	لَمَّح	SG	JUS	IPFV	2	MASC	1
لَمَّحْتُ	لَمَّح	SG	IND	PFV	1	NA	1
لَمَّحْتُما	لَمَّح	DU	IND	PFV	2	MASC	1
لَمَّحْتُنَّ	لَمَّح	PL	IND	PFV	2	FEM	1
