ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
من جهتها جهة ها ، لقيت مصر خسارتها خسارة ها الرابعة على التوالي وبقيت و بقيت من دون رصيد بعدما خسرت امام قطر 25 - 28 ، وتونس و تونس 17 - 18 ، والاردن و الأردن 25 - 26 على التوالي .	ADP _ NOUN PRON PUNCT VERB NOUN _ NOUN PRON ADJ ADP NOUN _ CCONJ VERB ADP ADP NOUN CCONJ VERB ADP NOUN NUM PUNCT NUM PUNCT _ CCONJ NOUN NUM PUNCT NUM PUNCT _ CCONJ NOUN NUM PUNCT NUM ADP NOUN PUNCT
وتقدم و تقدم المنتخب السعودي بسرعة ب سرعة في بداية المباراة 9 - 4 لكن المصريين قلصوا الفارق في الدقيقة 20 الى 9 - 8 قبل ان يدرك علاء عبد الفتاح التعادل 10 - 10 في الدقيقة 23 لكن الشوط الاول انتهى سعوديا بفارق ب فارق هدفين 13 - 11 .	_ CCONJ VERB NOUN ADJ _ ADP NOUN ADP NOUN NOUN NUM PUNCT NUM CCONJ NOUN VERB NOUN ADP NOUN NUM ADP NUM PUNCT NUM ADP SCONJ VERB X X X NOUN NUM PUNCT NUM ADP NOUN NUM CCONJ NOUN ADJ VERB ADJ _ ADP NOUN NOUN NUM PUNCT NUM PUNCT
وفي و في الشوط الثاني كان عامل الخبرة حاسما بالنسبة ب النسبة للاعبين ل اللاعبين السعوديين الذين زادوا الفارق الى 8 اهداف 25 - 17 .	_ CCONJ ADP NOUN ADJ AUX NOUN NOUN ADJ _ ADP NOUN _ ADP NOUN ADJ DET VERB NOUN ADP NUM NOUN NUM PUNCT NUM PUNCT
وسجل و سجل للسعودية ل السعودية بندر الحربي ( 7 اهداف ) وحسين و حسين باقر ( 6 ) وعبد و عبد الرحمن السرجي ( 5 ) وهاني و هاني الهلال ( 3 ) وتركي و تركي حسين ( 2 ) وعبدالله و عبداللٰه الدوسري ( 1 ) واحمد و أحمد الينبعاوي ( 1 ) ، ولمصر و ل مصر _ محمد سمير كشك ( 4 ) ورامي و رامي يوسف ( 3 ) ومحمد و محمد عبد الدايم ( 2 ) ومحمد و محمد سيد احمد ( 2 ) ومحمد و محمد عواض ( 2 ) ووائل و وائل سعيد ( 2 ) واحمد و أحمد السحيلي ( 1 ) وعلاء و علاء عبد الفتاح ( 1 ) .	_ CCONJ VERB _ ADP NOUN X X PUNCT NUM NOUN PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ CCONJ NOUN X X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ CCONJ ADJ X PUNCT NUM PUNCT _ CCONJ PROPN X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT PUNCT _ CCONJ ADP NOUN _ X X X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ CCONJ NOUN X X PUNCT NUM PUNCT _ CCONJ NOUN X X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ CCONJ NOUN X X PUNCT NUM PUNCT PUNCT
وكانت و كانت تونس فازت اليوم ايضا على الاردن 28 - 25 ( 11 - 8 ) .	_ CCONJ VERB NOUN VERB NOUN ADV ADP NOUN NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT PUNCT
تصفيات امم افريقيا : زامبيا الى الدور الاول	NOUN NOUN X PUNCT X ADP NOUN ADJ
لوساكا 15 - 7 ( أ ف ب ) - تأهلت زامبيا الى الدور الاول من تصفيات كأس الامم الافريقية لكرة ل كرة القدم التي تستضيف مالي نهائياتها نهائيات ها عام 2002 اثر فوزها فوز ها على اثيوبيا 2 - صفر في اياب الدور التمهيدي اليوم السبت في لوساكا .	X NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB X ADP NOUN ADJ ADP NOUN NOUN NOUN ADJ _ ADP NOUN NOUN DET VERB X _ NOUN PRON NOUN NUM ADP _ NOUN PRON ADP X NUM PUNCT NOUN ADP NOUN NOUN ADJ NOUN NOUN ADP X PUNCT
وسجل و سجل برنار ماكوفي ( 2 ) وغيفت كامبامبا ( 78 ) الهدفين .	_ CCONJ VERB X X PUNCT NUM PUNCT X X PUNCT NUM PUNCT NOUN PUNCT
وكانت و كانت زامبيا خسرت ذهابا صفر - 1 .	_ CCONJ VERB X VERB NOUN X PUNCT NUM PUNCT
تصفيات امم افريقيا : ناميبيا الى الدور الاول	NOUN NOUN X PUNCT X ADP NOUN ADJ
ويندهوك 15 - 7 ( أ ف ب ) - تأهلت ناميبيا الى الدور الاول من تصفيات كأس الامم الافريقية لكرة ل كرة القدم التي تستضيف مالي نهائياتها نهائيات ها عام 2002 بفوزها ب فوز ها الكاسح على بنين 8 - 2 في اياب الدور التمهيدي اليوم السبت في ويندهوك .	X NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB X ADP NOUN ADJ ADP NOUN NOUN NOUN ADJ _ ADP NOUN NOUN DET VERB X _ NOUN PRON NOUN NUM _ ADP NOUN PRON ADJ ADP X NUM PUNCT NUM ADP NOUN NOUN ADJ NOUN NOUN ADP X PUNCT
وسجل و سجل روبرت نوسيب ( 4 ) وسيلفستر غوراسيب ( 8 و 20 و 36 ) ورازندارا تجيكوزو ( 25 و 43 ) وكوينتون جاكوبس ( 31 من ركلة جزاء ) وكولين و كولين بنجامين ( 77 ) اهداف ناميبيا ، وايسيفو اسوما ( 6 و 12 ) _ هدفي بنين .	_ CCONJ VERB X X PUNCT NUM PUNCT X X PUNCT NUM CCONJ NUM CCONJ NUM PUNCT X X PUNCT NUM CCONJ NUM PUNCT X X PUNCT NUM ADP NOUN NOUN PUNCT _ CCONJ X X PUNCT NUM PUNCT NOUN X PUNCT X X PUNCT NUM CCONJ NUM PUNCT _ NOUN X PUNCT
وكانت و كانت بنين فازت ذهابا 2 - صفر .	_ CCONJ VERB X VERB NOUN NUM PUNCT X PUNCT
تصفيات امم افريقيا : الغابون الى الدور الاول	NOUN NOUN X PUNCT X ADP NOUN ADJ
ليبرفيل 15 - 7 ( أ ف ب ) - بلغت الغابون الى الدور الاول من تصفيات كأس الامم الافريقية لكرة ل كرة القدم التي تستضيف مالي نهائياتها نهائيات ها عام 2002 اثر فوزها فوز ها على ساو تومي 4 - 1 في اياب الدور التمهيدي اليوم السبت في ليبرفيل .	X NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB X ADP NOUN ADJ ADP NOUN NOUN NOUN ADJ _ ADP NOUN NOUN DET VERB X _ NOUN PRON NOUN NUM ADP _ NOUN PRON ADP X X NUM PUNCT NUM ADP NOUN NOUN ADJ NOUN NOUN ADP X PUNCT
وسجل و سجل اتيان بيتو ( 14 و 18 و 52 ) وفاليري و فاليري اوندو ايبيه ( 46 ) اهداف الغابون ، وراموس و راموس اميلكار ( 82 ) _ هدف ساو تومي .	_ CCONJ VERB X X PUNCT NUM CCONJ NUM CCONJ NUM PUNCT _ CCONJ X X X PUNCT NUM PUNCT NOUN X PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT _ NOUN X X PUNCT
وكان و كان المنتخبان تعادلا ذهابا 1 - 1 .	_ CCONJ VERB NOUN VERB NOUN NUM PUNCT NUM PUNCT
تصفيات امم افريقيا : اوغندا الى الدور الاول	NOUN NOUN X PUNCT X ADP NOUN ADJ
بلانتير ( مالاوي ) 15 - 7 ( أ ف ب ) - تأهلت اوغندا الى الدور الاول من تصفيات كأس الامم الافريقية لكرة ل كرة القدم التي تستضيف مالي نهائياتها نهائيات ها عام 2002 اثر فوزها فوز ها على مالاوي 2 - 1 في اياب الدور التمهيدي اليوم السبت في بلانتير .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB X ADP NOUN ADJ ADP NOUN NOUN NOUN ADJ _ ADP NOUN NOUN DET VERB X _ NOUN PRON NOUN NUM ADP _ NOUN PRON ADP X NUM PUNCT NUM ADP NOUN NOUN ADJ NOUN NOUN ADP X PUNCT
وسجل و سجل حسان موبيرو ( 30 ) ومجيد و مجيد موسيسي ( 81 ) هدفي اوغندا ، وارنست و إرنست متولي ( 53 ) _ هدف مالاوي .	_ CCONJ VERB X X PUNCT NUM PUNCT _ CCONJ NOUN X PUNCT NUM PUNCT NOUN X PUNCT _ CCONJ PROPN X PUNCT NUM PUNCT _ NOUN X PUNCT
وكانت و كانت اوغندا فازت ذهابا 3 - 1 .	_ CCONJ VERB X VERB NOUN NUM PUNCT NUM PUNCT
اللقاء الاول بين كاسترو والطفل و الطفل اليان	NOUN ADJ ADP X _ CCONJ NOUN X
هافانا 15 - 7 ( اف ب ) - اوردت صحيفة " غرانما " اليوم السبت نقلا عن بيان رسمي ان الرئيس الكوبي فيديل كاسترو زار امس للمرة ل المرة الاولى الطفل اليان غونساليس ( ست سنوات ) الناجي من الغرق ، ليهنئه ل يهنئ ه على نتائجه نتائج ه المدرسية الجيدة .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN PUNCT X PUNCT NOUN NOUN NOUN ADP NOUN ADJ SCONJ NOUN ADJ X X VERB ADV _ ADP NOUN ADJ NOUN X X PUNCT NUM NOUN PUNCT NOUN ADP NOUN PUNCT _ CCONJ VERB PRON ADP _ NOUN PRON ADJ ADJ PUNCT
واضافت و أضافت الصحيفة ان كاسترو الذي زار عائلة اليان بمناسبة ب مناسبة انتهاء العام الدراسي منح الصغير نسخة تحمل اهداء شخصيا من كتاب " العهد الذهبي " للبطل ل البطل القومي الكوبي خوسيه مارتي .	_ CCONJ VERB NOUN SCONJ X DET VERB NOUN X _ ADP NOUN NOUN NOUN ADJ VERB ADJ NOUN VERB NOUN ADJ ADP NOUN PUNCT NOUN ADJ PUNCT _ ADP NOUN ADJ ADJ X X PUNCT
وحضر و حضر كاسترو مساء امس قداسا احتفاليا بعودة ب عودة اليان في احدى كاتدرائيات هافانا بحضور ب حضور والد اليان وجدته و جدة ه وزوجة و زوجة والده والد ه .	_ CCONJ VERB X NOUN ADV NOUN ADJ _ ADP NOUN X ADP NOUN NOUN X _ ADP NOUN NOUN X _ CCONJ NOUN PRON _ CCONJ NOUN _ NOUN PRON PUNCT
وشدد و شدد كاسترو الذي اهداه أهدى ه رئيس مجلس كنائس كوبا رينيرو ارسي نسخة من الانجيل على دور الكنائس البروتستانتينة الكوبية والاميركية و الأميركية في عودة اليان الى مسقط رأسه رأس ه .	_ CCONJ VERB X X _ VERB PRON NOUN NOUN NOUN X X X NOUN ADP NOUN ADP NOUN NOUN X ADJ _ CCONJ ADJ ADP NOUN X ADP NOUN _ NOUN PRON PUNCT
ومن و من المقرر ان يمضي اليان مع عائلته عائلة ه اسبوع عطلة بالقرب ب القرب من مسقط رأسه رأس ه في كارديناس ( 150 كلم شرق العاصمة ) حيث سيعود س يعود لاحقا ليقيم ل يقيم بشكل ب شكل دائم .	_ CCONJ ADP ADJ SCONJ VERB X ADP _ NOUN PRON NOUN NOUN _ ADP NOUN ADP NOUN _ NOUN PRON ADP X PUNCT NUM X NOUN NOUN PUNCT CCONJ _ AUX VERB ADJ _ CCONJ VERB _ ADP NOUN ADJ PUNCT
وعاد و عاد اليان في 28 حزيران / يونيو الماضي الى كوبا بعد معركة في المحاكم استمرت لمدة ل مدة سبعة اشهر في الولايات المتحدة على الرغم من معارضة الجالية الكوبية في ميامي المعادية لنظام ل نظام كاسترو .	_ CCONJ VERB X ADP NUM NOUN PUNCT NOUN ADJ ADP X ADP NOUN ADP NOUN VERB _ ADP NOUN NUM NOUN ADP NOUN ADJ ADP NOUN ADP NOUN NOUN ADJ ADP X ADJ _ ADP NOUN X PUNCT
وكان و كان اليان انقذ من الغرق في 25 تشرين الثاني / نوفمبر الماضي قبالة شواطئ فلوريدا بعد غرق المركب الذي كان يقله يقل ه مع والدته والدة ه التي قضت غرقا مع عشرة اشخاص اخرين خلال محاولتهم محاولة هم الدخول بطريقة ب طريقة غير شرعية الى الولايات المتحدة .	_ CCONJ VERB X VERB ADP NOUN ADP NUM NOUN ADJ PUNCT NOUN ADJ ADP NOUN X ADP NOUN NOUN DET VERB _ VERB PRON ADP _ NOUN PRON DET VERB NOUN ADP NUM NOUN ADJ ADP _ NOUN PRON NOUN _ ADP NOUN NOUN ADJ ADP NOUN ADJ PUNCT
رئيس السنغال مستعد للقيام ل القيام بمساع ب مساع لاقناع ل إقناع الدول الرافضة لمشروع ل مشروع الوحدة الافريقية	NOUN X ADJ _ ADP NOUN _ ADP NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ
داكار 15 - 7 ( اف ب ) - اعرب الرئيس السنغالي عبد الله واد عن استعداده استعداد ه للقيام ل القيام بمساع ب مساع لدى الدول التي لم توقع المشروع التاسيسي للوحدة ل الوحدة الافريقية معتبرا " من الاكيد " ان الامر سينتهي س ينتهي بها ب ها الى الاقتناع بضرورة ب ضرورة الانضمام الى هذا المشروع .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN ADJ X X X ADP _ NOUN PRON _ ADP NOUN _ ADP NOUN ADP NOUN DET PART VERB NOUN X _ ADP NOUN ADJ ADJ PUNCT ADP ADJ PUNCT SCONJ NOUN _ AUX VERB _ ADP PRON ADP NOUN _ ADP NOUN NOUN ADP DET NOUN PUNCT
واعتبر و اعتبر الرئيس واد في مقابلة اجراها أجرى ها في الطائرة التي كانت تقله تقل ه من لومي الى داكار مع صحيفة " سود كوتيديان " الصادرة اليوم السبت انه أن ه يجب " التشجيع شعبيا على مشروع الوحدة الافريقية " مضيفا ان " هذا ما سافعله س أفعل ه معكم مع كم انتم الصحافيون في داكار " .	_ CCONJ VERB NOUN X ADP NOUN _ VERB PRON ADP NOUN DET VERB _ VERB PRON ADP X ADP X ADP NOUN PUNCT X X PUNCT ADJ NOUN NOUN _ SCONJ PRON VERB PUNCT NOUN ADJ ADP NOUN NOUN ADJ PUNCT ADJ SCONJ PUNCT X DET _ AUX VERB PRON _ ADP PRON PRON NOUN ADP X PUNCT PUNCT
والسنغال و السنغال من اعضاء منظمة الوحدة الافريقية ال 27 الذين وقعوا خلال قمة لومي التي عقدت من 10 الى 12 من تموز / يوليو الجاري المشروع التاسيسي للوحدة ل الوحدة الافريقية الذي اقترحه اقترح ه الزعيم الليبي معمر القذافي .	_ CCONJ NOUN ADP NOUN NOUN NOUN ADJ PART NUM DET VERB ADP NOUN X DET VERB ADP NUM ADP NUM ADP NOUN PUNCT NOUN X NOUN X _ ADP NOUN ADJ DET _ VERB PRON NOUN ADJ X X PUNCT
وقال و قال الرئيس السنغالي " لا خيار امامنا أمام نا سوى التجمع معا لانه لأن ه لا توجد بيننا بين نا دولة تستطيع ان تقف بمفردها ب مفرد ها في وجه التجمعات الاقتصادية الكبرى " .	_ CCONJ VERB NOUN ADJ PUNCT PART X _ ADP PRON ADP NOUN ADV _ CCONJ PRON PART VERB _ ADP PRON NOUN VERB SCONJ VERB _ ADP ADJ PRON ADP NOUN NOUN ADJ X PUNCT PUNCT
واضاف و أضاف " ان المشكلة الوحيدة هي ان بعض البلدان ، مثل السنغال تريد الذهاب بعيدا جدا بينما يفضل البعض الاخر الانتظار حتى تتضح الرؤية جيدا " مقرا بانه ب أن ه " علينا علي نا ان نعترف بان ب أن بعض جوانب المعاهدة ليست واضحة " .	_ CCONJ VERB PUNCT PART NOUN ADJ PRON SCONJ NOUN NOUN PUNCT ADP X VERB NOUN ADJ NOUN CCONJ VERB NOUN ADJ NOUN ADP VERB NOUN ADJ PUNCT X _ ADP SCONJ PRON PUNCT _ ADP PRON SCONJ X _ ADP SCONJ NOUN NOUN NOUN AUX ADJ PUNCT PUNCT
واضاف و أضاف واد " لكن من الواضح اننا أن نا سنتوصل س نتوصل الى اقناع البلدين او الثلاثة الذين لم يوقعوا المعاهدة التاسيسية للاتحاد ل الاتحاد الافريقي " مؤكدا " انا شخصيا مستعد للقيام ل القيام بمساع ب مساع لاقناع ل إقناع هذه البلدان ولا و لا سيما وانه و أن ه لا يوجد تعارض بين هوية الدول وبين و بين هذا الكيان الذي سنؤسسه س نؤسس ه على مستوى دولنا دول نا " .	_ CCONJ VERB X PUNCT CCONJ ADP ADJ _ SCONJ PRON _ AUX VERB ADP NOUN NOUN CCONJ NUM DET PART VERB NOUN ADJ _ ADP NOUN ADJ PUNCT ADJ PUNCT PRON ADJ ADJ _ ADP NOUN _ ADP NOUN _ ADP NOUN DET NOUN _ CCONJ PART ADV _ CCONJ SCONJ PRON PART VERB NOUN ADP NOUN NOUN _ CCONJ ADP DET NOUN DET _ AUX VERB PRON ADP NOUN _ NOUN PRON PUNCT PUNCT
ويتعين و يتعين ان تصادق برلمانات ثلثي الدول الاعضاء في منظمة الوحدة الافريقية على الاقل والتي و التي تضم 53 عضوا ، على النص الموقع في لومي بدون ب دون تدابير الزامية او روزنامة ، قبل ان يدخل حيز التنفيذ .	_ CCONJ VERB SCONJ VERB NOUN NOUN NOUN NOUN ADP NOUN NOUN ADJ ADP ADJ _ CCONJ DET VERB NUM NOUN PUNCT ADP NOUN ADJ ADP X _ ADP ADP NOUN ADJ CCONJ NOUN PUNCT ADP SCONJ VERB NOUN NOUN PUNCT
ارتور جورج بعد وصوله وصول ه الى الرياض : سيظهر س يظهر النصر " بثوب ب ثوب جديد "	X X ADP _ NOUN PRON ADP NOUN PUNCT _ AUX VERB X PUNCT _ ADP NOUN ADJ PUNCT
الرياض 15 - 7 ( أ ف ب ) - اعرب المدرب البرتغالي الشهير ارتور جورج عن سعادته سعادة ه للعمل ل العمل في السعودية ، التي وصل اليها إلي ها اليوم السبت ، وتحديدا و تحديدا في نادي النصر حيث سيشرف س يشرف على الادارة الفنية لفريق ل فريق كرة القدم في الموسم المقبل ووعد و وعد بأنه ب أن ه سيظهر س يظهر " بثوب ب ثوب جديد " .	X NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN ADJ ADJ X X ADP _ NOUN PRON _ ADP NOUN ADP NOUN PUNCT DET VERB _ ADP PRON NOUN NOUN PUNCT _ CCONJ NOUN ADP X X CCONJ _ AUX VERB ADP NOUN ADJ _ ADP NOUN NOUN NOUN ADP NOUN ADJ _ CCONJ VERB _ ADP SCONJ PRON _ AUX VERB PUNCT _ ADP NOUN ADJ PUNCT PUNCT
وسيخلف و س يخلف جورج السعودي يوسف خميس الذي تسلم المهمة مؤقتا خلفا لليوغوسلافي ل اليوغوسلافي ميلان زيفادينوفيتش .	_ CCONJ AUX VERB X NOUN X X DET VERB NOUN ADJ NOUN _ ADP ADJ X X PUNCT
ووصل و وصل مع المدرب البرتغالي مواطنه مواطن ه فرناندو دا سيلفا الذي سيكون س يكون مساعدا له ل ه في الادارة الفنية للفريق ل الفريق السعودي .	_ CCONJ VERB ADP NOUN ADJ _ NOUN PRON X X X DET _ AUX AUX NOUN _ ADP PRON ADP NOUN ADJ _ ADP NOUN ADJ PUNCT
وقال و قال جورج انه إن ه يملك معلومات عن فريق النصر : " لدي لدي ي معلومات عن النصر اذ تابعته تابعت ه في بطولة القارات الاولى للاندية ل الأندية التي اقيمت في البرازيل اوائل العام الحالي وكان و كان يمثل القارة الاسيوية ، كما حصلت على معلومات ايضا من بعض المدربين السابقين للفريق ل الفريق ومن و من رئيس النادي الامير عبد الرحمن بن سعود " .	_ CCONJ VERB X _ SCONJ PRON VERB NOUN ADP NOUN X PUNCT PUNCT _ ADP PRON NOUN ADP X CCONJ _ VERB PRON ADP NOUN NOUN ADJ _ ADP NOUN DET VERB ADP X NOUN NOUN ADJ _ CCONJ VERB VERB NOUN ADJ PUNCT CCONJ X ADP NOUN ADV ADP NOUN NOUN ADJ _ ADP NOUN _ CCONJ ADP NOUN NOUN NOUN X X PROPN X PUNCT PUNCT
ووعد و وعد جورج الجمهور السعودي بأنه ب أن ه " سيشاهد س يشاهد فريق النصر بثوب ب ثوب جديد مختلف عن المواسم الماضية من الناحية الفنية " ، وبدا و بدا واثقا جدا في حديثه حديث ه عما عن ما سيصل س يصل اليه إلي ه النصر بقوله ب قول ه " ستخشاه س تخشى ه المنتخبات وليس و ليس الاندية فقط " .	_ CCONJ VERB X NOUN ADJ _ ADP SCONJ PRON PUNCT _ AUX VERB NOUN X _ ADP NOUN ADJ ADJ ADP NOUN ADJ ADP NOUN ADJ PUNCT PUNCT _ CCONJ VERB ADJ NOUN ADP _ NOUN PRON _ ADP DET _ AUX VERB _ ADP PRON X _ ADP NOUN PRON PUNCT _ AUX VERB PRON NOUN _ CCONJ AUX NOUN ADV PUNCT PUNCT
وتابع و تابع " بعد اشرافي إشراف ي على تدريبات الفريق سأحدد س أحدد مراكز الضعف وسأسعى و س أسعى الى التنسيق مع المسؤولين في النادي لضم ل ضم بعض اللاعبين الذين احتاج اليهم إلي هم لاتمكن ل أتمكن من تطبيق اسلوبي أسلوب ي التدريبي " .	_ CCONJ VERB PUNCT ADP _ NOUN PRON ADP NOUN NOUN _ AUX VERB NOUN NOUN _ CCONJ AUX VERB ADP NOUN ADP NOUN ADP NOUN _ ADP NOUN NOUN NOUN DET X _ ADP PRON _ CCONJ VERB ADP NOUN _ NOUN PRON ADJ PUNCT PUNCT
واضاف و أضاف مدرب النصر الجديد " ان خبرتي خبرة ي في مجال التدريب تمتد الى عشرين عاما وابتعادي و ابتعاد ي في الموسم الماضي كان لالتقاط ل التقاط الانفاس والبقاء و البقاء مع عائلتي عائلة ي برغم ب رغم انني أن ني تلقيت عروضا عدة من اندية فرنسية وايطالية و إيطالية واسبانية و إسبانية لكني لٰكن ني فضلت الراحة " .	_ CCONJ VERB NOUN X ADJ PUNCT PART _ NOUN PRON ADP NOUN NOUN VERB ADP NUM NOUN _ CCONJ NOUN PRON ADP NOUN ADJ VERB _ ADP NOUN NOUN _ CCONJ NOUN ADP _ NOUN PRON _ ADP NOUN _ SCONJ PRON X NOUN NOUN ADP NOUN ADJ _ CCONJ ADJ _ CCONJ ADJ _ CCONJ PRON X NOUN PUNCT PUNCT
تشكيل حكومة جديدة في زيمبابوي ( رسمي )	NOUN NOUN ADJ ADP X PUNCT ADJ PUNCT
هراري 15 - 7 ( اف ب ) - اعلن رئيس زيمبابوي روبرت موغابي مساء اليوم السبت للصحافيين ل الصحافيين انه أن ه شكل حكومة جديدة اثر الانتخابات التشريعية في حزيران / يونيو الماضي لا تضم ايا من اعضاء المعارضة .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN X X X NOUN NOUN NOUN _ ADP NOUN _ SCONJ PRON VERB NOUN ADJ ADP NOUN ADJ ADP NOUN PUNCT NOUN ADJ PART VERB ADJ ADP NOUN NOUN PUNCT
وتضم و تضم الحكومة التي تشكلت اثر الانتخابات التشريعية التي جرت الشهر الماضي وفاز و فاز بها ب ها الحزب الحاكم بفارق ب فارق ضئيل ، 19 وزيرا ينتمون جميعا الى الاتحاد الوطني الافريقي في زيمباوي - الجبهة القومية .	_ CCONJ VERB NOUN DET VERB ADP NOUN ADJ DET VERB NOUN ADJ _ CCONJ VERB _ ADP PRON NOUN ADJ _ ADP NOUN ADJ PUNCT NUM NOUN VERB NOUN ADP NOUN ADJ ADJ ADP X PUNCT NOUN ADJ PUNCT
وتتشكل و تتشكل الحكومة الجديدة من 17 وزيرا واثنين و اثنين من كتاب دولة لدى الرئاسة .	_ CCONJ VERB NOUN ADJ ADP NUM NOUN _ CCONJ NUM ADP NOUN NOUN ADP NOUN PUNCT
وتظهر و تظهر اللائحة التي اعلنها أعلن ها الرئيس موغابي في مؤتمر صحافي ان الحكومة الجديدة تضم عشرة وزراء جدد من الشخصيات التي تتولى مناصب وزارية للمرة ل المرة الاولى من بينهم بين هم وزير شاب يدعى سيمبا ماكوني عين على راس وزارة المالية والتنمية و التنمية الاقتصادية في ظرف تشهد فيه في ه البلاد ازمة اقتصادية لم يسبق لها ل ها مثيل .	_ CCONJ VERB NOUN DET _ VERB PRON NOUN X ADP NOUN ADJ SCONJ NOUN ADJ VERB NUM NOUN ADJ ADP NOUN DET VERB NOUN ADJ _ ADP NOUN ADJ ADP _ ADP PRON NOUN NOUN VERB X X VERB ADP NOUN NOUN NOUN _ CCONJ NOUN ADJ ADP NOUN VERB _ ADP PRON NOUN NOUN ADJ PART VERB _ ADP PRON NOUN PUNCT
وعين و عين جوزف ماد ، وهو و هو من الوجوه الجديدة ، وزيرا للاراضي ل الأراضي والزراعة و الزراعة في حين مازال ما زال الاصلاح الزراعي يثير جدلا منذ عدة اشهر على خلفية احتلال قدماء المحاربين السود مزارع البيض .	_ CCONJ VERB X X PUNCT _ CCONJ PRON ADP NOUN ADJ PUNCT NOUN _ ADP NOUN _ CCONJ NOUN ADP ADP _ AUX VERB NOUN ADJ VERB NOUN ADP NOUN NOUN ADP NOUN NOUN ADJ NOUN ADJ NOUN NOUN PUNCT
وفي و في المقابل احتفظ ستان مودينغي بوزارة ب وزارة الخارجية وموفين و موفين مهاشي _ بالدفاع ب الدفاع .	_ CCONJ ADP NOUN VERB X X _ ADP NOUN NOUN _ CCONJ X X _ _ ADP NOUN PUNCT
وتولى و تولى جون نكومو الذي كان وزيرا للادارة ل الإدارة المحلية في الحكومة السابقة وزارة الداخلية بينما عين نائب الجمهورية السابق باتريك شيناماسا وزيرا للعدل ل العدل والشؤون و الشؤون البرلمانية .	_ CCONJ VERB X X DET AUX NOUN _ ADP NOUN ADJ ADP NOUN ADJ NOUN ADJ CCONJ VERB NOUN NOUN ADJ X X NOUN _ ADP NOUN _ CCONJ NOUN ADJ PUNCT
وقد و قد فاز الحزب الحاكم في الانتخابات التشريعية الاخيرة ، التي اتسمت حملتها حملة ها الانتخابية باعمال ب أعمال عنف ، ب 62 مقعدا من مقاعد البرلمان ال 150 علاوة على الثلاثين التي يعين اصحابها أصحاب ها رئيس الدولة . وفازت و فازت المعارضة ب 58 مقعدا منها من ها 57 لحركة ل حركة التغيير الديموقراطي اكبر احزاب المعارضة .	_ CCONJ AUX VERB NOUN ADJ ADP NOUN ADJ ADJ PUNCT DET VERB _ NOUN PRON ADJ _ ADP NOUN NOUN PUNCT ADP NUM NOUN ADP NOUN NOUN PART NUM NOUN ADP NUM DET VERB _ NOUN PRON NOUN NOUN PUNCT _ CCONJ VERB NOUN ADP NUM NOUN _ ADP PRON NUM _ ADP NOUN NOUN ADJ ADJ NOUN NOUN PUNCT
وقد و قد اثارت تشكيلة الحكومة العديد من التكهنات ولكن و لٰكن الحزب الحاكم اكد قبل الاعلان عن نتائج الانتخابات ان مشاركة المعارضة في التشكيلة الحكومية امر غير وارد مهما كانت نتائج عملية الاقتراع .	_ CCONJ AUX VERB NOUN NOUN ADJ ADP NOUN _ CCONJ CCONJ NOUN ADJ VERB ADP NOUN ADP NOUN NOUN SCONJ NOUN NOUN ADP NOUN ADJ NOUN NOUN ADJ CCONJ VERB NOUN NOUN NOUN PUNCT
ومن و من جهتها جهة ها اعلنت حركة التغيير الديموقراطي التي دخلت البرلمان بقوة ب قوة ، بوضوح ب وضوح رفضها رفض ها المشاركة في حكومة ائتلافية .	_ CCONJ ADP _ NOUN PRON VERB NOUN NOUN ADJ DET VERB NOUN _ ADP NOUN PUNCT _ ADP NOUN _ NOUN PRON NOUN ADP NOUN ADJ PUNCT
