سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
أما الإمارات فانها ف إن ها بصدد ب صدد اعداد خطط لامن ل أمن الموانئ .	PART NOUN _ CCONJ PART PRON _ ADP NOUN NOUN NOUN _ ADP NOUN NOUN PUNCT
لكن نيجيريا التي تعد من موردي النفط الرئيسيين للولايات ل الولايات المتحدة تعد متخلفة كثيرا عن هذه الدول .	CCONJ X DET VERB ADP NOUN NOUN ADJ _ ADP NOUN ADJ VERB ADJ ADJ ADP DET NOUN PUNCT
وأضاف و أضاف مصدر اخر يتولى تقديم المشورة لدول ل دول جنوب شرق اسيا في ما يتعلق بالقواعد ب القواعد الجديدة أن " اندونيسيا لم تفعل شيئا " .	_ CCONJ VERB NOUN ADJ VERB NOUN NOUN _ ADP NOUN NOUN NOUN X ADP DET VERB _ ADP NOUN ADJ SCONJ PUNCT X PART VERB NOUN PUNCT PUNCT
وليست و ليست هناك معلومات متوفرة عن مدى استعداد دول أخرى في أوبك مثل إيران والجزائر و الجزائر والعراق و العراق وفنزويلا و فنزويلا ودول و دول أخرى رئيسية منتجة للنفط ل النفط من خارج أوبك مثل المكسيك .	_ CCONJ AUX ADV NOUN ADJ ADP NOUN NOUN NOUN ADJ ADP X ADP NOUN _ CCONJ NOUN _ CCONJ NOUN _ CCONJ X _ CCONJ NOUN ADJ ADJ ADJ _ ADP NOUN ADP ADP X ADP X PUNCT
العراق يستأنف تشغيل خط أنابيب كركوك إلى تركيا بمعدل ب معدل 450 ألف برميل في اليوم	NOUN VERB NOUN NOUN NOUN NOUN ADP X _ ADP NOUN NUM NUM NOUN ADP NOUN
قالت مصادر بصناعة ب صناعة الشحن البحري أمس انه إن ه تم استئناف ضخ النفط في خط أنابيب النفط الذي يمتد من حقول كركوك في شمال العراق إلى ميناء جيهان التركي على البحر المتوسط في الثالث من ابريل ( نيسان ) الحالي بعد توقف استمر أسبوعين تقريبا .	VERB NOUN _ ADP NOUN NOUN ADJ ADV _ SCONJ PRON VERB NOUN NOUN NOUN ADP NOUN NOUN NOUN DET VERB ADP NOUN NOUN ADP NOUN NOUN ADP NOUN X ADJ ADP NOUN ADJ ADP ADJ ADP NOUN PUNCT NOUN PUNCT ADJ ADP NOUN VERB NOUN NOUN PUNCT
وقال و قال وكيل ملاحي في المنطقة لرويترز ل رويترز " بدأ ضخ النفط في الخط في ساعة متأخرة يوم السبت ويسير و يسير بمعدل ب معدل ثلاثة آلاف متر مكعب في الساعة " أي نحو 450 ألف برميل في اليوم .	_ CCONJ VERB NOUN ADJ ADP NOUN _ ADP X PUNCT VERB NOUN NOUN ADP NOUN ADP NOUN ADJ NOUN NOUN _ CCONJ VERB _ ADP NOUN NUM NUM NOUN ADJ ADP NOUN PUNCT CCONJ ADP NUM NUM NOUN ADP NOUN PUNCT
وأضاف و أضاف المصدر " كان لديهم لدي هم مليونا برميل في الصهاريج والان و الآن أصبح لديهم لدي هم 2.7 مليون برميل وهي و هي تزداد كل دقيقة " .	_ CCONJ VERB NOUN PUNCT VERB _ ADP PRON NUM NOUN ADP NOUN _ CCONJ NOUN VERB _ ADP PRON NUM NUM NOUN _ CCONJ PRON VERB NOUN NOUN PUNCT PUNCT
وكان و كان العراق قد باع ستة ملايين برميل من كركوك في مزاد أجراه أجرى ه الشهر الماضي قبل توقف استئناف ضخ النفط في الخط لاسباب ل أسباب غير معروفة ، وتبلغ و تبلغ طاقة الخط 800 ألف برميل في اليوم .	_ CCONJ VERB NOUN AUX VERB NUM NUM NOUN ADP NOUN ADP NOUN _ VERB PRON NOUN ADJ ADP NOUN NOUN NOUN NOUN ADP NOUN _ ADP NOUN NOUN ADJ PUNCT _ CCONJ VERB NOUN NOUN NUM NUM NOUN ADP NOUN PUNCT
وكانت و كانت وزارة النفط قد اعلنت في منتصف الشهر الماضي بانه ب أن ه ضخت ما مجموعه مجموع ه ستة ملايين برميل من خط الأنابيب في كركوك بعد التمكن من اصلاحه إصلاح ه منذ ان اصيب بعمليات ب عمليات تخريبية في شهر اغسطس ( آب ) العام الماضي ووصفت و وصفت عملية الضخ حينها حين ها بانها ب أن ها للتجربة ل التجربة بالرغم ب الرغم من طرح الكمية للمزاد ل المزاد العلني التي اشترتها اشترت ها عدة شركات اميركية واوروبية و أوروبية عبر ستة عروض .	_ CCONJ VERB NOUN NOUN AUX VERB ADP NOUN NOUN ADJ _ ADP SCONJ PRON VERB DET _ ADJ PRON NUM NUM NOUN ADP NOUN NOUN ADP NOUN ADP NOUN ADP _ NOUN PRON ADP SCONJ VERB _ ADP NOUN ADJ ADP NOUN NOUN PUNCT NOUN PUNCT NOUN ADJ _ CCONJ VERB NOUN NOUN _ NOUN PRON _ ADP SCONJ PRON _ ADP NOUN _ ADP NOUN ADP NOUN NOUN _ ADP NOUN ADJ DET _ VERB PRON NOUN NOUN ADJ _ CCONJ ADJ ADP NUM NOUN PUNCT
واقترب و اقترب إنتاج العراق من النفط من مليوني برميل بعد ان تم التمكن من تشغيل رصيفي تحميل في خور العمية النفطي المطل على الخليج العربي بطاقة ب طاقة تبلغ 250 إلى 300 ألف برميل يوميا .	_ CCONJ VERB NOUN NOUN ADP NOUN ADP NUM NOUN ADP SCONJ VERB NOUN ADP NOUN NOUN NOUN ADP X NOUN ADJ ADJ ADP NOUN ADJ _ ADP NOUN VERB NUM ADP NUM NUM NOUN ADJ PUNCT
فيما تتطلع وزارة النفط العراقية إلى التوصل بنهاية ب نهاية العام إلى إنتاج ما مجموعه مجموع ه 2.8 مليون برميل وهي و هي الكمية التي كان ينتجها ينتج ها قبل بدء العمليات العسكرية قبل أكثر من عام .	CCONJ VERB NOUN NOUN ADJ ADP NOUN _ ADP NOUN NOUN ADP NOUN DET _ ADJ PRON NUM NUM NOUN _ CCONJ PRON NOUN DET VERB _ VERB PRON ADP NOUN NOUN ADJ ADP ADJ ADP NOUN PUNCT
وفي و في وقت سابق ذكر شمخي فرج احد المسؤولين في تسويق النفط العراقي ان معدل ضخ النفط عبر أنبوب كركوك يصل إلى معدل يتراوح بين 250 ألفا و 300 ألف برميل يوميا .	_ CCONJ ADP NOUN ADJ VERB X X NOUN NOUN ADP NOUN NOUN ADJ SCONJ NOUN NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB ADP NUM NUM CCONJ NUM NUM NOUN ADJ PUNCT
وعكة مبارك تعجل بقرار ب قرار تعيين نائب الرئيس	NOUN NOUN VERB _ ADP NOUN NOUN NOUN NOUN
في ظل حرص رسمي على نفي أي مشكلة حكم في مصر ، وأن و أن الحال الصحية للرئيس ل الرئيس حسني مبارك صارت مستقرة بعد الوعكة التي تعرّض لها ل ها أخيراً ، مع نشر معلومات عن انخفاض درجة حرارته حرارة ه عن المعدل الطبيعي وقيامه و قيام ه بالسير ب السير في حديقة منزله منزل ه ، ثمة توقعات أن قرار تعيين نائب للرئيس ل الرئيس صار قريباً .	ADP NOUN NOUN ADJ ADP NOUN ADJ NOUN NOUN ADP NOUN PUNCT _ CCONJ SCONJ NOUN ADJ _ ADP NOUN X X VERB ADJ ADP NOUN DET VERB _ ADP PRON ADJ PUNCT ADP NOUN NOUN ADP NOUN NOUN _ NOUN PRON ADP NOUN ADJ _ CCONJ NOUN PRON _ ADP NOUN ADP NOUN _ NOUN PRON PUNCT ADV NOUN SCONJ NOUN NOUN NOUN _ ADP NOUN VERB ADJ PUNCT
وعلى و على رغم أن الدستور المصري يحدد آليات انتقال السلطة في حال وفاة الرئيس أو عجزه عجز ه عن أداء مهماته مهمات ه ، فإن ف إن عدم وجود نائب طوال فترة حكم مبارك ظل يثير تساؤلات وبعض و بعض القلق أيضاً .	_ CCONJ ADP NOUN SCONJ NOUN ADJ VERB NOUN NOUN NOUN ADP NOUN NOUN NOUN CCONJ _ NOUN PRON ADP NOUN _ NOUN PRON PUNCT _ CCONJ SCONJ NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB VERB NOUN _ CCONJ NOUN NOUN ADV PUNCT
وينص و ينص الدستور على أن يتولى رئيس مجلس الشعب ( البرلمان ) رئاسة الجمهورية بصفة ب صفة مؤقتة لمدة ل مدة 60 يوماً يتم خلالها خلال ها تسمية مرشح لرئاسة ل رئاسة الجمهورية بغالبية ب غالبية ثلثي النواب لطرح ل طرح اسمه اسم ه في استفتاء شعبي .	_ CCONJ VERB NOUN ADP SCONJ VERB NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN _ ADP NOUN ADJ _ ADP NOUN NUM NOUN VERB _ ADP PRON NOUN NOUN _ ADP NOUN NOUN _ ADP NOUN NOUN NOUN _ ADP NOUN _ NOUN PRON ADP NOUN ADJ PUNCT
وتطالب و تطالب قوى المعارضة بتغيير ب تغيير هذا النظام واعتماد و اعتماد أسلوب الانتخاب الحر بين أكثر من مرشح .	_ CCONJ VERB NOUN NOUN _ ADP NOUN DET NOUN _ CCONJ NOUN NOUN NOUN ADJ ADP ADJ ADP NOUN PUNCT
وعلى و على رغم أن مؤشرات تدل إلى أن جمال مبارك نجل الرئيس المصري هو الأكثر حظاً للترشح ل الترشح لخلافة ل خلافة والده والد ه ، فإن ف إن المحللين السياسيين يستبعدون هذا السيناريو إلا في ظل وجود والده والد ه في الحكم .	_ CCONJ ADP NOUN SCONJ NOUN VERB ADP SCONJ X X NOUN NOUN ADJ PRON ADJ NOUN _ ADP NOUN _ ADP NOUN _ NOUN PRON PUNCT _ CCONJ SCONJ NOUN ADJ VERB X X PART ADP NOUN NOUN _ NOUN PRON ADP NOUN PUNCT
ويشيرون و يشيرون خصوصا إلى الدور المركزي الذي تلعبه تلعب ه المؤسسة العسكرية في النظام السياسي المصري .	_ CCONJ VERB NOUN ADP NOUN ADJ DET _ VERB PRON NOUN ADJ ADP NOUN ADJ ADJ PUNCT
وكان و كان مبارك سئل أثناء زيارته زيارة ه للولايات ل الولايات المتحدة العام الماضي عن مشكلة النائب فأجاب ف أجاب أنه أن ه يدرس ملفات لمرشحين ل مرشحين للمنصب ل المنصب ويختار و يختار واحدا منها من ها ، لكنه لٰكن ه لم يختر أحداً حتى الآن .	_ CCONJ VERB NOUN VERB ADP _ NOUN PRON _ ADP NOUN ADJ NOUN ADJ ADP NOUN NOUN _ CCONJ VERB _ SCONJ PRON VERB NOUN _ ADP NOUN _ ADP NOUN _ CCONJ VERB NUM _ ADP PRON PUNCT _ CCONJ PRON PART VERB NOUN ADP NOUN PUNCT
وزاد و زاد الحديث عن خلافة الابن لوالده ل والد ه بعدما استحدثت أمانة السياسات في المؤتمر الثاني للحزب ل الحزب الوطني الحاكم العام الماضي وتولى و تولى جمال رئاستها رئاسة ها .	_ CCONJ VERB NOUN ADP NOUN NOUN _ ADP NOUN PRON CCONJ VERB NOUN NOUN ADP NOUN ADJ _ ADP NOUN ADJ ADJ NOUN ADJ _ CCONJ VERB NOUN _ NOUN PRON PUNCT
وبعد و بعد أقل من سنة على تأسيسها تأسيس ها تبين للجميع ل الجميع أن الأمانة تحولت إلى " اللجنة العليا للسياسات ل السياسات " وأنها و أن ها ضمت لجان موازية للجان ل لجان للحزب ل الحزب وأن و أن جمال ليس مجرد مسئول عن لجنة وإنما و إنما صار أقرب إلى كونه كون ه محركاً للحزب ل الحزب ودافعاً و دافعا لنشاطه ل نشاط ه .	_ CCONJ ADP ADJ ADP NOUN ADP _ NOUN PRON VERB _ ADP NOUN SCONJ NOUN VERB ADP PUNCT NOUN ADJ _ ADP NOUN PUNCT _ CCONJ SCONJ PRON VERB X ADJ _ ADP NOUN _ ADP NOUN _ CCONJ SCONJ X AUX NOUN NOUN ADP NOUN _ CCONJ CCONJ VERB ADJ ADP _ NOUN PRON NOUN _ ADP NOUN _ CCONJ NOUN _ ADP NOUN PRON PUNCT
وعلى و على رغم التحفظات التي يبديها يبدي ها بعضهم بعض هم عن دور المؤسسة العسكرية أو اختلاف بين مصر ودول و دول أخرى ، فإن ف إن جمال مبارك استطاع في الفترة الماضية أن ينال تأييد قطاع عريض من الشباب .	_ CCONJ ADP NOUN NOUN DET _ VERB PRON _ NOUN PRON ADP NOUN NOUN ADJ CCONJ NOUN ADP NOUN _ CCONJ NOUN ADJ PUNCT _ CCONJ SCONJ X X VERB ADP NOUN ADJ SCONJ VERB NOUN NOUN ADJ ADP NOUN PUNCT
كما أن تبنيه تبني ه مشاريع الإصلاح السياسي في مواجهة سطوة الحرس القديم في الحزب حقق له ل ه حضوراً بين الساعين إلى دور منع عنهم عن هم سنوات طويلة .	CCONJ SCONJ _ NOUN PRON NOUN NOUN ADJ ADP NOUN NOUN NOUN ADJ ADP NOUN VERB _ ADP PRON NOUN ADP NOUN ADP NOUN VERB _ ADP PRON NOUN ADJ PUNCT
وهناك و هناك من يرى أن إسناد منصب النائب إلى جمال مبارك أثناء وجود والده والد ه في السلطة كفيل بأن ب أن يجمع حوله حول ه كل مؤسسات الدولة بما ب ما فيها في ها الجيش والشرطة و الشرطة والاستخبارات و الاستخبارات ، عندما يأتي دوره دور ه ليتولى ل يتولى الرئاسة تماماً مثلما حدث مع والده والد ه .	_ CCONJ ADV DET VERB SCONJ NOUN NOUN NOUN ADP X X ADP NOUN _ NOUN PRON ADP NOUN ADJ _ ADP SCONJ VERB _ ADP PRON NOUN NOUN NOUN _ ADP DET _ ADP PRON NOUN _ CCONJ NOUN _ CCONJ NOUN PUNCT CCONJ VERB _ NOUN PRON _ CCONJ VERB NOUN NOUN CCONJ VERB ADP _ NOUN PRON PUNCT
أما الأسماء الأخرى التي تتداول فإنها ف إن ها لا تخرج عن أشخاص لهم ل هم علاقة بالمؤسسة ب المؤسسة العسكرية كوزير ك وزير الدفاع محمد حسين طنطاوي ورئيس و رئيس الأركان حمدي وهيبة الذي كان يتولى مسؤولية الحرس الجمهوري ، وأخيراً و أخيرا رئيس الاستخبارات الوزير عمر سليمان الذي يتمتع بخبرة ب خبرة سياسية نالها نال ها في السنوات الثلاث الأخيرة من خلال اضطلاعه اضطلاع ه بملفات ب ملفات مهمة .	PART NOUN ADJ DET VERB _ CCONJ PART PRON PART VERB ADP NOUN _ ADP PRON NOUN _ ADP NOUN ADJ _ ADP NOUN NOUN X X X _ CCONJ NOUN NOUN X X DET VERB VERB NOUN NOUN ADJ PUNCT _ CCONJ ADJ NOUN NOUN NOUN X X DET VERB _ ADP NOUN ADJ _ VERB PRON ADP NOUN NUM ADJ ADP ADP _ NOUN PRON _ ADP NOUN ADJ PUNCT
لكن سليمان ظل خلف الأضواء لسنوات ل سنوات طويلة وحتى و حتى الآن لم يسمع المصريون صوته صوت ه ، وهم و هم بدأوا في مشاهدة صورته صورة ه في السنوات الأخيرة فقط . وهو و هو خريج الكلية الحربية في الدفعة نفسها نفس ها التي تخرج فيها في ها طنطاوي ، ما يعني أن عمر الاثنين تجاوز الستين ، ما يجعل من تعيين أحدهما أحد هما أمراً مستبعداً .	CCONJ X VERB ADP NOUN _ ADP NOUN ADJ _ CCONJ ADP NOUN PART VERB NOUN _ NOUN PRON PUNCT _ CCONJ PRON VERB ADP NOUN _ NOUN PRON ADP NOUN ADJ ADV PUNCT _ CCONJ PRON NOUN NOUN ADJ ADP NOUN _ NOUN PRON DET VERB _ ADP PRON X PUNCT DET VERB SCONJ NOUN NUM VERB NUM PUNCT DET VERB ADP NOUN _ NOUN PRON NOUN ADJ PUNCT
وفي و في المقابل ، هناك من المسؤولين فريق يتجمع حول الأمين العام للحزب ل الحزب وزير الإعلام صفوت الشريف ، ويضم و يضم وزير التعليم حسين كامل بهاء الدين ووزير و وزير الشباب على الدين هلال ووزير و وزير التعليم العالي مفيد شهاب ، الثلاثة تلقوا تربيتهم تربية هم السياسية وعلاقتهم و علاقة هم بالسلطة ب السلطة في منظمة الشباب الاشتراكي ، ثم في " التنظيم الطليعي " في العهد الناصري .	_ CCONJ ADP NOUN PUNCT ADV ADP NOUN NOUN VERB ADP NOUN ADJ _ ADP NOUN NOUN NOUN X X PUNCT _ CCONJ VERB NOUN NOUN X X X X _ CCONJ NOUN NOUN X X X _ CCONJ NOUN NOUN ADJ X X PUNCT NUM VERB _ NOUN PRON ADJ _ CCONJ NOUN PRON _ ADP NOUN ADP NOUN NOUN ADJ PUNCT CCONJ ADP PUNCT NOUN ADJ PUNCT ADP NOUN ADJ PUNCT
ويعتقد و يعتقد كثيرون بأن ب أن الشريف هو أقرب هؤلاء إلى الرئيس .	_ CCONJ VERB ADJ _ ADP SCONJ NOUN PRON ADJ DET ADP NOUN PUNCT
كما أن علاقته علاقة ه بالابن ب الابن جمال زادت وبدا و بدا جلوسهما جلوس هما سوياً في اجتماعات الحزب أمراً طبيعيا .	CCONJ SCONJ _ NOUN PRON _ ADP NOUN X VERB _ CCONJ VERB _ NOUN PRON ADJ ADP NOUN NOUN NOUN ADJ PUNCT
وظهر و ظهر واضحاً أثناء الدقائق الأربعين التي غاب فيها في ها مبارك عن جلسة البرلمان عندما أصيب بالوعكة ب الوعكة أن الشريف كان محرك الأحداث والأكثر و الأكثر بروزاً بين الجميع .	_ CCONJ VERB ADJ ADP NOUN NUM DET VERB _ ADP PRON X ADP NOUN NOUN CCONJ VERB _ ADP NOUN SCONJ X AUX NOUN NOUN _ CCONJ ADJ NOUN ADP NOUN PUNCT
وزير الخارجية الإسرائيلي يلتقي البرادعي ليحذر ل يحذر من الخطر النووي الإيراني	NOUN NOUN ADJ VERB X _ CCONJ VERB ADP NOUN ADJ ADJ
يلتقي وزير الخارجية الإسرائيلي ، سلفان شالوم ، يوم 19 / 11 الحالي في جنيف ، مدير عام الوكالة الدولية للطاقة ل الطاقة النووية ، محمد البرادعي ، ليطلعه ل يطلع ه على موقف حكومته حكومة ه من التسلح النووي الإيراني .	VERB NOUN NOUN ADJ PUNCT X X PUNCT NOUN NUM PUNCT NUM ADJ ADP X PUNCT NOUN ADJ NOUN ADJ _ ADP NOUN ADJ PUNCT X X PUNCT _ CCONJ VERB PRON ADP NOUN _ NOUN PRON ADP NOUN ADJ ADJ PUNCT
ومن و من المتوقع أن يقول شالوم للبرادعي ل البرادعي إن " الخطر الإيراني " لا يهدد إسرائيل وحدها وحد ها وإنما و إنما يهدد الأمن في العالم أجمع ، ولهذا و ل هٰذا فهو ف هو يحتاج إلى جهد دولي لمنع ل منع تفاقم الخطر ، وسيطلب و س يطلب منه من ه أن يأخذ بالاعتبار ب الاعتبار هذا الموقف الإسرائيلي خلال الدورة المقبلة لمجلس ل مجلس مدراء الوكالة الدولية للطاقة ل الطاقة النووية الذي سيلتئم س يلتئم غداً في جنيف لبحث ل بحث الموضوع الإيراني ، وسيقدم و س يقدم فيها في ها للبرادعي ل البرادعي تقريراً حول زيارته زيارة ه الأخيرة لطهران ل طهران ولقاءاته و لقاءات ه مع المسؤولين هناك .	_ CCONJ ADP ADJ SCONJ VERB X _ ADP NOUN SCONJ PUNCT NOUN ADJ PUNCT PART VERB NOUN _ NOUN PRON _ CCONJ CCONJ VERB NOUN ADP NOUN ADJ PUNCT _ CCONJ ADP DET _ CCONJ PRON VERB ADP NOUN ADJ _ ADP NOUN NOUN NOUN PUNCT _ CCONJ AUX VERB _ ADP PRON SCONJ VERB _ ADP NOUN DET NOUN ADJ ADP NOUN ADJ _ ADP NOUN NOUN NOUN ADJ _ ADP NOUN ADJ DET _ AUX VERB NOUN ADP X _ ADP NOUN NOUN ADJ PUNCT _ CCONJ AUX VERB _ ADP PRON _ ADP NOUN NOUN ADP _ NOUN PRON ADJ _ ADP NOUN _ CCONJ NOUN PRON ADP NOUN ADV PUNCT
وتثير و تثير زيارة شالوم إلى جنيف ولقاؤه و لقاء ه مع البرادعي تحفظات داخل إسرائيل ، حيث يفضل خبراء الطاقة النووية المحافظة على مسافة بعد واضحة عن المؤسسات الدولية بخصوص ب خصوص الطاقة النووية ، إذ أن " الاقتراب الزائد منها من ها قد يؤدي إلى طرح التسلح النووي الإسرائيلي على بساط بحثها بحث ها " ، وهذا و هٰذا لا تريده تريد ه إسرائيل بأي ب أي شكل من الأشكال رغم أنها أن ها تعطي لنفسها ل نفس ها الحق لمهاجمة ل مهاجمة كل الدول التي تتسلح بالذرة ب الذرة في الشرق .	_ CCONJ VERB NOUN X ADP X _ CCONJ NOUN PRON ADP NOUN NOUN ADP NOUN PUNCT CCONJ VERB NOUN NOUN ADJ NOUN ADP NOUN NOUN ADJ ADP NOUN ADJ _ ADP NOUN NOUN ADJ PUNCT CCONJ SCONJ PUNCT NOUN ADJ _ ADP PRON PART VERB ADP NOUN NOUN ADJ ADJ ADP NOUN _ NOUN PRON PUNCT PUNCT _ CCONJ DET PART _ VERB PRON NOUN _ ADP ADJ NOUN ADP NOUN NOUN _ SCONJ PRON VERB _ ADP NOUN PRON NOUN _ ADP NOUN NOUN NOUN DET VERB _ ADP NOUN ADP NOUN PUNCT
وحاول و حاول مسؤول في الخارجية الاستخفاف بهذه ب هٰذه الانتقادات وقال و قال : " إن مصدرها مصدر ها يعود لبعض ل بعض القوى ( في إسرائيل ) التي لا يروق لها ل ها أن تعالج الوزارة هذا الموضوع " .	_ CCONJ VERB NOUN ADP NOUN NOUN _ ADP DET NOUN _ CCONJ VERB PUNCT PUNCT PART _ NOUN PRON VERB _ ADP NOUN NOUN PUNCT ADP NOUN PUNCT DET PART VERB _ ADP PRON SCONJ VERB NOUN DET NOUN PUNCT PUNCT
وقد و قد لمح بذلك ب ذٰلك إلى قيادة " الموساد " ( المخابرات الإسرائيلية الخارجية ) التي تريد أن تأخذ على عاتقها عاتق ها مسؤولية الحملة الدولية ضد إيران باعتباره ب اعتبار ه موضوعاً أمنيا .	_ CCONJ AUX VERB _ ADP DET ADP NOUN PUNCT X PUNCT PUNCT NOUN ADJ ADJ PUNCT DET VERB SCONJ VERB ADP _ NOUN PRON NOUN NOUN ADJ ADP NOUN _ ADP NOUN PRON NOUN ADJ PUNCT
وقد و قد وصل الخلاف بين وزارة الخارجية وبين و بين الموساد في هذا الموضوع إلى درجة ستضطر س تضطر رئيس الوزراء أرييل شارون ، إلى عقد جلسة خاصة بين الطرفين يحسم في الخلاف ويسلم و يسلم المسؤولية إلى أحدهما أحد هما .	_ CCONJ AUX VERB NOUN ADP NOUN NOUN _ CCONJ ADP X ADP DET NOUN ADP NOUN _ AUX VERB NOUN NOUN X X PUNCT ADP NOUN NOUN ADJ ADP NOUN VERB ADP NOUN _ CCONJ VERB NOUN ADP _ NOUN PRON PUNCT
جولة جديدة لمفاوضات ل مفاوضات التجارة التفضيلية بين مصر والهند والهند	NOUN ADJ _ ADP NOUN NOUN ADJ ADP NOUN CCONJ NOUN
توقع مسئول تجاري هندي رفيع المستوى عقد جولة جديدة لمفاوضات ل مفاوضات التجارة التفضيلية بين مصر والهند و الهند خلال النصف الأول من العام الجاري مشيراً إلى أن إبرام تلك الاتفاقية سيكون س يكون أحد الأسس التي سينهض س ينهض عليها علي ها الهيكل الجديد المنظم للعلاقات ل العلاقات بين البلدين على الأجل الطويل .	VERB NOUN ADJ ADJ ADJ NOUN NOUN NOUN ADJ _ ADP NOUN NOUN ADJ ADP NOUN _ CCONJ NOUN ADP NOUN ADJ ADP NOUN ADJ ADJ ADP SCONJ NOUN DET NOUN _ AUX AUX NOUN NOUN DET _ AUX VERB _ ADP PRON NOUN ADJ ADJ _ ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT
ونفى و نفى باشناو براكاش الوزير المفوض التجاري بالسفارة ب السفارة الهندية بالقاهرة ب القاهرة في تصريحات خاصة لـ " العالم اليوم " وجود تباطؤ في وتيرة التفاوض بشأن ب شأن تلك الاتفاقية قائلاً إنه إن ه من الطبيعي أن تحتاج مفاوضات كهذه ك هٰذه بعض الوقت أسوة بالمفاوضات ب المفاوضات المماثلة التي يتم إجراؤها إجراء ها بين الدول الأخرى في العالم .	_ CCONJ VERB X X NOUN NOUN ADJ _ ADP NOUN ADJ _ ADP NOUN ADP NOUN ADJ ADP PUNCT NOUN NOUN PUNCT NOUN NOUN ADP NOUN NOUN _ ADP NOUN DET NOUN ADJ _ SCONJ PRON ADP ADJ SCONJ VERB NOUN _ ADP DET NOUN NOUN NOUN _ ADP NOUN ADJ DET VERB _ NOUN PRON ADP NOUN ADJ ADP NOUN PUNCT
أعرب المسئول الهندي عن رضائه رضاء ه بالطريقة ب الطريقة التي تدار بها ب ها المفاوضات بين الدولتين حول التجارة التفضيلية وقال و قال إن الدولتين تتبعان منهجاً جيداً في إدارة تلك المفاوضات ويتم و يتم إحراز تقدم في كل جولة من جولات التفاوض مدللاً على ذلك بأن ب أن الجانبين المصري والهندي و الهندي انتهيا خلال جولات التفاوض من وضع قواعد المنشأ والقوائم و القوائم السلعية سواء السلبية أو الإيجابية .	VERB NOUN ADJ ADP _ NOUN PRON _ ADP NOUN DET VERB _ ADP PRON NOUN ADP NOUN ADP NOUN ADJ _ CCONJ VERB SCONJ NOUN VERB NOUN ADJ ADP NOUN DET NOUN _ CCONJ VERB NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN ADJ ADP DET _ ADP SCONJ NOUN ADJ _ CCONJ ADJ VERB ADP NOUN NOUN ADP NOUN NOUN NOUN _ CCONJ NOUN ADJ NOUN ADJ CCONJ ADJ PUNCT
وأضاف و أضاف باشناو براكاش أن العلاقات الهندية المصرية تدخل مرحلة جديدة يتم خلالها خلال ها بناء الأسس لهيكل ل هيكل يساعد على نمو وتقدم و تقدم العلاقات بينهما بين هما على الأجل الطويل وفي و في جميع المجالات بغض النظر عن الأشخاص واعتبر و اعتبر اتفاقية التجارة التفضيلية واحدة من تلك الأسس .	_ CCONJ VERB X X SCONJ NOUN ADJ ADJ VERB NOUN ADJ VERB _ ADP PRON NOUN NOUN _ ADP NOUN VERB ADP NOUN _ CCONJ NOUN NOUN _ ADP PRON ADP NOUN ADJ _ CCONJ ADP NOUN NOUN VERB NOUN ADP NOUN _ CCONJ VERB NOUN NOUN ADJ NUM ADP DET NOUN PUNCT
وتوقع و توقع المسئول الهندي أن تصبح مصر واحدة من الدول الجاذبة للاستثمارات ل الاستثمارات الهندية بعدما قامت الحكومة الهندية بتفكيك ب تفكيك القيود على حركة الاستثمارات الهندية في الخارج .	_ CCONJ VERB NOUN ADJ SCONJ VERB NOUN ADJ ADP NOUN ADJ _ ADP NOUN ADJ CCONJ VERB NOUN ADJ _ ADP NOUN NOUN ADP NOUN NOUN ADJ ADP NOUN PUNCT
ارتفاع بإنتاج ب إنتاج حديد التسليح	NOUN _ ADP NOUN NOUN NOUN
ارتفع إنتاج حديد التسليح خلال الربع الأول من العام المالي الحالي 2003 / 2004 . .	VERB NOUN NOUN NOUN ADP NOUN ADJ ADP NOUN ADJ ADJ NUM PUNCT NUM PUNCT PUNCT
إلى 649 ألف طن مقابل 626 ألف طن بزيادة ب زيادة 3.7 % عن الربع الأول من العام المالي السابق 2002 / 2003 .	ADP NUM NUM NOUN ADP NUM NUM NOUN _ ADP NOUN NUM SYM ADP NOUN ADJ ADP NOUN ADJ ADJ NUM PUNCT NUM PUNCT
كشف تقرير تلقاه تلقى ه الدكتور عثمان محمد عثمان وزير التخطيط عن ارتفاع مبيعات حديد التسليح خلال نفس الفترة إلى 595 ألف طن . .	VERB NOUN _ VERB PRON NOUN X X X NOUN NOUN ADP NOUN NOUN NOUN NOUN ADP NOUN NOUN ADP NUM NUM NOUN PUNCT PUNCT
مقابل 443 ألف طن في الفترة نفسها نفس ها من العام السابق بزيادة ب زيادة 34.4 % .	ADP NUM NUM NOUN ADP NOUN _ NOUN PRON ADP NOUN ADJ _ ADP NOUN NUM SYM PUNCT
