Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Autogestion , cogestion , partage , écoute , tolérance , responsabilités , autonomie , humanisme , aucune catégorisation , pas de hiérarchisation ni de ségrégation .	NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT DET NOUN PUNCT ADV DET NOUN CCONJ DET NOUN PUNCT
Le 24 octobre 2005 , George W. Bush a nommé Bernanke à la tête de la Réserve fédérale , poste qu' il occupe depuis le 1er février 2006 .	DET NUM NOUN NUM PUNCT PROPN PROPN PROPN AUX VERB PROPN ADP DET NOUN ADP DET NOUN ADJ PUNCT NOUN PRON PRON VERB ADP DET NUM NOUN NUM PUNCT
Cela explique d' ailleurs la position plutôt mesurée pour ne pas dire ambiguë de Rabat vis-à-vis de l' Union pour la Méditerranée .	PRON VERB ADP ADV DET NOUN ADV ADJ ADP ADV ADV VERB ADJ ADP PROPN ADV ADP DET NOUN ADP DET PROPN PUNCT
Après des débuts comme apprenti , il ouvrit plus tard son propre magasin sur la place du de le quartier puis s' y fit construire une maison .	ADP DET NOUN ADP NOUN PUNCT PRON VERB ADV ADV DET ADJ NOUN ADP DET NOUN _ ADP DET NOUN CCONJ PRON PRON AUX VERB DET NOUN PUNCT
Cette édition limitée est disponible en exclusivité dans les parfumeries Nocibé .	DET NOUN ADJ AUX ADJ ADP NOUN ADP DET NOUN PROPN PUNCT
Pour ce syndiqué Force Ouvrière , " la chute des de les commandes au à le Portugal , en Grèce , en Espagne et en Italie explique les difficultés du de le groupe " .	ADP DET NOUN PROPN PROPN PUNCT PUNCT DET NOUN _ ADP DET NOUN _ ADP DET PROPN PUNCT ADP PROPN PUNCT ADP PROPN CCONJ ADP PROPN VERB DET NOUN _ ADP DET NOUN PUNCT PUNCT
Le film est réalisé par J.A. Howe et Clarence Hennecke	DET NOUN AUX VERB ADP PROPN PROPN CCONJ PROPN PROPN
La disomie est donc un mode de transmission inhabituel des de les maladies génétiques .	DET NOUN AUX ADV DET NOUN ADP NOUN ADJ _ ADP DET NOUN ADJ PUNCT
L' argent qui devait financer le film n' est jamais arrivé .	DET NOUN PRON VERB VERB DET NOUN ADV AUX ADV VERB PUNCT
Mais cette fois -ci , y a un autre élément qui intervient dans ce débat : après la spoliation territoriale , c' est le temps des de les violations graves des de les droits humains .	CCONJ DET NOUN ADV PUNCT PRON VERB DET ADJ NOUN PRON VERB ADP DET NOUN PUNCT ADP DET NOUN ADJ PUNCT PRON AUX DET NOUN _ ADP DET NOUN ADJ _ ADP DET NOUN ADJ PUNCT
Cependant , ce dernier résiste vaillamment .	ADV PUNCT DET ADJ VERB ADV PUNCT
Né en 1729 , le prince était issu d' une famille princière de la dynastie des de les Riourikides .	VERB ADP NUM PUNCT DET NOUN AUX ADJ ADP DET NOUN ADJ ADP DET NOUN _ ADP DET PROPN PUNCT
On peut noter l' utilisation d' une pédale wah issue du de le custom shop Dunlop , ainsi que des de les multi-effets de TC Electronics .	PRON VERB VERB DET NOUN ADP DET NOUN X ADJ _ ADP DET X X X PUNCT ADV SCONJ _ ADP DET NOUN ADP PROPN PROPN PUNCT
Il est libéré le 12 octobre après l' arrivée de Derrick Mason .	PRON AUX VERB DET NUM NOUN ADP DET NOUN ADP PROPN PROPN PUNCT
Les machines sont reliées entre elles et exécutent un logiciel qui contrôle leur activité et leur disponibilité , dans le but d' exploiter leur disponibilité par la répartition de charge .	DET NOUN AUX VERB ADP PRON CCONJ VERB DET NOUN PRON VERB DET NOUN CCONJ DET NOUN PUNCT ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT
Exactement deux ans plus tard , le premier prolongement fut inauguré jusqu' à la gare d' Atocha .	ADV NUM NOUN ADV ADV PUNCT DET ADJ NOUN AUX VERB ADP ADP DET NOUN ADP PROPN PUNCT
L' église date du de le XIIe siècle et est typique des de les constructions du de le Gâtinais , à cette époque ;	DET NOUN VERB _ ADP DET ADJ NOUN CCONJ AUX ADJ _ ADP DET NOUN _ ADP DET PROPN PUNCT ADP DET NOUN PUNCT
Naturellement , cette orientation « économique » , qui est apparue depuis le déploiement des de les sociétés américaines en 2003 , dérange Paris .	ADV PUNCT DET NOUN PUNCT ADJ PUNCT PUNCT PRON AUX VERB ADP DET NOUN _ ADP DET NOUN ADJ ADP NUM PUNCT VERB PROPN PUNCT
Hypsiboas pombali est une espèce d' amphibiens de la famille des de les Hylidae .	PROPN X AUX DET NOUN ADP NOUN ADP DET NOUN _ ADP DET PROPN PUNCT
il ne s' agit pas d' un camping mais d' une chambre d' hotes ! ......	PRON ADV PRON VERB ADV ADP DET NOUN CCONJ ADP DET NOUN ADP NOUN PUNCT PUNCT
Le parapet est formé de merlons entre les fenêtres archères , garnies de volets en temps de paix .	DET NOUN AUX VERB ADP NOUN ADP DET NOUN NOUN PUNCT VERB ADP NOUN ADP NOUN ADP NOUN PUNCT
Attardons -nous désormais sur la Une du de le quotidien « L' Economiste » de 31 mai 2011 .	VERB PRON ADV ADP DET NOUN _ ADP DET NOUN PUNCT DET NOUN PUNCT ADP NUM NOUN NUM PUNCT
Les sites de paris sportifs placent tout de même les Français dans le rôle de favori ( voir notre comparateur de cotes ) .	DET NOUN ADP NOUN ADJ VERB ADV ADP ADV DET NOUN ADP DET NOUN ADP ADJ PUNCT VERB DET NOUN ADP NOUN PUNCT PUNCT
Le roi Mutesa II en devient le président à vie .	DET NOUN PROPN NUM PRON VERB DET NOUN ADP NOUN PUNCT
Ce groupe a déjà deux compagnies aériennes en Grande Bretagne : Virgin Atlantic et Virgin Sun .	DET NOUN VERB ADV NUM NOUN ADJ ADP ADJ PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT
Le sous-sol de Richibouctou est composé principalement de roches sédimentaires du de le groupe de Pictou datant du de le Pennsylvanien ( entre 300 et 311 millions d' années ) .	DET NOUN ADP PROPN AUX VERB ADV ADP NOUN ADJ _ ADP DET NOUN ADP PROPN VERB _ ADP DET PROPN PUNCT ADP NUM CCONJ NUM NOUN ADP NOUN PUNCT PUNCT
Après un troisième tir glorieux de Butters , Cartman stoppe leur collaboration et se rend à la police qui s' engouffre à l' intérieur du de le restaurant .	ADP DET ADJ NOUN ADJ ADP PROPN PUNCT PROPN VERB DET NOUN CCONJ PRON VERB ADP DET NOUN PRON PRON VERB ADP DET NOUN _ ADP DET NOUN PUNCT
Sous l' influence de la reine Catherine de Médicis , il inaugure la mise en place d' un dialogue avec les tenants de la nouvelle religion mais demeure implacable face aux à les agitateurs .	ADP DET NOUN ADP DET NOUN PROPN PROPN PROPN PUNCT PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ VERB ADJ NOUN _ ADP DET NOUN PUNCT
Il attirait les foules et faisait des miracles .	PRON VERB DET NOUN CCONJ VERB DET NOUN PUNCT
À la partie du de le XIIe siècle , le donjon médiéval , a été ajouté au à le XVIIe siècle deux ailes reliées par un vaste corps central .	ADP DET NOUN _ ADP DET ADJ NOUN PUNCT DET NOUN ADJ PUNCT AUX AUX VERB _ ADP DET ADJ NOUN NUM NOUN VERB ADP DET ADJ NOUN ADJ PUNCT
Par arrêté préfectoral du de le 4 novembre 2010 les communautés de communes d' Arthez-de-Béarn , de Lacq , Lagor et Monein ont fusionné pour former la communauté de communes de Lacq .	ADP NOUN ADJ _ ADP DET NUM NOUN NUM DET NOUN ADP NOUN ADP PROPN PUNCT ADP PROPN PUNCT PROPN CCONJ PROPN AUX VERB ADP VERB DET NOUN ADP NOUN ADP PROPN PUNCT
Le Radan abrite de nombreuses sources chaudes et sources minérales .	DET PROPN VERB DET ADJ NOUN ADJ CCONJ NOUN ADJ PUNCT
Également supprimé pour l' année 1990 , le système quatre roues motrices de la Tercel .	ADV VERB ADP DET NOUN NUM PUNCT DET NOUN NUM NOUN ADJ ADP DET PROPN PUNCT
Il s' intéresse notamment au à le film noir , au à le burlesque et au à le cinéma social américains .	PRON PRON VERB ADV _ ADP DET NOUN ADJ PUNCT _ ADP DET NOUN CCONJ _ ADP DET NOUN ADJ ADJ PUNCT
En exil en 1935 il collabore aux à les journaux d' émigrés allemands ;	ADP NOUN ADP NUM PRON VERB _ ADP DET NOUN ADP NOUN ADJ PUNCT
Il est principalement connu pour être le claviériste du de le groupe pop rock Duran Duran , très populaire dans les années 1980 .	PRON AUX ADV VERB ADP AUX DET NOUN _ ADP DET NOUN NOUN NOUN PROPN PROPN PUNCT ADV ADJ ADP DET NOUN NUM PUNCT
En conséquences , un bulbe anti-torpilles peut - être incorporé contre la carène des de les navires , il ne contribue pas au à le poids « sec » des de les navires et n' entre donc pas dans les limites du de le traité .	ADP NOUN PUNCT DET NOUN NOUN VERB PUNCT AUX VERB ADP DET NOUN _ ADP DET NOUN PUNCT PRON ADV VERB ADV _ ADP DET NOUN PUNCT ADJ PUNCT _ ADP DET NOUN CCONJ ADV VERB ADV ADV ADP DET NOUN _ ADP DET NOUN PUNCT
Il les emmène à Washington mais ceux-ci , habitués à la campagne ont du mal à se faire à cette nouvelle vie avec un père qui ne sait pas comment s' y prendre .	PRON PRON VERB ADP PROPN CCONJ PRON PUNCT VERB ADP DET NOUN VERB DET NOUN ADP PRON VERB ADP DET ADJ NOUN ADP DET NOUN PRON ADV VERB ADV ADV PRON PRON VERB PUNCT
Retrouvant les plateaux télévisés , il perd ses nerfs avant une interview donnée à la radio Ouï FM en insultant et menaçant violemment l' un de ses animateurs .	VERB DET NOUN ADJ PUNCT PRON VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN PROPN PROPN ADP VERB CCONJ VERB ADV DET PRON ADP DET NOUN PUNCT
Deux à trois jours sont nécessaires pour parcourir tout le littoral du de le désert .	NUM ADP NUM NOUN AUX ADJ ADP VERB ADJ DET NOUN _ ADP DET NOUN PUNCT
Les parents veulent s' assurer de trouver des activités que les enfants vont apprécier .	DET NOUN VERB PRON VERB ADP VERB DET NOUN PRON DET NOUN VERB VERB PUNCT
La ligue algérienne des de les droits de l' homme a exprimé son indignation suite au à le refoulement par les autorités marocaine de Kamel JENDOUBI , Président du de le Réseau Euro-Méditerranéen des de les droits de l' Homme .	DET NOUN ADJ _ ADP DET NOUN ADP DET NOUN AUX VERB DET NOUN NOUN _ ADP DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT NOUN _ ADP DET NOUN ADJ _ ADP DET NOUN ADP DET NOUN PUNCT
L' enclave principale est séparée de Los Bastanes , elle est située à 71 km de sa capitale Pampelune et appartient à la Merindad de Sangüesa .	DET NOUN ADJ AUX VERB ADP PROPN PROPN PUNCT PRON AUX VERB ADP NUM NOUN ADP DET NOUN PROPN CCONJ VERB ADP DET PROPN ADP PROPN PUNCT
Boutique agréable , on y trouve plein de marques .	NOUN ADJ PUNCT PRON PRON VERB ADV ADP NOUN PUNCT
L' intérieur de leur bec possède un vestige des de les lamelles qui caractérisent les Ansériformes .	DET NOUN ADP DET NOUN VERB DET NOUN _ ADP DET NOUN PRON VERB DET PROPN PUNCT
Robert de Joly , découvreur de l' Aven d' Orgnac , y mènera par la suite plusieurs campagnes dans les années 1930 puis 1940 .	PROPN PROPN PROPN PUNCT NOUN ADP DET PROPN ADP PROPN PUNCT PRON VERB ADP DET NOUN DET NOUN ADP DET NOUN NUM CCONJ NUM PUNCT
Pendant les 23 ans du de le régime de Ben Ali , l' Europe n' a pas appuyé une stabilité authentique mais a soutenu une dictature qui laisse en héritage un terrain politique vierge où les mauvaises herbes peuvent pousser .	ADP DET NUM NOUN _ ADP DET NOUN ADP PROPN PROPN PUNCT DET PROPN ADV AUX ADV VERB DET NOUN ADJ CCONJ AUX VERB DET NOUN PRON VERB ADP NOUN DET NOUN ADJ ADJ PRON DET ADJ NOUN VERB VERB PUNCT
Ils font alors appel à la Haganah pour évacuer leurs blessés .	PRON VERB ADV NOUN ADP DET PROPN ADP VERB DET NOUN PUNCT
Obama voulait gagner l' opinion publique des de les pays qui ont fait leur révolution , comme en Tunisie et en Égypte .	PROPN VERB VERB DET NOUN ADJ _ ADP DET NOUN PRON AUX VERB DET NOUN PUNCT SCONJ ADP PROPN CCONJ ADP PROPN PUNCT
GNER s' est engagée à moderniser ses HST dans le cadre de sa nouvelle concession pour les porter au à le même standard Mallard que son parc d' Intercity 225 récemment réhabilité .	PROPN PRON AUX VERB ADP VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PRON VERB _ ADP DET ADJ NOUN PROPN SCONJ DET NOUN ADP PROPN NUM ADV VERB PUNCT
La plaque est recouverte d' une feuille de papier gravure préalablement humidifiée , recouverte de langes et passée sous presse .	DET NOUN AUX VERB ADP DET NOUN ADP NOUN NOUN ADV VERB PUNCT VERB ADP NOUN CCONJ VERB ADP NOUN PUNCT
Professeur d' arts plastiques , cette Bordelaise de 26 ans a tout abandonné pour se consacrer à la libération du de le colonel major Kaddour Terhzaz .	NOUN ADP NOUN ADJ PUNCT DET PROPN ADP NUM NOUN AUX ADV VERB ADP PRON VERB ADP DET NOUN _ ADP DET NOUN NOUN PROPN PROPN PUNCT
En 2002 , 98,77 % de la population était de religion orthodoxe et 0,86 % était baptiste .	ADP NUM PUNCT NUM SYM ADP DET NOUN AUX ADP NOUN ADJ CCONJ NUM SYM AUX ADJ PUNCT
Parallèlement , Amílcar Cabral déploie une activité diplomatique très intense pour faire connaître son mouvement et en légitimer l' action auprès de la communauté internationale , et en 1972 les Nations unies finissent par considérer le PAIGC « comme véritable et légitime représentant des de les peuples de la Guinée et du de le Cap-Vert » .	ADV PUNCT PROPN PROPN VERB DET NOUN ADJ ADV ADJ ADP AUX VERB DET NOUN CCONJ PRON VERB DET NOUN ADV ADP DET NOUN ADJ PUNCT CCONJ ADP NUM DET NOUN ADJ VERB ADP VERB DET PROPN PUNCT ADP ADJ CCONJ ADJ NOUN _ ADP DET NOUN ADP DET PROPN CCONJ _ ADP DET PROPN PUNCT PUNCT
Le concept Netto se décline en deux formats .	DET NOUN PROPN PRON VERB ADP NUM NOUN PUNCT
Il s' agit du de le premier Bound for Glory , évènement est le plus important de la TNA .	PRON PRON VERB _ ADP DET ADJ X X X PUNCT NOUN AUX DET ADV ADJ ADP DET PROPN PUNCT
Il a fallu 33 jours de forage pour atteindre les 33 mineurs .	PRON AUX VERB NUM NOUN ADP NOUN ADP VERB DET NUM NOUN PUNCT
Puis le chapitre général le désigne comme visiteur d' Aquitaine , en février 1789 .	CCONJ DET NOUN ADJ PRON VERB ADP NOUN ADP PROPN PUNCT ADP NOUN NUM PUNCT
RRE agit dans la régulation de VIH-1 pour retenir l' ARN non épissée ou partiellement épissée dans le noyau .	NOUN VERB ADP DET NOUN ADP NOUN ADP VERB DET NOUN ADV VERB CCONJ ADV VERB ADP DET NOUN PUNCT
Son contrat lui permet de vivre sur place dans son propre chalet , petit mais confortable .	DET NOUN PRON VERB ADP VERB ADP NOUN ADP DET ADJ NOUN PUNCT ADJ CCONJ ADJ PUNCT
Une bonne raison pour faire un détour à saint Jean de Maurienne .	DET ADJ NOUN ADP VERB DET NOUN ADP NOUN PROPN PROPN PROPN PUNCT
Un véhicule rail-route est un véhicule destiné à la circulation sur route et sur rail .	DET NOUN NOUN AUX DET NOUN VERB ADP DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT
Il obtient son diplôme de géographie en 1992 .	PRON VERB DET NOUN ADP NOUN ADP NUM PUNCT
Elle est désignée meilleure joueuse européenne de l' année 2009 par la FIBA Europe .	PRON AUX VERB ADJ NOUN ADJ ADP DET NOUN NUM ADP DET PROPN PROPN PUNCT
Trois petites bandes longitudinales rouge sont visibles sur le dos , au à le niveau des de les pattes arrières .	NUM ADJ NOUN ADJ ADJ AUX ADJ ADP DET NOUN PUNCT _ ADP DET NOUN _ ADP DET NOUN ADJ PUNCT
Bibliomédias se définit à la fois comme une communauté d' échanges et un moyen d' attirer de nouveaux publics en bibliothèque .	PROPN PRON VERB ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN ADP VERB DET ADJ NOUN ADP NOUN PUNCT
Matthieu met également en place la stratégie de développement du de le groupe via internet , en assurant une forte visibilité sur les blogs et les différentes plateformes de contenu , permettant ensuite à Choke Industry de négocier un contrat de License avec Cinq7/Wagram .	PROPN VERB ADV ADP NOUN DET NOUN ADP NOUN _ ADP DET NOUN ADP NOUN PUNCT ADP VERB DET ADJ NOUN ADP DET NOUN CCONJ DET ADJ NOUN ADP NOUN PUNCT VERB ADV ADP PROPN PROPN ADP VERB DET NOUN ADP PROPN ADP PROPN PUNCT
En 1925 , il adhère au à le Parti communiste palestinien ;	ADP NUM PUNCT PRON VERB _ ADP DET NOUN ADJ ADJ PUNCT
Pensez cependant à réserver au à le moins une semaine à l' avance pour un repas en semaine et deux semaines à l' avance pour un repas en weekend .	VERB ADV ADP VERB _ ADP DET ADV NUM NOUN ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ NUM NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
L' autre point évoqué par l' ambassadeur a concerné la circulation des de les personnes .	DET ADJ NOUN VERB ADP DET NOUN AUX VERB DET NOUN _ ADP DET NOUN PUNCT
Elle se rend vite compte que le bateau est habité par des zombis et s' aperçoit également que le ferry a atterri dans une forêt , en réalité sur l' île Yamijima .	PRON PRON VERB ADV NOUN SCONJ DET NOUN AUX VERB ADP DET NOUN CCONJ PRON VERB ADV SCONJ DET NOUN AUX VERB ADP DET NOUN PUNCT ADP NOUN ADP DET NOUN PROPN PUNCT
En 2003 la firme T.A. ( Tecnologie d' Avanguardia ) , sous l' impulsion des de les frères Giovanni Sebastiano et Gian Luca Giannotti , a créé une marque de montres techniques de précision , SAI Ambrosini , se référant à l' origine d' équipementier de la firme .	ADP NUM DET NOUN PROPN PUNCT NOUN ADP NOUN PUNCT PUNCT ADP DET NOUN _ ADP DET NOUN PROPN PROPN CCONJ PROPN PROPN PROPN PUNCT AUX VERB DET NOUN ADP NOUN ADJ ADP NOUN PUNCT PROPN PROPN PUNCT PRON VERB ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
Pour les assurances épargne-pension , le fisc ne prend en compte que le rendement garanti et l' éventuelle participation aux à les bénéfices est exemptée de l' impôt final .	ADP DET NOUN NOUN PUNCT DET NOUN ADV VERB ADP NOUN ADV DET NOUN VERB CCONJ DET ADJ NOUN _ ADP DET NOUN AUX VERB ADP DET NOUN ADJ PUNCT
Elle se situe à une altitude de 483 mètres .	PRON PRON VERB ADP DET NOUN ADP NUM NOUN PUNCT
Le bienheureux Joseph Imbert , né le 5 décembre 1719 à Marseille et mort sur les pontons de Rochefort le 9 juin 1794 , était un prêtre jésuite français .	DET NOUN PROPN PROPN PUNCT VERB DET NUM NOUN NUM ADP PROPN CCONJ VERB ADP DET NOUN ADP PROPN DET NUM NOUN NUM PUNCT AUX DET NOUN ADJ ADJ PUNCT
Beaucoup des de les développeurs avaient déjà travaillé sur les précédents opus de la série .	ADV _ ADP DET NOUN AUX ADV VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
Les autorités marocaines veulent prévenir toute tentation d' établir un parallèle avec l' Egypte et la Tunisie .	DET NOUN ADJ VERB VERB DET NOUN ADP VERB DET NOUN ADP DET PROPN CCONJ DET PROPN PUNCT
C' est un match qui fait partie de leur formation .	PRON AUX DET NOUN PRON VERB NOUN ADP DET NOUN PUNCT
Charles Auguste Frossard est le fils de Charles Frossard , capitaine du de le train d' artillerie de la Garde impériale , chevalier de la Légion d' honneur et de Saint-Louis , et de Marie Marguerite Bigot .	PROPN PROPN PROPN AUX DET NOUN ADP PROPN PROPN PUNCT NOUN _ ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT NOUN ADP DET NOUN ADP NOUN CCONJ ADP PROPN PUNCT CCONJ ADP PROPN PROPN PROPN PUNCT
Plusieurs hypothèses ont été émises concernant les raisons de l' occupation de la grotte par les hommes préhistoriques .	DET NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT
Les pays membres de la Commission de la rivière Mékong mettent en cause la Chine et sa politique de construction de barrages .	DET NOUN NOUN ADP DET PROPN ADP DET NOUN PROPN VERB ADP NOUN DET PROPN CCONJ DET NOUN ADP NOUN ADP NOUN PUNCT
On aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...	PRON VERB ADP PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT VERB ADP DET NOUN PUNCT VERB VERB DET NOUN DET NOUN ADJ ADP DET NOUN PUNCT
L' accord engendrera une perte financière considérable pour l' UE , a souligné la même source .	DET NOUN VERB DET NOUN ADJ ADJ ADP DET PROPN PUNCT AUX VERB DET ADJ NOUN PUNCT
En septembre 1993 , il co-préside le Centre d' études scientifiques de défense ( CESD ) de l' Université de Marne-la-Vallée , où il crée un séminaire de recherche pluridisciplinaire sur « La Culture française de renseignement » .	ADP NOUN NUM PUNCT PRON VERB DET NOUN ADP NOUN ADJ ADP NOUN PUNCT PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT PRON PRON VERB DET NOUN ADP NOUN ADJ ADP PUNCT DET NOUN ADJ ADP NOUN PUNCT PUNCT
Le premier CD contient quatorze chansons interprétées lors de divers concerts par la formation originale en trio durant les deux premières années d' existence du de le groupe , dont neuf sorties en singles ( une en " face B " ) , alors que le deuxième CD contient des chansons interprétées lors de divers concerts par la formation à huit puis sept membres qui lui a succédé en 2002 , dont dix issues de la discographie de la formation initiale , incluant à nouveau Movin ' on qui figure en deux versions .	DET ADJ NOUN VERB NUM NOUN VERB ADV ADP DET NOUN ADP DET NOUN ADJ ADP NOUN ADP DET NUM ADJ NOUN ADP NOUN _ ADP DET NOUN PUNCT PRON NUM VERB ADP NOUN PUNCT PRON ADP PUNCT NOUN X PUNCT PUNCT PUNCT ADV SCONJ DET ADJ NOUN VERB DET NOUN VERB ADV ADP DET NOUN ADP DET NOUN ADP NUM CCONJ NUM NOUN PRON PRON AUX VERB ADP NUM PUNCT PRON NUM ADJ ADP DET NOUN ADP DET NOUN ADJ PUNCT VERB ADP ADJ PROPN PUNCT X PRON VERB ADP NUM NOUN PUNCT
Mais on peut aussi le voir comme une métaphore .	CCONJ PRON VERB ADV PRON VERB ADP DET NOUN PUNCT
La 023 est conçue par le bureau d' études Fondtech-Fondmetal , l' atelier de Gabriele Rumi dirigé par Jean-Claude Migeot et présente des pontons dont le bord de fuite est surbaissé et réduit dans la largeur .	DET NUM AUX VERB ADP DET NOUN ADP NOUN PROPN PUNCT DET NOUN ADP PROPN PROPN VERB ADP PROPN PROPN CCONJ VERB DET NOUN PRON DET NOUN ADP NOUN AUX VERB CCONJ VERB ADP DET NOUN PUNCT
Ses deux fils , Ivo Lola et le peintre Jurica Ribar y ont grandi ;	DET NUM NOUN PUNCT PROPN PROPN CCONJ DET NOUN PROPN PROPN PRON AUX VERB PUNCT
Les Alliés la privent même d' une partie de sa souveraineté en réduisant par exemple l' armée à 100_000 hommes et en interdisant le service militaire obligatoire .	DET PROPN PRON VERB ADV ADP DET NOUN ADP DET NOUN ADP VERB ADP NOUN DET NOUN ADP NUM NOUN CCONJ ADP VERB DET NOUN ADJ ADJ PUNCT
Les réponses seront bientôt présentées au à le public , ainsi que tous les travaux réalisés par les jeunes : maquettes , jeux de sociétés et quiz autour de la rénovation urbaine de Berthe .	DET NOUN AUX ADV VERB _ ADP DET NOUN PUNCT ADV SCONJ ADJ DET NOUN VERB ADP DET ADJ PUNCT NOUN PUNCT NOUN ADP NOUN CCONJ NOUN ADV ADP DET NOUN ADJ ADP PROPN PUNCT
Merak est une ville d' Indonésie sur la côte occidentale de l' île de Java , dans la province de Banten .	PROPN AUX DET NOUN ADP PROPN ADP DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT
Elle traduisit les meilleurs des de les ouvrages de la littérature classique étrangère et écrivit des articles de critique littéraire et théâtrale .	PRON VERB DET NOUN _ ADP DET NOUN ADP DET NOUN ADJ ADJ CCONJ VERB DET NOUN ADP NOUN ADJ CCONJ ADJ PUNCT
Il renoua avec le succès vers la fin de la guerre , avant de mourir en 1925 .	PRON VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV ADP VERB ADP NUM PUNCT
Le nom de la commune en catalan est El Voló .	DET NOUN ADP DET NOUN ADP NOUN AUX PROPN PROPN PUNCT
Cette catégorie constitue la quasi-totalité des de les refugiés .	DET NOUN VERB DET NOUN _ ADP DET NOUN PUNCT
L' économie des de les colonies était marquée par le mercantilisme et l' exclusif : par ce système , la Grande-Bretagne entendait garder le maximum de métal précieux et protéger l' industrie et l' artisanat britanniques .	DET NOUN _ ADP DET NOUN AUX VERB ADP DET NOUN CCONJ DET NOUN PUNCT ADP DET NOUN PUNCT DET PROPN VERB VERB DET NOUN ADP NOUN ADJ CCONJ VERB DET NOUN CCONJ DET NOUN ADJ PUNCT
Au à le lieu de ceci , Ruge décida que sa seule chance était de jouer la montre , d' immobiliser les Allemands jusqu' à ce que des renforts puissent arriver de France et du de le Royaume-Uni .	_ ADP DET NOUN ADP PRON PUNCT PROPN VERB SCONJ DET ADJ NOUN AUX ADP VERB DET NOUN PUNCT ADP VERB DET NOUN ADP ADP PRON SCONJ DET NOUN VERB VERB ADP PROPN CCONJ _ ADP DET PROPN PUNCT
La Bourse de Paris a terminé en fanfare jeudi ( + 3,05 % ) , retrouvant le niveau des de les 3.600 points , sur un marché dopé par la bonne tenue de Wall Street , le secteur de l' immobilier américain et des indicateurs européens redonnant confiance aux à les intervenants .	DET NOUN ADP PROPN AUX VERB ADP NOUN NOUN PUNCT SYM NUM SYM PUNCT PUNCT VERB DET NOUN _ ADP DET NUM NOUN PUNCT ADP DET NOUN VERB ADP DET ADJ NOUN ADP PROPN PROPN PUNCT DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADJ VERB NOUN _ ADP DET NOUN PUNCT
Selon les termes de l' accord , Repsol Brasil réalisera une augmentation de capital d' environ 7,1 milliards de dollars intégralement souscrite par Sinopec , qui détiendra ainsi 40 % de son capital tandis que Repsol conservera les 60 % restants .	ADP DET NOUN ADP DET NOUN PUNCT PROPN PROPN VERB DET NOUN ADP NOUN ADP ADV NUM NOUN ADP NOUN ADV VERB ADP PROPN PUNCT PRON VERB ADV NUM SYM ADP DET NOUN ADV SCONJ PROPN VERB DET NUM SYM ADJ PUNCT
C' est là qu' à 26 ans , il devient le plus jeune chef récompensé par deux étoiles .	PRON AUX ADV SCONJ ADP NUM NOUN PUNCT PRON VERB DET ADV ADJ NOUN VERB ADP NUM NOUN PUNCT
Ce dossier fut remis à Keith Coughlan , directeur général des de les districts 7 et 9 , qui le remis au à le ministre de l' éducation , James Lockyer .	DET NOUN AUX VERB ADP PROPN PROPN PUNCT NOUN ADJ _ ADP DET NOUN NUM CCONJ NUM PUNCT PRON PRON VERB _ ADP DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT
Article de wikipédia en anglais	NOUN ADP PROPN ADP NOUN
Puis viens et suis -moi !	CCONJ VERB CCONJ VERB PRON PUNCT
L' augustin Bernardus Désirant ( 1656-1725 ) , professeur à l' Université de Louvain , fut accusé d' avoir fabriqué de faux documents dans la controverse contre Van Espen ( la « Falsification de Louvain » ) .	DET NOUN PROPN PROPN PUNCT NUM PUNCT PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT AUX VERB ADP AUX VERB DET ADJ NOUN ADP DET NOUN ADP PROPN PROPN PUNCT DET PUNCT PROPN ADP PROPN PUNCT PUNCT PUNCT
