word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
mattocks	mattock	PRS	0	1	1	0	0
mattocked	mattock	PST	0	0	0	0	0
campervans	campervan	PRS	0	1	1	0	0
agnises	agnise	PRS	0	1	1	0	0
agnising	agnise	PRS	0	0	0	0	1
agnised	agnise	PST	0	0	0	0	0
repaganizes	repaganize	PRS	0	1	1	0	0
dehypnotised	dehypnotise	PST	0	0	0	0	0
requalifies	requalify	PRS	0	1	1	0	0
requalifying	requalify	PRS	0	0	0	0	1
requalified	requalify	PST	0	0	0	0	1
corporealizing	corporealize	PRS	0	0	0	0	1
corporealized	corporealize	PST	0	0	0	0	0
corporealized	corporealize	PST	0	0	0	0	1
gospelizes	gospelize	PRS	0	1	1	0	0
gospelized	gospelize	PST	0	0	0	0	1
hooding	hood	PRS	0	0	0	0	1
powerslams	powerslam	PRS	0	1	1	0	0
powerslammed	powerslam	PST	0	0	0	0	1
interchanges	interchange	PRS	0	1	1	0	0
interchanged	interchange	PST	0	0	0	0	0
haulses	haulse	PRS	0	1	1	0	0
haulsing	haulse	PRS	0	0	0	0	1
haulsed	haulse	PST	0	0	0	0	0
scavenging	scavenge	PRS	0	0	0	0	1
scavenged	scavenge	PST	0	0	0	0	1
besticks	bestick	PRS	0	1	1	0	0
besticking	bestick	PRS	0	0	0	0	1
traumatising	traumatise	PRS	0	0	0	0	1
fustianizing	fustianize	PRS	0	0	0	0	1
fustianized	fustianize	PST	0	0	0	0	1
photocycles	photocycle	PRS	0	1	1	0	0
photocycled	photocycle	PST	0	0	0	0	1
prehydrating	prehydrate	PRS	0	0	0	0	1
prehydrated	prehydrate	PST	0	0	0	0	0
rotates	rotate	PRS	0	1	1	0	0
rotated	rotate	PST	0	0	0	0	1
reoffers	reoffer	PRS	0	1	1	0	0
reoffering	reoffer	PRS	0	0	0	0	1
hyperstretched	hyperstretch	PST	0	0	0	0	0
appeaches	appeach	PRS	0	1	1	0	0
trainwrecks	trainwreck	PRS	0	1	1	0	0
trainwrecking	trainwreck	PRS	0	0	0	0	1
trainwrecked	trainwreck	PST	0	0	0	0	0
sudses	suds	PRS	0	1	1	0	0
sudsed	suds	PST	0	0	0	0	0
epiphanized	epiphanize	PST	0	0	0	0	0
boosted	boost	PST	0	0	0	0	1
transubstantiates	transubstantiate	PRS	0	1	1	0	0
transubstantiating	transubstantiate	PRS	0	0	0	0	1
transubstantiated	transubstantiate	PST	0	0	0	0	0
transubstantiated	transubstantiate	PST	0	0	0	0	1
curled	curl	PST	0	0	0	0	0
curled	curl	PST	0	0	0	0	1
bilked	bilk	PST	0	0	0	0	0
oxtercogging	oxtercog	PRS	0	0	0	0	1
oxtercogged	oxtercog	PST	0	0	0	0	0
oxtercogged	oxtercog	PST	0	0	0	0	1
overstrawed	overstraw	PST	0	0	0	0	0
harrowed	harrow	PST	0	0	0	0	1
forslugs	forslug	PRS	0	1	1	0	0
forslugged	forslug	PST	0	0	0	0	0
pathotyping	pathotype	PRS	0	0	0	0	1
unclassified	unclassify	PST	0	0	0	0	1
turns	turn	PRS	0	1	1	0	0
turning	turn	PRS	0	0	0	0	1
turned	turn	PST	0	0	0	0	0
acerbated	acerbate	PST	0	0	0	0	0
belies	bely	PRS	0	1	1	0	0
greened	green	PST	0	0	0	0	1
aviates	aviate	PRS	0	1	1	0	0
aviated	aviate	PST	0	0	0	0	0
aviated	aviate	PST	0	0	0	0	1
belove	belive	PST	0	0	0	0	0
failcascaded	failcascade	PST	0	0	0	0	0
hypostatizes	hypostatize	PRS	0	1	1	0	0
hypostatizing	hypostatize	PRS	0	0	0	0	1
countertraded	countertrade	PST	0	0	0	0	1
osteosynthesizes	osteosynthesize	PRS	0	1	1	0	0
osteosynthesizing	osteosynthesize	PRS	0	0	0	0	1
osteosynthesized	osteosynthesize	PST	0	0	0	0	1
giantizes	giantize	PRS	0	1	1	0	0
giantized	giantize	PST	0	0	0	0	0
withbears	withbear	PRS	0	1	1	0	0
withbearing	withbear	PRS	0	0	0	0	1
withbore	withbear	PST	0	0	0	0	0
waining	wain	PRS	0	0	0	0	1
wained	wain	PST	0	0	0	0	0
deparaffinising	deparaffinise	PRS	0	0	0	0	1
conferencing	conference	PRS	0	0	0	0	1
conferenced	conference	PST	0	0	0	0	1
depathologizes	depathologize	PRS	0	1	1	0	0
depathologized	depathologize	PST	0	0	0	0	0
depathologized	depathologize	PST	0	0	0	0	1
repins	repin	PRS	0	1	1	0	0
deuises	deuise	PRS	0	1	1	0	0
deuised	deuise	PST	0	0	0	0	1
reaccretes	reaccrete	PRS	0	1	1	0	0
reaccreting	reaccrete	PRS	0	0	0	0	1
cacked	cack	PST	0	0	0	0	1
gelates	gelate	PRS	0	1	1	0	0
gelated	gelate	PST	0	0	0	0	1
overaccumulating	overaccumulate	PRS	0	0	0	0	1
overaccumulated	overaccumulate	PST	0	0	0	0	1
crushes	crush	PRS	0	1	1	0	0
overblows	overblow	PRS	0	1	1	0	0
overblown	overblow	PST	0	0	0	0	1
bewrites	bewrite	PRS	0	1	1	0	0
bewrote	bewrite	PST	0	0	0	0	0
fubs	fub	PRS	0	1	1	0	0
dirging	dirge	PRS	0	0	0	0	1
dirged	dirge	PST	0	0	0	0	1
nanomachines	nanomachine	PRS	0	1	1	0	0
extenuates	extenuate	PRS	0	1	1	0	0
extenuating	extenuate	PRS	0	0	0	0	1
extenuated	extenuate	PST	0	0	0	0	1
redenominated	redenominate	PST	0	0	0	0	0
redenominated	redenominate	PST	0	0	0	0	1
weals	weal	PRS	0	1	1	0	0
wealing	weal	PRS	0	0	0	0	1
demobilizing	demobilize	PRS	0	0	0	0	1
demobilized	demobilize	PST	0	0	0	0	1
jackeroos	jackeroo	PRS	0	1	1	0	0
windscreening	windscreen	PRS	0	0	0	0	1
windscreened	windscreen	PST	0	0	0	0	0
windscreened	windscreen	PST	0	0	0	0	1
leveraged	leverage	PST	0	0	0	0	1
sclerotizes	sclerotize	PRS	0	1	1	0	0
sclerotized	sclerotize	PST	0	0	0	0	0
beasted	beast	PST	0	0	0	0	1
wedleased	wedlease	PST	0	0	0	0	0
spirantizing	spirantize	PRS	0	0	0	0	1
spirantized	spirantize	PST	0	0	0	0	0
hobandnobbed	hobandnob	PST	0	0	0	0	0
refiling	refile	PRS	0	0	0	0	1
refiled	refile	PST	0	0	0	0	1
conferred	confer	PST	0	0	0	0	0
conferred	confer	PST	0	0	0	0	1
theorising	theorise	PRS	0	0	0	0	1
theorised	theorise	PST	0	0	0	0	0
dropletized	dropletize	PST	0	0	0	0	0
entangles	entangle	PRS	0	1	1	0	0
entangled	entangle	PST	0	0	0	0	1
humblebrags	humblebrag	PRS	0	1	1	0	0
humblebragging	humblebrag	PRS	0	0	0	0	1
humblebragged	humblebrag	PST	0	0	0	0	1
dyslexifies	dyslexify	PRS	0	1	1	0	0
dyslexifying	dyslexify	PRS	0	0	0	0	1
demethanizes	demethanize	PRS	0	1	1	0	0
demethanizing	demethanize	PRS	0	0	0	0	1
demethanized	demethanize	PST	0	0	0	0	0
demethylating	demethylate	PRS	0	0	0	0	1
demethylated	demethylate	PST	0	0	0	0	0
overmiked	overmike	PST	0	0	0	0	0
bodes	bode	PRS	0	1	1	0	0
quasiquoted	quasiquote	PST	0	0	0	0	1
idling	idle	PRS	0	0	0	0	1
idled	idle	PST	0	0	0	0	0
idled	idle	PST	0	0	0	0	1
superhumanizing	superhumanize	PRS	0	0	0	0	1
superhumanized	superhumanize	PST	0	0	0	0	0
appanages	appanage	PRS	0	1	1	0	0
vellicates	vellicate	PRS	0	1	1	0	0
vellicating	vellicate	PRS	0	0	0	0	1
disidentified	disidentify	PST	0	0	0	0	1
brogged	brog	PST	0	0	0	0	0
brogged	brog	PST	0	0	0	0	1
rifs	rif	PRS	0	1	1	0	0
riffed	rif	PST	0	0	0	0	1
postposes	postpose	PRS	0	1	1	0	0
postposing	postpose	PRS	0	0	0	0	1
postposed	postpose	PST	0	0	0	0	1
bepuddling	bepuddle	PRS	0	0	0	0	1
bepuddled	bepuddle	PST	0	0	0	0	0
bepuddled	bepuddle	PST	0	0	0	0	1
cofeeds	cofeed	PRS	0	1	1	0	0
cofed	cofeed	PST	0	0	0	0	1
tweaks	tweak	PRS	0	1	1	0	0
inthronized	inthronize	PST	0	0	0	0	0
debates	debate	PRS	0	1	1	0	0
debated	debate	PST	0	0	0	0	0
debated	debate	PST	0	0	0	0	1
hyperexcreting	hyperexcrete	PRS	0	0	0	0	1
hyperexcreted	hyperexcrete	PST	0	0	0	0	0
hyperexcreted	hyperexcrete	PST	0	0	0	0	1
facets	facet	PRS	0	1	1	0	0
faceted	facet	PST	0	0	0	0	1
cloning	clone	PRS	0	0	0	0	1
cloned	clone	PST	0	0	0	0	1
offcuts	offcut	PRS	0	1	1	0	0
lubricates	lubricate	PRS	0	1	1	0	0
ambiguates	ambiguate	PRS	0	1	1	0	0
ambiguating	ambiguate	PRS	0	0	0	0	1
ambiguated	ambiguate	PST	0	0	0	0	0
sythes	sythe	PRS	0	1	1	0	0
sything	sythe	PRS	0	0	0	0	1
sixths	sixth	PRS	0	1	1	0	0
lustrifying	lustrify	PRS	0	0	0	0	1
lustrified	lustrify	PST	0	0	0	0	0
grabs	grab	PRS	0	1	1	0	0
grabbed	grab	PST	0	0	0	0	0
grabbed	grab	PST	0	0	0	0	1
froshed	frosh	PST	0	0	0	0	1
misseeing	missee	PRS	0	0	0	0	1
substrates	substrate	PRS	0	1	1	0	0
wainscots	wainscot	PRS	0	1	1	0	0
wainscotting	wainscot	PRS	0	0	0	0	1
biggified	biggify	PST	0	0	0	0	1
thermoregulates	thermoregulate	PRS	0	1	1	0	0
grimming	grim	PRS	0	0	0	0	1
grimmed	grim	PST	0	0	0	0	0
buzzes	buzz	PRS	0	1	1	0	0
buzzed	buzz	PST	0	0	0	0	0
buzzed	buzz	PST	0	0	0	0	1
shocks	shock	PRS	0	1	1	0	0
shocked	shock	PST	0	0	0	0	0
haining	hain	PRS	0	0	0	0	1
hained	hain	PST	0	0	0	0	0
galactosylates	galactosylate	PRS	0	1	1	0	0
laffs	laff	PRS	0	1	1	0	0
laffed	laff	PST	0	0	0	0	0
vatted	vat	PST	0	0	0	0	0
putties	putty	PRS	0	1	1	0	0
puttied	putty	PST	0	0	0	0	1
bemeaning	bemean	PRS	0	0	0	0	1
refuted	refute	PST	0	0	0	0	0
overtags	overtag	PRS	0	1	1	0	0
tabouring	tabour	PRS	0	0	0	0	1
taboured	tabour	PST	0	0	0	0	1
creeshes	creesh	PRS	0	1	1	0	0
creeshed	creesh	PST	0	0	0	0	1
multitabled	multitable	PST	0	0	0	0	0
multitabled	multitable	PST	0	0	0	0	1
secedes	secede	PRS	0	1	1	0	0
seceding	secede	PRS	0	0	0	0	1
utilizes	utilize	PRS	0	1	1	0	0
cornified	cornify	PST	0	0	0	0	1
tuberizes	tuberize	PRS	0	1	1	0	0
tuberizing	tuberize	PRS	0	0	0	0	1
tuberized	tuberize	PST	0	0	0	0	1
fascistized	fascistize	PST	0	0	0	0	0
fascistized	fascistize	PST	0	0	0	0	1
unstoppled	unstopple	PST	0	0	0	0	0
progues	progue	PRS	0	1	1	0	0
progued	progue	PST	0	0	0	0	0
progued	progue	PST	0	0	0	0	1
neatifying	neatify	PRS	0	0	0	0	1
neatified	neatify	PST	0	0	0	0	0
bemans	beman	PRS	0	1	1	0	0
fondued	fondue	PST	0	0	0	0	0
fondued	fondue	PST	0	0	0	0	1
procs	proc	PRS	0	1	1	0	0
proccing	proc	PRS	0	0	0	0	1
procced	proc	PST	0	0	0	0	1
alveolarised	alveolarise	PST	0	0	0	0	0
occludes	occlude	PRS	0	1	1	0	0
occluding	occlude	PRS	0	0	0	0	1
occluded	occlude	PST	0	0	0	0	1
bethatching	bethatch	PRS	0	0	0	0	1
dislikes	dislike	PRS	0	1	1	0	0
disliking	dislike	PRS	0	0	0	0	1
disliked	dislike	PST	0	0	0	0	0
pouffing	pouffe	PRS	0	0	0	0	1
nutmegging	nutmeg	PRS	0	0	0	0	1
nutmegged	nutmeg	PST	0	0	0	0	1
atomizing	atomize	PRS	0	0	0	0	1
atomized	atomize	PST	0	0	0	0	1
reevoking	reevoke	PRS	0	0	0	0	1
reevoked	reevoke	PST	0	0	0	0	0
reevoked	reevoke	PST	0	0	0	0	1
astoring	astore	PRS	0	0	0	0	1
astored	astore	PST	0	0	0	0	0
astored	astore	PST	0	0	0	0	1
unsnagging	unsnag	PRS	0	0	0	0	1
unsnagged	unsnag	PST	0	0	0	0	0
unsnagged	unsnag	PST	0	0	0	0	1
cubed	cube	PST	0	0	0	0	0
cubed	cube	PST	0	0	0	0	1
misallots	misallot	PRS	0	1	1	0	0
misallotted	misallot	PST	0	0	0	0	0
masses	mass	PRS	0	1	1	0	0
massed	mass	PST	0	0	0	0	0
massed	mass	PST	0	0	0	0	1
underactivated	underactivate	PST	0	0	0	0	1
umbrellaed	umbrella	PST	0	0	0	0	0
umbrellaed	umbrella	PST	0	0	0	0	1
wigged	wig	PST	0	0	0	0	1
romances	romance	PRS	0	1	1	0	0
romanced	romance	PST	0	0	0	0	0
dephlogisticated	dephlogisticate	PST	0	0	0	0	0
grabbles	grabble	PRS	0	1	1	0	0
pettifogulizes	pettifogulize	PRS	0	1	1	0	0
pettifogulized	pettifogulize	PST	0	0	0	0	0
passengers	passenger	PRS	0	1	1	0	0
passengering	passenger	PRS	0	0	0	0	1
retallying	retally	PRS	0	0	0	0	1
retallied	retally	PST	0	0	0	0	0
retallied	retally	PST	0	0	0	0	1
sulphated	sulphate	PST	0	0	0	0	0
sulphated	sulphate	PST	0	0	0	0	1
sporked	spork	PST	0	0	0	0	1
exculpated	exculpate	PST	0	0	0	0	0
exculpated	exculpate	PST	0	0	0	0	1
backhands	backhand	PRS	0	1	1	0	0
backhanded	backhand	PST	0	0	0	0	0
backhanded	backhand	PST	0	0	0	0	1
cashes	cash	PRS	0	1	1	0	0
cashing	cash	PRS	0	0	0	0	1
scumbling	scumble	PRS	0	0	0	0	1
scumbled	scumble	PST	0	0	0	0	0
mobilised	mobilise	PST	0	0	0	0	1
brohoofing	brohoof	PRS	0	0	0	0	1
brohoofed	brohoof	PST	0	0	0	0	1
misdealt	misdeal	PST	0	0	0	0	1
choogles	choogle	PRS	0	1	1	0	0
casing	case	PRS	0	0	0	0	1
cased	case	PST	0	0	0	0	0
septupling	septuple	PRS	0	0	0	0	1
septupled	septuple	PST	0	0	0	0	1
laybacking	layback	PRS	0	0	0	0	1
laybacked	layback	PST	0	0	0	0	0
laybacked	layback	PST	0	0	0	0	1
contextualising	contextualise	PRS	0	0	0	0	1
contextualised	contextualise	PST	0	0	0	0	0
sinched	sinch	PST	0	0	0	0	1
whistles	whistle	PRS	0	1	1	0	0
whistled	whistle	PST	0	0	0	0	0
profiled	profile	PST	0	0	0	0	0
profiled	profile	PST	0	0	0	0	1
bestirs	bestir	PRS	0	1	1	0	0
twitched	twitch	PST	0	0	0	0	0
decategorizing	decategorize	PRS	0	0	0	0	1
decategorized	decategorize	PST	0	0	0	0	1
outdures	outdure	PRS	0	1	1	0	0
outduring	outdure	PRS	0	0	0	0	1
jackassed	jackass	PST	0	0	0	0	0
jackassed	jackass	PST	0	0	0	0	1
womannapped	womannap	PST	0	0	0	0	0
womannapped	womannap	PST	0	0	0	0	1
yabbying	yabby	PRS	0	0	0	0	1
yabbied	yabby	PST	0	0	0	0	1
immunising	immunise	PRS	0	0	0	0	1
immunised	immunise	PST	0	0	0	0	1
hyperactivates	hyperactivate	PRS	0	1	1	0	0
starching	starch	PRS	0	0	0	0	1
starched	starch	PST	0	0	0	0	1
gaumed	gaum	PST	0	0	0	0	1
contextured	contexture	PST	0	0	0	0	1
nitrogenizes	nitrogenize	PRS	0	1	1	0	0
nitrogenized	nitrogenize	PST	0	0	0	0	1
hotkeyed	hotkey	PST	0	0	0	0	1
unhears	unhear	PRS	0	1	1	0	0
disships	disship	PRS	0	1	1	0	0
disshipped	disship	PST	0	0	0	0	0
disshipped	disship	PST	0	0	0	0	1
outshouts	outshout	PRS	0	1	1	0	0
outshouted	outshout	PST	0	0	0	0	0
outshouted	outshout	PST	0	0	0	0	1
encapsules	encapsule	PRS	0	1	1	0	0
pigments	pigment	PRS	0	1	1	0	0
luteinized	luteinize	PST	0	0	0	0	0
blurring	blur	PRS	0	0	0	0	1
blurred	blur	PST	0	0	0	0	0
lexiconizing	lexiconize	PRS	0	0	0	0	1
lexiconized	lexiconize	PST	0	0	0	0	1
besparkling	besparkle	PRS	0	0	0	0	1
outwound	outwind	PST	0	0	0	0	0
uneducates	uneducate	PRS	0	1	1	0	0
uneducating	uneducate	PRS	0	0	0	0	1
collateralizes	collateralize	PRS	0	1	1	0	0
collateralizing	collateralize	PRS	0	0	0	0	1
androgenizes	androgenize	PRS	0	1	1	0	0
androgenizing	androgenize	PRS	0	0	0	0	1
androgenized	androgenize	PST	0	0	0	0	0
comprobating	comprobate	PRS	0	0	0	0	1
anchors	anchor	PRS	0	1	1	0	0
anchoring	anchor	PRS	0	0	0	0	1
homomultimerized	homomultimerize	PST	0	0	0	0	0
homomultimerized	homomultimerize	PST	0	0	0	0	1
solvolyses	solvolyse	PRS	0	1	1	0	0
solvolysed	solvolyse	PST	0	0	0	0	1
pecks	peck	PRS	0	1	1	0	0
pecked	peck	PST	0	0	0	0	0
ribodepleting	ribodeplete	PRS	0	0	0	0	1
quaternizing	quaternize	PRS	0	0	0	0	1
quaternized	quaternize	PST	0	0	0	0	1
devitalized	devitalize	PST	0	0	0	0	0
devitalized	devitalize	PST	0	0	0	0	1
countercharming	countercharm	PRS	0	0	0	0	1
confabulating	confabulate	PRS	0	0	0	0	1
confabulated	confabulate	PST	0	0	0	0	0
confabulated	confabulate	PST	0	0	0	0	1
categorifies	categorify	PRS	0	1	1	0	0
rerouted	reroute	PST	0	0	0	0	0
rerouted	reroute	PST	0	0	0	0	1
preimmunized	preimmunize	PST	0	0	0	0	0
dismarried	dismarry	PST	0	0	0	0	0
dismarried	dismarry	PST	0	0	0	0	1
fibreises	fibreise	PRS	0	1	1	0	0
underregulates	underregulate	PRS	0	1	1	0	0
underregulating	underregulate	PRS	0	0	0	0	1
hagrides	hagride	PRS	0	1	1	0	0
overirrigating	overirrigate	PRS	0	0	0	0	1
overirrigated	overirrigate	PST	0	0	0	0	0
stimulated	stimulate	PST	0	0	0	0	1
initials	initial	PRS	0	1	1	0	0
initialed	initial	PST	0	0	0	0	0
flounced	flounce	PST	0	0	0	0	0
telnetting	telnet	PRS	0	0	0	0	1
beswinges	beswinge	PRS	0	1	1	0	0
beswinged	beswinge	PST	0	0	0	0	1
datelines	dateline	PRS	0	1	1	0	0
iced	ice	PST	0	0	0	0	1
tooms	toom	PRS	0	1	1	0	0
tooming	toom	PRS	0	0	0	0	1
swattered	swatter	PST	0	0	0	0	1
repyning	repyne	PRS	0	0	0	0	1
repyned	repyne	PST	0	0	0	0	0
rapturized	rapturize	PST	0	0	0	0	0
rapturized	rapturize	PST	0	0	0	0	1
calendering	calender	PRS	0	0	0	0	1
calendered	calender	PST	0	0	0	0	1
mollusciciding	molluscicide	PRS	0	0	0	0	1
molluscicided	molluscicide	PST	0	0	0	0	1
subtilises	subtilise	PRS	0	1	1	0	0
subtilising	subtilise	PRS	0	0	0	0	1
subtilised	subtilise	PST	0	0	0	0	1
cocounsels	cocounsel	PRS	0	1	1	0	0
cocounseling	cocounsel	PRS	0	0	0	0	1
cocounseled	cocounsel	PST	0	0	0	0	0
cocounseled	cocounsel	PST	0	0	0	0	1
despumates	despumate	PRS	0	1	1	0	0
vulcanizes	vulcanize	PRS	0	1	1	0	0
vulcanized	vulcanize	PST	0	0	0	0	0
vulcanized	vulcanize	PST	0	0	0	0	1
bewaves	bewave	PRS	0	1	1	0	0
bewaved	bewave	PST	0	0	0	0	1
deracemizes	deracemize	PRS	0	1	1	0	0
deracemizing	deracemize	PRS	0	0	0	0	1
macroagglutinated	macroagglutinate	PST	0	0	0	0	0
macroagglutinated	macroagglutinate	PST	0	0	0	0	1
sexualizing	sexualize	PRS	0	0	0	0	1
carcerating	carcerate	PRS	0	0	0	0	1
preferring	prefer	PRS	0	0	0	0	1
preferred	prefer	PST	0	0	0	0	0
changing	change	PRS	0	0	0	0	1
changed	change	PST	0	0	0	0	0
outnames	outname	PRS	0	1	1	0	0
outnamed	outname	PST	0	0	0	0	0
gavottes	gavotte	PRS	0	1	1	0	0
gavotting	gavotte	PRS	0	0	0	0	1
gavotted	gavotte	PST	0	0	0	0	0
gavotted	gavotte	PST	0	0	0	0	1
restyled	restyle	PST	0	0	0	0	1
arrided	arride	PST	0	0	0	0	0
reproducing	reproduce	PRS	0	0	0	0	1
reproduced	reproduce	PST	0	0	0	0	0
reproduced	reproduce	PST	0	0	0	0	1
scened	scene	PST	0	0	0	0	0
scened	scene	PST	0	0	0	0	1
hitchelling	hitchel	PRS	0	0	0	0	1
tongues	tongue	PRS	0	1	1	0	0
tonguing	tongue	PRS	0	0	0	0	1
tongued	tongue	PST	0	0	0	0	1
asperating	asperate	PRS	0	0	0	0	1
catspraddles	catspraddle	PRS	0	1	1	0	0
catspraddling	catspraddle	PRS	0	0	0	0	1
catspraddled	catspraddle	PST	0	0	0	0	0
bejewelled	bejewel	PST	0	0	0	0	1
monoubiquitinates	monoubiquitinate	PRS	0	1	1	0	0
sulphurizing	sulphurize	PRS	0	0	0	0	1
sulphurized	sulphurize	PST	0	0	0	0	1
pozed	poze	PST	0	0	0	0	0
pozed	poze	PST	0	0	0	0	1
ungutting	ungut	PRS	0	0	0	0	1
upthrowing	upthrow	PRS	0	0	0	0	1
upthrew	upthrow	PST	0	0	0	0	0
upthrown	upthrow	PST	0	0	0	0	1
outbranches	outbranch	PRS	0	1	1	0	0
outbranching	outbranch	PRS	0	0	0	0	1
friggling	friggle	PRS	0	0	0	0	1
friggled	friggle	PST	0	0	0	0	0
rotisserieing	rotisserie	PRS	0	0	0	0	1
rotisseried	rotisserie	PST	0	0	0	0	0
convolving	convolve	PRS	0	0	0	0	1
lofted	loft	PST	0	0	0	0	1
laryngealized	laryngealize	PST	0	0	0	0	0
laryngealized	laryngealize	PST	0	0	0	0	1
peptizing	peptize	PRS	0	0	0	0	1
peptized	peptize	PST	0	0	0	0	1
banistered	banister	PST	0	0	0	0	0
banistered	banister	PST	0	0	0	0	1
cryosectioned	cryosection	PST	0	0	0	0	0
flustering	fluster	PRS	0	0	0	0	1
flustered	fluster	PST	0	0	0	0	0
flustered	fluster	PST	0	0	0	0	1
redammed	redam	PST	0	0	0	0	0
garners	garner	PRS	0	1	1	0	0
garnering	garner	PRS	0	0	0	0	1
jessed	jess	PST	0	0	0	0	0
searced	searce	PST	0	0	0	0	0
mislabels	mislabel	PRS	0	1	1	0	0
mislabelled	mislabel	PST	0	0	0	0	1
ruffs	ruff	PRS	0	1	1	0	0
ruffed	ruff	PST	0	0	0	0	0
uncurses	uncurse	PRS	0	1	1	0	0
uncursed	uncurse	PST	0	0	0	0	0
uncursed	uncurse	PST	0	0	0	0	1
tenderizing	tenderize	PRS	0	0	0	0	1
tenderized	tenderize	PST	0	0	0	0	1
crossgrading	crossgrade	PRS	0	0	0	0	1
crossgraded	crossgrade	PST	0	0	0	0	1
untames	untame	PRS	0	1	1	0	0
untaming	untame	PRS	0	0	0	0	1
untamed	untame	PST	0	0	0	0	0
untamed	untame	PST	0	0	0	0	1
cognominates	cognominate	PRS	0	1	1	0	0
cognominating	cognominate	PRS	0	0	0	0	1
cognominated	cognominate	PST	0	0	0	0	1
betrenches	betrench	PRS	0	1	1	0	0
dekulakises	dekulakise	PRS	0	1	1	0	0
dekulakised	dekulakise	PST	0	0	0	0	1
reprocesses	reprocess	PRS	0	1	1	0	0
reprocessed	reprocess	PST	0	0	0	0	0
forbears	forbear	PRS	0	1	1	0	0
forbore	forbear	PST	0	0	0	0	0
levering	lever	PRS	0	0	0	0	1
levered	lever	PST	0	0	0	0	0
preexchanges	preexchange	PRS	0	1	1	0	0
preexchanging	preexchange	PRS	0	0	0	0	1
preexchanged	preexchange	PST	0	0	0	0	0
banqueteered	banqueteer	PST	0	0	0	0	1
plantsits	plantsit	PRS	0	1	1	0	0
plantsat	plantsit	PST	0	0	0	0	0
eliminated	eliminate	PST	0	0	0	0	1
overfishes	overfish	PRS	0	1	1	0	0
overfished	overfish	PST	0	0	0	0	0
misties	mistie	PRS	0	1	1	0	0
mistying	mistie	PRS	0	0	0	0	1
mistied	mistie	PST	0	0	0	0	1
repledging	repledge	PRS	0	0	0	0	1
hyposensitizing	hyposensitize	PRS	0	0	0	0	1
kerfed	kerf	PST	0	0	0	0	0
disinhumes	disinhume	PRS	0	1	1	0	0
disinhuming	disinhume	PRS	0	0	0	0	1
unhides	unhide	PRS	0	1	1	0	0
unhid	unhide	PST	0	0	0	0	0
disservicing	disservice	PRS	0	0	0	0	1
disserviced	disservice	PST	0	0	0	0	1
pythagorizing	pythagorize	PRS	0	0	0	0	1
pejorizes	pejorize	PRS	0	1	1	0	0
pejorized	pejorize	PST	0	0	0	0	0
pejorized	pejorize	PST	0	0	0	0	1
bebleeds	bebleed	PRS	0	1	1	0	0
outvaluing	outvalue	PRS	0	0	0	0	1
outvalued	outvalue	PST	0	0	0	0	1
unbones	unbone	PRS	0	1	1	0	0
overcatches	overcatch	PRS	0	1	1	0	0
rewets	rewet	PRS	0	1	1	0	0
rewet	rewet	PST	0	0	0	0	1
bourgeoises	bourgeois	PRS	0	1	1	0	0
retitles	retitle	PRS	0	1	1	0	0
retitled	retitle	PST	0	0	0	0	0
retitled	retitle	PST	0	0	0	0	1
proverbs	proverb	PRS	0	1	1	0	0
proverbed	proverb	PST	0	0	0	0	1
clipped	clip	PST	0	0	0	0	1
desanctifies	desanctify	PRS	0	1	1	0	0
desanctifying	desanctify	PRS	0	0	0	0	1
desanctified	desanctify	PST	0	0	0	0	0
desanctified	desanctify	PST	0	0	0	0	1
memoised	memoise	PST	0	0	0	0	0
unconfined	unconfine	PST	0	0	0	0	0
glimmering	glimmer	PRS	0	0	0	0	1
glimmered	glimmer	PST	0	0	0	0	0
glimmered	glimmer	PST	0	0	0	0	1
harshing	harsh	PRS	0	0	0	0	1
harshed	harsh	PST	0	0	0	0	1
codrove	codrive	PST	0	0	0	0	0
codriven	codrive	PST	0	0	0	0	1
famishes	famish	PRS	0	1	1	0	0
famishing	famish	PRS	0	0	0	0	1
famished	famish	PST	0	0	0	0	0
overing	over	PRS	0	0	0	0	1
overed	over	PST	0	0	0	0	0
televising	televise	PRS	0	0	0	0	1
overgoing	overgo	PRS	0	0	0	0	1
wiles	wile	PRS	0	1	1	0	0
wiling	wile	PRS	0	0	0	0	1
wiled	wile	PST	0	0	0	0	0
disbudding	disbud	PRS	0	0	0	0	1
disbudded	disbud	PST	0	0	0	0	1
extravasates	extravasate	PRS	0	1	1	0	0
extravasating	extravasate	PRS	0	0	0	0	1
textualized	textualize	PST	0	0	0	0	0
theologises	theologise	PRS	0	1	1	0	0
theologised	theologise	PST	0	0	0	0	1
unfocused	unfocus	PST	0	0	0	0	0
springes	springe	PRS	0	1	1	0	0
springing	springe	PRS	0	0	0	0	1
damnifies	damnify	PRS	0	1	1	0	0
damnifying	damnify	PRS	0	0	0	0	1
damnified	damnify	PST	0	0	0	0	1
nicotinizing	nicotinize	PRS	0	0	0	0	1
nicotinized	nicotinize	PST	0	0	0	0	0
nicotinized	nicotinize	PST	0	0	0	0	1
colloquialised	colloquialise	PST	0	0	0	0	1
fellowships	fellowship	PRS	0	1	1	0	0
subwayed	subway	PST	0	0	0	0	1
postprocesses	postprocess	PRS	0	1	1	0	0
postprocessed	postprocess	PST	0	0	0	0	1
